section_00_source_test_normal_0000_vel_10.wav,1.7046783e-05
section_00_source_test_normal_0001_vel_18.wav,3.5459697
section_00_source_test_normal_0002_vel_14.wav,0.82586205
section_00_source_test_normal_0003_vel_18.wav,0.76998097
section_00_source_test_normal_0004_vel_6.wav,6.678428
section_00_source_test_normal_0005_vel_6.wav,0.00010799778
section_00_source_test_normal_0006_vel_10.wav,6.544376e-05
section_00_source_test_normal_0007_vel_10.wav,0.00020501897
section_00_source_test_normal_0008_vel_14.wav,0.010637722
section_00_source_test_normal_0009_vel_10.wav,0.0076270564
section_00_source_test_normal_0010_vel_22.wav,0.00053308107
section_00_source_test_normal_0011_vel_6.wav,2.6344906e-05
section_00_source_test_normal_0012_vel_14.wav,0.011217268
section_00_source_test_normal_0013_vel_14.wav,0.0021583375
section_00_source_test_normal_0014_vel_10.wav,1.3470559e-05
section_00_source_test_normal_0015_vel_14.wav,0.12885545
section_00_source_test_normal_0016_vel_6.wav,0.021450195
section_00_source_test_normal_0017_vel_18.wav,6.994576
section_00_source_test_normal_0018_vel_14.wav,0.00035780226
section_00_source_test_normal_0019_vel_22.wav,0.00016342258
section_00_source_test_normal_0020_vel_10.wav,6.6754976e-05
section_00_source_test_normal_0021_vel_22.wav,0.0001277842
section_00_source_test_normal_0022_vel_14.wav,0.014800274
section_00_source_test_normal_0023_vel_18.wav,2.0819914
section_00_source_test_normal_0024_vel_22.wav,6.496695e-05
section_00_source_test_normal_0025_vel_14.wav,0.00042739316
section_00_source_test_normal_0026_vel_18.wav,2.1099985
section_00_source_test_normal_0027_vel_6.wav,0.000120394136
section_00_source_test_normal_0028_vel_6.wav,0.007957779
section_00_source_test_normal_0029_vel_18.wav,6.8057947
section_00_source_test_normal_0030_vel_6.wav,0.00012885693
section_00_source_test_normal_0031_vel_14.wav,0.009633009
section_00_source_test_normal_0032_vel_14.wav,0.017930206
section_00_source_test_normal_0033_vel_10.wav,0.0006131438
section_00_source_test_normal_0034_vel_22.wav,3.933829e-05
section_00_source_test_normal_0035_vel_6.wav,6.592056e-05
section_00_source_test_normal_0036_vel_18.wav,1.4303238
section_00_source_test_normal_0037_vel_18.wav,3.5128458
section_00_source_test_normal_0038_vel_6.wav,0.0002448259
section_00_source_test_normal_0039_vel_18.wav,2.0442116
section_00_source_test_normal_0040_vel_22.wav,0.00018952481
section_00_source_test_normal_0041_vel_18.wav,0.5951878
section_00_source_test_normal_0042_vel_10.wav,0.0055013685
section_00_source_test_normal_0043_vel_22.wav,6.794699e-05
section_00_source_test_normal_0044_vel_22.wav,0.00011503035
section_00_source_test_normal_0045_vel_10.wav,0.0012897277
section_00_source_test_normal_0046_vel_22.wav,0.00010358751
section_00_source_test_normal_0047_vel_6.wav,0.038147677
section_00_source_test_normal_0048_vel_10.wav,0.0005753769
section_00_source_test_normal_0049_vel_22.wav,0.00050841755
section_00_target_test_normal_0000_vel_2.wav,0.0031875775
section_00_target_test_normal_0001_vel_16.wav,1.2278481e-05
section_00_target_test_normal_0002_vel_4.wav,22.777765
section_00_target_test_normal_0003_vel_4.wav,12.854886
section_00_target_test_normal_0004_vel_8.wav,1.3907781
section_00_target_test_normal_0005_vel_26.wav,0.26821858
section_00_target_test_normal_0006_vel_16.wav,0.008424814
section_00_target_test_normal_0007_vel_24.wav,31.972588
section_00_target_test_normal_0008_vel_4.wav,15.078752
section_00_target_test_normal_0009_vel_4.wav,18.914867
section_00_target_test_normal_0010_vel_20.wav,0.012740172
section_00_target_test_normal_0011_vel_2.wav,0.04062384
section_00_target_test_normal_0012_vel_4.wav,17.362383
section_00_target_test_normal_0013_vel_16.wav,3.4808505e-05
section_00_target_test_normal_0014_vel_26.wav,3.4126945
section_00_target_test_normal_0015_vel_24.wav,30.929821
section_00_target_test_normal_0016_vel_26.wav,1.3216064
section_00_target_test_normal_0017_vel_26.wav,1.4261484
section_00_target_test_normal_0018_vel_8.wav,9.010916
section_00_target_test_normal_0019_vel_26.wav,5.4104667
section_00_target_test_normal_0020_vel_16.wav,1.5616295e-05
section_00_target_test_normal_0021_vel_12.wav,7.4503034e-05
section_00_target_test_normal_0022_vel_24.wav,29.43086
section_00_target_test_normal_0023_vel_12.wav,2.491443e-05
section_00_target_test_normal_0024_vel_8.wav,0.02505992
section_00_target_test_normal_0025_vel_12.wav,1.5735503e-05
section_00_target_test_normal_0026_vel_2.wav,5.403626
section_00_target_test_normal_0027_vel_20.wav,1.0728779e-05
section_00_target_test_normal_0028_vel_20.wav,1.1444026e-05
section_00_target_test_normal_0029_vel_12.wav,0.002679094
section_00_target_test_normal_0030_vel_2.wav,0.004407335
section_00_target_test_normal_0031_vel_26.wav,1.8857477
section_00_target_test_normal_0032_vel_12.wav,1.0731806
section_00_target_test_normal_0033_vel_2.wav,0.002882851
section_00_target_test_normal_0034_vel_8.wav,0.83993846
