section_01_source_test_normal_0000_car_A1_spd_40V_mic_1_noise_1.wav,1.4066597e-05
section_01_source_test_normal_0001_car_A2_spd_40V_mic_1_noise_1.wav,56.623604
section_01_source_test_normal_0002_car_A1_spd_40V_mic_1_noise_1.wav,2.193427e-05
section_01_source_test_normal_0003_car_A2_spd_40V_mic_1_noise_1.wav,5.400473
section_01_source_test_normal_0004_car_A2_spd_40V_mic_1_noise_1.wav,0.00025888905
section_01_source_test_normal_0005_car_A1_spd_40V_mic_1_noise_1.wav,1.3708975e-05
section_01_source_test_normal_0006_car_A1_spd_40V_mic_1_noise_1.wav,3.0994368e-06
section_01_source_test_normal_0007_car_A1_spd_40V_mic_1_noise_1.wav,35.13971
section_01_source_test_normal_0008_car_A1_spd_40V_mic_1_noise_1.wav,3.4093275e-05
section_01_source_test_normal_0009_car_A1_spd_40V_mic_1_noise_1.wav,2.264974e-06
section_01_source_test_normal_0010_car_A1_spd_40V_mic_1_noise_1.wav,2.8967437e-05
section_01_source_test_normal_0011_car_A1_spd_40V_mic_1_noise_1.wav,0.0069436203
section_01_source_test_normal_0012_car_A1_spd_40V_mic_1_noise_1.wav,5.6028207e-06
section_01_source_test_normal_0013_car_A1_spd_40V_mic_1_noise_1.wav,36.996494
section_01_source_test_normal_0014_car_A1_spd_40V_mic_1_noise_1.wav,7.0333235e-06
section_01_source_test_normal_0015_car_A2_spd_40V_mic_1_noise_1.wav,2.145765e-06
section_01_source_test_normal_0016_car_A2_spd_40V_mic_1_noise_1.wav,1.4662635e-05
section_01_source_test_normal_0017_car_A2_spd_40V_mic_1_noise_1.wav,0.7029189
section_01_source_test_normal_0018_car_A2_spd_40V_mic_1_noise_1.wav,7.152555e-07
section_01_source_test_normal_0019_car_A2_spd_40V_mic_1_noise_1.wav,0.00015865498
section_01_source_test_normal_0020_car_A2_spd_40V_mic_1_noise_1.wav,1.7642818e-05
section_01_source_test_normal_0021_car_A2_spd_40V_mic_1_noise_1.wav,1.7881378e-06
section_01_source_test_normal_0022_car_A2_spd_40V_mic_1_noise_1.wav,7.867782e-06
section_01_source_test_normal_0023_car_A2_spd_40V_mic_1_noise_1.wav,1.9907753e-05
section_01_source_test_normal_0024_car_A2_spd_40V_mic_1_noise_1.wav,5.841238e-06
section_01_source_test_normal_0025_car_A1_spd_28V_mic_1_noise_1.wav,9.121358
section_01_source_test_normal_0026_car_A1_spd_28V_mic_1_noise_1.wav,1.4662635e-05
section_01_source_test_normal_0027_car_A2_spd_28V_mic_1_noise_1.wav,1.4305105e-06
section_01_source_test_normal_0028_car_A2_spd_28V_mic_1_noise_1.wav,9.536698e-06
section_01_source_test_normal_0029_car_A2_spd_28V_mic_1_noise_1.wav,1.0728779e-05
section_01_source_test_normal_0030_car_A1_spd_28V_mic_1_noise_1.wav,48.539032
section_01_source_test_normal_0031_car_A1_spd_28V_mic_1_noise_1.wav,35.74148
section_01_source_test_normal_0032_car_A1_spd_28V_mic_1_noise_1.wav,32.74652
section_01_source_test_normal_0033_car_A1_spd_28V_mic_1_noise_1.wav,22.13226
section_01_source_test_normal_0034_car_A1_spd_28V_mic_1_noise_1.wav,20.917883
section_01_source_test_normal_0035_car_A1_spd_28V_mic_1_noise_1.wav,25.729422
section_01_source_test_normal_0036_car_A1_spd_28V_mic_1_noise_1.wav,11.360842
section_01_source_test_normal_0037_car_A1_spd_28V_mic_1_noise_1.wav,52.227295
section_01_source_test_normal_0038_car_A1_spd_28V_mic_1_noise_1.wav,34.267433
section_01_source_test_normal_0039_car_A1_spd_28V_mic_1_noise_1.wav,50.700996
section_01_source_test_normal_0040_car_A2_spd_28V_mic_1_noise_1.wav,51.44802
section_01_source_test_normal_0041_car_A2_spd_28V_mic_1_noise_1.wav,22.42134
section_01_source_test_normal_0042_car_A2_spd_28V_mic_1_noise_1.wav,0.0002870148
section_01_source_test_normal_0043_car_A2_spd_28V_mic_1_noise_1.wav,7.068861e-05
section_01_source_test_normal_0044_car_A2_spd_28V_mic_1_noise_1.wav,3.4570635e-06
section_01_source_test_normal_0045_car_A2_spd_28V_mic_1_noise_1.wav,3.5762723e-06
section_01_source_test_normal_0046_car_A2_spd_28V_mic_1_noise_1.wav,28.354622
