section_00_source_test_normal_0000_car_A2_spd_6_mic_1_noise_1.wav,50.965958
section_00_source_test_normal_0001_car_A2_spd_6_mic_1_noise_1.wav,9.5367386e-07
section_00_source_test_normal_0002_car_A2_spd_6_mic_1_noise_1.wav,37.498383
section_00_source_test_normal_0003_car_A2_spd_6_mic_1_noise_1.wav,50.179287
section_00_source_test_normal_0004_car_A2_spd_6_mic_1_noise_1.wav,51.649128
section_00_source_test_normal_0005_car_A2_spd_6_mic_1_noise_1.wav,35.321205
section_00_source_test_normal_0006_car_A1_spd_6_mic_1_noise_1.wav,52.75084
section_00_source_test_normal_0007_car_A1_spd_6_mic_1_noise_1.wav,52.23664
section_00_source_test_normal_0008_car_A1_spd_6_mic_1_noise_1.wav,32.52952
section_00_source_test_normal_0009_car_A1_spd_6_mic_1_noise_1.wav,36.451378
section_00_source_test_normal_0010_car_A2_spd_6_mic_1_noise_1.wav,40.790077
section_00_source_test_normal_0011_car_A2_spd_6_mic_1_noise_1.wav,4.5169935
section_00_source_test_normal_0012_car_A2_spd_6_mic_1_noise_1.wav,24.125288
section_00_source_test_normal_0013_car_A2_spd_8_mic_1_noise_1.wav,52.17585
section_00_source_test_normal_0014_car_A2_spd_8_mic_1_noise_1.wav,3.3020428e-05
section_00_source_test_normal_0015_car_A2_spd_8_mic_1_noise_1.wav,4.0768748e-05
section_00_source_test_normal_0016_car_A1_spd_8_mic_1_noise_1.wav,6.3180723e-06
section_00_source_test_normal_0017_car_A1_spd_8_mic_1_noise_1.wav,49.380554
section_00_source_test_normal_0018_car_A1_spd_8_mic_1_noise_1.wav,7.0333235e-06
section_00_source_test_normal_0019_car_A2_spd_8_mic_1_noise_1.wav,0.00023850934
section_00_source_test_normal_0020_car_A2_spd_8_mic_1_noise_1.wav,8.5830325e-06
section_00_source_test_normal_0021_car_A2_spd_8_mic_1_noise_1.wav,27.219103
section_00_source_test_normal_0022_car_A1_spd_8_mic_1_noise_1.wav,51.518883
section_00_source_test_normal_0023_car_A1_spd_8_mic_1_noise_1.wav,46.36876
section_00_source_test_normal_0024_car_A1_spd_8_mic_1_noise_1.wav,49.09243
section_00_source_test_normal_0025_car_E2_spd_6_mic_1_noise_1.wav,0.00030977695
section_00_source_test_normal_0026_car_E2_spd_6_mic_1_noise_1.wav,1.03711545e-05
section_00_source_test_normal_0027_car_E2_spd_6_mic_1_noise_1.wav,2.5629668e-05
section_00_source_test_normal_0028_car_E2_spd_6_mic_1_noise_1.wav,3.81469e-06
section_00_source_test_normal_0029_car_E2_spd_6_mic_1_noise_1.wav,21.60992
section_00_source_test_normal_0030_car_E2_spd_6_mic_1_noise_1.wav,7.259582e-05
section_00_source_test_normal_0031_car_E1_spd_6_mic_1_noise_1.wav,6.5564896e-06
section_00_source_test_normal_0032_car_E1_spd_6_mic_1_noise_1.wav,3.6834994e-05
section_00_source_test_normal_0033_car_E1_spd_6_mic_1_noise_1.wav,1.5497088e-05
section_00_source_test_normal_0034_car_E1_spd_6_mic_1_noise_1.wav,8.463824e-06
section_00_source_test_normal_0035_car_E2_spd_6_mic_1_noise_1.wav,2.7418098e-06
section_00_source_test_normal_0036_car_E2_spd_6_mic_1_noise_1.wav,1.0967195e-05
section_00_source_test_normal_0037_car_E2_spd_6_mic_1_noise_1.wav,0.0001076402
section_00_source_test_normal_0038_car_E2_spd_8_mic_1_noise_1.wav,1.5497088e-05
section_00_source_test_normal_0039_car_E2_spd_8_mic_1_noise_1.wav,4.6491514e-06
section_00_source_test_normal_0040_car_E2_spd_8_mic_1_noise_1.wav,2.5033638e-05
section_00_source_test_normal_0041_car_E2_spd_8_mic_1_noise_1.wav,2.622601e-06
section_00_source_test_normal_0042_car_E2_spd_8_mic_1_noise_1.wav,1.6093125e-05
section_00_source_test_normal_0043_car_E2_spd_8_mic_1_noise_1.wav,4.2915253e-06
section_00_source_test_normal_0044_car_E1_spd_8_mic_1_noise_1.wav,6.3180723e-06
section_00_source_test_normal_0045_car_E1_spd_8_mic_1_noise_1.wav,0.13944322
section_00_source_test_normal_0046_car_E1_spd_8_mic_1_noise_1.wav,1.6569955e-05
section_00_source_test_normal_0047_car_E2_spd_8_mic_1_noise_1.wav,2.503392e-06
section_00_source_test_normal_0048_car_E2_spd_8_mic_1_noise_1.wav,44.252953
section_00_source_test_normal_0049_car_E2_spd_8_mic_1_noise_1.wav,2.503392e-06
section_00_target_test_normal_0000_car_C1_spd_6_mic_1_noise_2.wav,0.0006084975
section_00_target_test_normal_0001_car_C1_spd_6_mic_1_noise_2.wav,1.537788e-05
section_00_target_test_normal_0002_car_C1_spd_6_mic_1_noise_2.wav,3.2782016e-05
section_00_target_test_normal_0003_car_C1_spd_6_mic_1_noise_2.wav,0.00019262366
section_00_target_test_normal_0004_car_C2_spd_6_mic_1_noise_2.wav,5.4836123e-06
section_00_target_test_normal_0005_car_C2_spd_6_mic_1_noise_2.wav,4.875541e-05
section_00_target_test_normal_0006_car_C2_spd_6_mic_1_noise_2.wav,2.0265374e-05
section_00_target_test_normal_0007_car_C2_spd_6_mic_1_noise_2.wav,2.396078e-05
section_00_target_test_normal_0008_car_C1_spd_6_mic_1_noise_2.wav,3.1941986
section_00_target_test_normal_0009_car_C1_spd_6_mic_1_noise_2.wav,3.049591
section_00_target_test_normal_0010_car_C1_spd_6_mic_1_noise_2.wav,0.02093399
section_00_target_test_normal_0011_car_C1_spd_6_mic_1_noise_2.wav,7.617183e-05
section_00_target_test_normal_0012_car_C2_spd_6_mic_1_noise_2.wav,4.482169e-05
section_00_target_test_normal_0013_car_C2_spd_6_mic_1_noise_2.wav,0.0010438475
section_00_target_test_normal_0014_car_C2_spd_6_mic_1_noise_2.wav,8.225407e-06
section_00_target_test_normal_0015_car_C2_spd_6_mic_1_noise_2.wav,1.3828182e-05
section_00_target_test_normal_0016_car_C1_spd_6_mic_1_noise_2.wav,0.2839562
section_00_target_test_normal_0017_car_C1_spd_6_mic_1_noise_2.wav,0.011219625
section_00_target_test_normal_0018_car_C1_spd_6_mic_1_noise_2.wav,0.00022301571
section_00_target_test_normal_0019_car_C1_spd_6_mic_1_noise_2.wav,2.0503787e-05
section_00_target_test_normal_0020_car_C2_spd_6_mic_1_noise_2.wav,2.145765e-06
section_00_target_test_normal_0021_car_C2_spd_6_mic_1_noise_2.wav,2.5510462e-05
section_00_target_test_normal_0022_car_C2_spd_6_mic_1_noise_2.wav,4.2915253e-06
section_00_target_test_normal_0023_car_C2_spd_6_mic_1_noise_2.wav,0.00011038171
section_00_target_test_normal_0024_car_C2_spd_6_mic_1_noise_2.wav,1.0132739e-05
section_00_target_test_normal_0025_car_C1_spd_8_mic_1_noise_2.wav,2.0630925
section_00_target_test_normal_0026_car_C1_spd_8_mic_1_noise_2.wav,16.581404
section_00_target_test_normal_0027_car_C1_spd_8_mic_1_noise_2.wav,0.004677663
section_00_target_test_normal_0028_car_C1_spd_8_mic_1_noise_2.wav,19.965578
section_00_target_test_normal_0029_car_C2_spd_8_mic_1_noise_2.wav,41.063156
section_00_target_test_normal_0030_car_C2_spd_8_mic_1_noise_2.wav,0.00071809726
