section_00_source_test_normal_0000_vel_900.wav,3.981511e-05
section_00_source_test_normal_0001_vel_500.wav,1.3113013e-06
section_00_source_test_normal_0002_vel_500.wav,6.198864e-06
section_00_source_test_normal_0003_vel_700.wav,0.00015245705
section_00_source_test_normal_0004_vel_300.wav,0.8938153
section_00_source_test_normal_0005_vel_900.wav,3.4570635e-06
section_00_source_test_normal_0006_vel_1100.wav,1.5139465e-05
section_00_source_test_normal_0007_vel_300.wav,5.1259863e-06
section_00_source_test_normal_0008_vel_700.wav,1.9311718e-05
section_00_source_test_normal_0009_vel_500.wav,0.34728974
section_00_source_test_normal_0010_vel_1100.wav,3.2186456e-06
section_00_source_test_normal_0011_vel_500.wav,0.00077587063
section_00_source_test_normal_0012_vel_300.wav,0.0010452766
section_00_source_test_normal_0013_vel_1100.wav,1.3708975e-05
section_00_source_test_normal_0014_vel_300.wav,2.503392e-06
section_00_source_test_normal_0015_vel_300.wav,6.198864e-06
section_00_source_test_normal_0016_vel_700.wav,1.2516897e-05
section_00_source_test_normal_0017_vel_700.wav,7.2717403e-06
section_00_source_test_normal_0018_vel_900.wav,2.741776e-05
section_00_source_test_normal_0019_vel_700.wav,3.2186456e-06
section_00_source_test_normal_0020_vel_700.wav,0.00010179955
section_00_source_test_normal_0021_vel_300.wav,4.4106466e-05
section_00_source_test_normal_0022_vel_1100.wav,2.5391257e-05
section_00_source_test_normal_0023_vel_500.wav,2.4556812e-05
section_00_source_test_normal_0024_vel_500.wav,1.7881378e-06
section_00_source_test_normal_0025_vel_1100.wav,2.0622994e-05
section_00_source_test_normal_0026_vel_900.wav,7.867782e-06
section_00_source_test_normal_0027_vel_1100.wav,0.00029356938
section_00_source_test_normal_0028_vel_900.wav,5.400035e-05
section_00_source_test_normal_0029_vel_700.wav,1.3232144e-05
section_00_source_test_normal_0030_vel_900.wav,0.0002891599
section_00_source_test_normal_0031_vel_300.wav,9.298281e-06
section_00_source_test_normal_0032_vel_900.wav,1.1920922e-06
section_00_source_test_normal_0033_vel_500.wav,4.5299425e-06
section_00_source_test_normal_0034_vel_900.wav,3.4093275e-05
section_00_source_test_normal_0035_vel_700.wav,1.9073468e-06
section_00_source_test_normal_0036_vel_500.wav,1.2516897e-05
section_00_source_test_normal_0037_vel_1100.wav,9.298281e-06
section_00_source_test_normal_0038_vel_300.wav,1.0967195e-05
section_00_source_test_normal_0039_vel_1100.wav,3.826545e-05
section_00_source_test_normal_0040_vel_500.wav,4.410734e-06
section_00_source_test_normal_0041_vel_1100.wav,0.00012253964
section_00_source_test_normal_0042_vel_900.wav,3.3378044e-05
section_00_source_test_normal_0043_vel_700.wav,1.4305013e-05
section_00_source_test_normal_0044_vel_300.wav,3.349725e-05
section_00_source_test_normal_0045_vel_700.wav,6.3180723e-06
section_00_source_test_normal_0046_vel_900.wav,1.072883e-06
section_00_source_test_normal_0047_vel_300.wav,0.04446495
section_00_source_test_normal_0048_vel_1100.wav,0.00011181206
section_00_source_test_normal_0049_vel_500.wav,1.9073468e-06
section_00_target_test_normal_0000_vel_100.wav,24.068787
section_00_target_test_normal_0001_vel_400.wav,0.000100607576
section_00_target_test_normal_0002_vel_1200.wav,0.0003750813
section_00_target_test_normal_0003_vel_1000.wav,7.283422e-05
section_00_target_test_normal_0004_vel_400.wav,3.0755524e-05
section_00_target_test_normal_0005_vel_1300.wav,3.2186456e-06
section_00_target_test_normal_0006_vel_1300.wav,1.0490363e-05
section_00_target_test_normal_0007_vel_400.wav,1.03711545e-05
section_00_target_test_normal_0008_vel_200.wav,0.67872524
section_00_target_test_normal_0009_vel_600.wav,4.65355
section_00_target_test_normal_0010_vel_400.wav,7.0333235e-06
section_00_target_test_normal_0011_vel_1200.wav,2.9325056e-05
section_00_target_test_normal_0012_vel_600.wav,3.5620952
section_00_target_test_normal_0013_vel_1300.wav,1.6689287e-06
section_00_target_test_normal_0014_vel_1200.wav,4.2915253e-06
section_00_target_test_normal_0015_vel_1200.wav,7.986991e-06
section_00_target_test_normal_0016_vel_1000.wav,7.867782e-06
section_00_target_test_normal_0017_vel_600.wav,0.0013147291
section_00_target_test_normal_0018_vel_1200.wav,2.1099822e-05
section_00_target_test_normal_0019_vel_1000.wav,3.0755524e-05
section_00_target_test_normal_0020_vel_1300.wav,8.106199e-06
section_00_target_test_normal_0021_vel_100.wav,23.166779
section_00_target_test_normal_0022_vel_600.wav,0.019229071
section_00_target_test_normal_0023_vel_200.wav,1.0333228
section_00_target_test_normal_0024_vel_800.wav,0.0007608618
section_00_target_test_normal_0025_vel_1200.wav,8.940657e-06
section_00_target_test_normal_0026_vel_1000.wav,4.5299425e-06
section_00_target_test_normal_0027_vel_1000.wav,4.2199197e-05
section_00_target_test_normal_0028_vel_200.wav,6.897927
section_00_target_test_normal_0029_vel_800.wav,1.8754318
section_00_target_test_normal_0030_vel_400.wav,5.841238e-06
section_00_target_test_normal_0031_vel_600.wav,0.0011341099
section_00_target_test_normal_0032_vel_800.wav,0.0066797063
section_00_target_test_normal_0033_vel_1300.wav,1.7881378e-06
section_00_target_test_normal_0034_vel_1000.wav,0.00034195298
section_00_target_test_normal_0035_vel_200.wav,0.0070867366
section_00_target_test_normal_0036_vel_100.wav,29.25763
section_00_target_test_normal_0037_vel_1300.wav,1.3708975e-05
section_00_target_test_normal_0038_vel_400.wav,9.7389246e-05
section_00_target_test_normal_0039_vel_600.wav,0.00024518344
section_00_target_test_normal_0040_vel_200.wav,7.085548
section_00_target_test_normal_0041_vel_200.wav,12.667256
section_00_target_test_normal_0042_vel_800.wav,0.0046966476
section_00_target_test_normal_0043_vel_100.wav,4.0590477
section_00_target_test_normal_0044_vel_100.wav,13.761621
section_00_target_test_normal_0045_vel_800.wav,0.00036364142
section_00_target_test_normal_0046_vel_100.wav,1.0698816
section_00_target_test_normal_0047_vel_100.wav,6.0439963
section_00_target_test_normal_0048_vel_1300.wav,7.5933436e-05
section_00_target_test_normal_0049_vel_800.wav,30.770649
section_00_source_test_anomaly_0000_vel_1100.wav,0.14509664
section_00_source_test_anomaly_0001_vel_1100.wav,0.20295118
section_00_source_test_anomaly_0002_vel_300.wav,3.1844597
section_00_source_test_anomaly_0003_vel_300.wav,14.30036
section_00_source_test_anomaly_0004_vel_700.wav,39.528374
section_00_source_test_anomaly_0005_vel_700.wav,0.5492546
section_00_source_test_anomaly_0006_vel_900.wav,33.929806
section_00_source_test_anomaly_0007_vel_900.wav,39.249718
section_00_source_test_anomaly_0008_vel_900.wav,26.680824
section_00_source_test_anomaly_0009_vel_300.wav,0.021338526
section_00_source_test_anomaly_0010_vel_500.wav,2.8163288
section_00_source_test_anomaly_0011_vel_700.wav,0.0006966548
section_00_source_test_anomaly_0012_vel_1100.wav,4.1343536
section_00_source_test_anomaly_0013_vel_500.wav,16.19403
section_00_source_test_anomaly_0014_vel_1100.wav,0.048940994
section_00_source_test_anomaly_0015_vel_500.wav,13.558593
section_00_source_test_anomaly_0016_vel_700.wav,42.908146
section_00_source_test_anomaly_0017_vel_1100.wav,0.0066369576
section_00_source_test_anomaly_0018_vel_300.wav,26.21528
section_00_source_test_anomaly_0019_vel_500.wav,23.589634
section_00_source_test_anomaly_0020_vel_900.wav,47.25317
