section_01_source_test_normal_0000_pat_04_panel_bs-c.wav,4.9589835e-05
section_01_source_test_normal_0001_pat_04_panel_bs-c.wav,1.3351351e-05
section_01_source_test_normal_0002_pat_05_panel_open.wav,1.4305105e-06
section_01_source_test_normal_0003_pat_04_panel_open.wav,6.484775e-05
section_01_source_test_normal_0004_pat_04_panel_open.wav,4.6491514e-06
section_01_source_test_normal_0005_pat_04_panel_open.wav,1.8596476e-05
section_01_source_test_normal_0006_pat_05_panel_bs-c.wav,1.7285198e-05
section_01_source_test_normal_0007_pat_04_panel_bs-c.wav,2.7418098e-06
section_01_source_test_normal_0008_pat_04_panel_bs-c.wav,2.7418098e-06
section_01_source_test_normal_0009_pat_04_panel_bs-c.wav,3.2186456e-06
section_01_source_test_normal_0010_pat_05_panel_bs-c.wav,0.0004002247
section_01_source_test_normal_0011_pat_05_panel_bs-c.wav,2.8610189e-06
section_01_source_test_normal_0012_pat_05_panel_open.wav,1.6450747e-05
section_01_source_test_normal_0013_pat_04_panel_open.wav,1.5497195e-06
section_01_source_test_normal_0014_pat_04_panel_open.wav,2.145765e-06
section_01_source_test_normal_0015_pat_05_panel_bs-c.wav,4.2915253e-06
section_01_source_test_normal_0016_pat_05_panel_open.wav,4.410734e-06
section_01_source_test_normal_0017_pat_05_panel_open.wav,8.5830325e-06
section_01_source_test_normal_0018_pat_04_panel_bs-c.wav,0.00023386128
section_01_source_test_normal_0019_pat_04_panel_bs-c.wav,3.6477377e-05
section_01_source_test_normal_0020_pat_05_panel_open.wav,8.427742e-05
section_01_source_test_normal_0021_pat_04_panel_bs-c.wav,1.4066597e-05
section_01_source_test_normal_0022_pat_05_panel_open.wav,8.5830325e-06
section_01_source_test_normal_0023_pat_05_panel_open.wav,1.442422e-05
section_01_source_test_normal_0024_pat_05_panel_bs-c.wav,3.81469e-06
section_01_source_test_normal_0025_pat_04_panel_open.wav,9.655906e-06
section_01_source_test_normal_0026_pat_04_panel_open.wav,6.639737e-05
