section_00_source_test_normal_0000_volt_3.0.wav,0.00020811777
section_00_source_test_normal_0001_volt_1.0.wav,1.0490363e-05
section_00_source_test_normal_0002_volt_1.0.wav,5.3644035e-06
section_00_source_test_normal_0003_volt_1.0.wav,0.00077098684
section_00_source_test_normal_0004_volt_2.0.wav,3.81469e-06
section_00_source_test_normal_0005_volt_3.0.wav,3.933899e-06
section_00_source_test_normal_0006_volt_3.0.wav,3.3378547e-06
section_00_source_test_normal_0007_volt_1.0.wav,3.6000558e-05
section_00_source_test_normal_0008_volt_3.0.wav,1.6689287e-06
section_00_source_test_normal_0009_volt_3.0.wav,8.344647e-07
section_00_source_test_normal_0010_volt_1.0.wav,1.966934e-05
section_00_source_test_normal_0011_volt_1.5.wav,0.008004965
section_00_source_test_normal_0012_volt_2.5.wav,1.3828182e-05
section_00_source_test_normal_0013_volt_2.5.wav,3.81469e-06
section_00_source_test_normal_0014_volt_2.5.wav,2.5629668e-05
section_00_source_test_normal_0015_volt_2.0.wav,5.841238e-06
section_00_source_test_normal_0016_volt_3.0.wav,5.1259863e-06
section_00_source_test_normal_0017_volt_2.5.wav,3.933899e-06
section_00_source_test_normal_0018_volt_2.0.wav,4.887569e-06
section_00_source_test_normal_0019_volt_3.0.wav,5.6028207e-06
section_00_source_test_normal_0020_volt_1.5.wav,8.70224e-06
section_00_source_test_normal_0021_volt_2.5.wav,0.00014566314
section_00_source_test_normal_0022_volt_2.0.wav,1.060957e-05
section_00_source_test_normal_0023_volt_2.0.wav,8.344647e-07
section_00_source_test_normal_0024_volt_2.5.wav,4.887569e-06
section_00_source_test_normal_0025_volt_2.0.wav,7.378783e-05
section_00_source_test_normal_0026_volt_3.0.wav,2.7418098e-06
section_00_source_test_normal_0027_volt_2.0.wav,1.9311718e-05
section_00_source_test_normal_0028_volt_1.0.wav,6.4372807e-06
section_00_source_test_normal_0029_volt_3.0.wav,8.225407e-06
section_00_source_test_normal_0030_volt_1.0.wav,0.020582424
section_00_source_test_normal_0031_volt_1.5.wav,0.0029936281
section_00_source_test_normal_0032_volt_2.5.wav,3.2186456e-06
section_00_source_test_normal_0033_volt_2.0.wav,2.7060143e-05
section_00_source_test_normal_0034_volt_2.5.wav,0.020555213
section_00_source_test_normal_0035_volt_2.0.wav,1.2516897e-05
section_00_source_test_normal_0036_volt_1.5.wav,0.0015106705
