section_02_source_test_normal_0000_car_A2_spd_8_mic_1_noise_1.wav,3.3020428e-05
section_02_source_test_normal_0001_car_A2_spd_8_mic_1_noise_1.wav,1.442422e-05
section_02_source_test_normal_0002_car_A2_spd_8_mic_1_noise_1.wav,2.384183e-06
section_02_source_test_normal_0003_car_A2_spd_8_mic_1_noise_1.wav,3.6954812e-06
section_02_source_test_normal_0004_car_A2_spd_8_mic_1_noise_1.wav,7.378783e-05
section_02_source_test_normal_0005_car_A1_spd_8_mic_1_noise_1.wav,4.887569e-06
section_02_source_test_normal_0006_car_A1_spd_8_mic_1_noise_1.wav,1.633154e-05
section_02_source_test_normal_0007_car_A1_spd_8_mic_1_noise_1.wav,5.6028207e-06
section_02_source_test_normal_0008_car_A1_spd_8_mic_1_noise_1.wav,8.439662e-05
section_02_source_test_normal_0009_car_A1_spd_8_mic_1_noise_1.wav,37.67725
section_02_source_test_normal_0010_car_A2_spd_8_mic_1_noise_1.wav,1.001353e-05
section_02_source_test_normal_0011_car_A2_spd_8_mic_1_noise_1.wav,0.00079838344
section_02_source_test_normal_0012_car_A2_spd_8_mic_1_noise_1.wav,0.01427886
section_02_source_test_normal_0013_car_A2_spd_8_mic_1_noise_1.wav,0.0006289888
section_02_source_test_normal_0014_car_A2_spd_8_mic_1_noise_1.wav,1.1682442e-05
section_02_source_test_normal_0015_car_A1_spd_8_mic_1_noise_1.wav,5.4836123e-06
section_02_source_test_normal_0016_car_A1_spd_8_mic_1_noise_1.wav,6.5564896e-06
section_02_source_test_normal_0017_car_A1_spd_8_mic_1_noise_1.wav,42.943188
section_02_source_test_normal_0018_car_A2_spd_8_mic_1_noise_1.wav,6.9141147e-06
section_02_source_test_normal_0019_car_A2_spd_8_mic_1_noise_1.wav,4.76836e-06
section_02_source_test_normal_0020_car_A2_spd_8_mic_1_noise_1.wav,3.1470758e-05
section_02_source_test_normal_0021_car_A1_spd_8_mic_1_noise_1.wav,47.633503
section_02_source_test_normal_0022_car_A1_spd_8_mic_1_noise_1.wav,2.2649509e-05
section_02_source_test_normal_0023_car_A1_spd_8_mic_1_noise_1.wav,12.978688
section_02_source_test_normal_0024_car_A1_spd_8_mic_1_noise_1.wav,2.7179349e-05
section_02_source_test_normal_0025_car_A1_spd_8_mic_1_noise_1.wav,48.70166
section_02_source_test_normal_0026_car_A1_spd_8_mic_1_noise_1.wav,6.079655e-06
section_02_source_test_normal_0027_car_A1_spd_10_mic_1_noise_1.wav,0.0035891419
section_02_source_test_normal_0028_car_A1_spd_10_mic_1_noise_1.wav,1.0847986e-05
section_02_source_test_normal_0029_car_A1_spd_10_mic_1_noise_1.wav,44.938988
section_02_source_test_normal_0030_car_A1_spd_10_mic_1_noise_1.wav,4.3033626e-05
section_02_source_test_normal_0031_car_A1_spd_10_mic_1_noise_1.wav,0.06678586
section_02_source_test_normal_0032_car_A2_spd_10_mic_1_noise_1.wav,4.6491514e-06
section_02_source_test_normal_0033_car_A2_spd_10_mic_1_noise_1.wav,23.828074
section_02_source_test_normal_0034_car_A2_spd_10_mic_1_noise_1.wav,20.873915
section_02_source_test_normal_0035_car_A2_spd_10_mic_1_noise_1.wav,7.711842
section_02_source_test_normal_0036_car_A2_spd_10_mic_1_noise_1.wav,7.152555e-07
section_02_source_test_normal_0037_car_A1_spd_10_mic_1_noise_1.wav,6.079655e-06
section_02_source_test_normal_0038_car_A1_spd_10_mic_1_noise_1.wav,4.887569e-06
section_02_source_test_normal_0039_car_A1_spd_10_mic_1_noise_1.wav,1.5616295e-05
section_02_source_test_normal_0040_car_A1_spd_10_mic_1_noise_1.wav,0.022238638
section_02_source_test_normal_0041_car_A1_spd_10_mic_1_noise_1.wav,47.077732
section_02_source_test_normal_0042_car_A2_spd_10_mic_1_noise_1.wav,7.580233
section_02_source_test_normal_0043_car_A2_spd_10_mic_1_noise_1.wav,1.490105e-05
section_02_source_test_normal_0044_car_A2_spd_10_mic_1_noise_1.wav,6.5564896e-06
section_02_source_test_normal_0045_car_A2_spd_10_mic_1_noise_1.wav,44.892258
section_02_source_test_normal_0046_car_A1_spd_10_mic_1_noise_1.wav,45.145653
section_02_source_test_normal_0047_car_A1_spd_10_mic_1_noise_1.wav,27.250378
section_02_source_test_normal_0048_car_A2_spd_10_mic_1_noise_1.wav,25.22964
section_02_source_test_normal_0049_car_A2_spd_10_mic_1_noise_1.wav,48.875156
section_02_target_test_normal_0000_car_A2_spd_8_mic_2_noise_2.wav,0.008153487
section_02_target_test_normal_0001_car_A2_spd_8_mic_2_noise_2.wav,0.09934239
section_02_target_test_normal_0002_car_A2_spd_8_mic_2_noise_2.wav,0.01463535
section_02_target_test_normal_0003_car_A2_spd_8_mic_2_noise_2.wav,0.0021722547
section_02_target_test_normal_0004_car_A2_spd_8_mic_2_noise_2.wav,0.0007196459
section_02_target_test_normal_0005_car_A1_spd_8_mic_2_noise_2.wav,0.009276149
section_02_target_test_normal_0006_car_A1_spd_8_mic_2_noise_2.wav,0.023194315
section_02_target_test_normal_0007_car_A1_spd_8_mic_2_noise_2.wav,43.35855
section_02_target_test_normal_0008_car_A1_spd_8_mic_2_noise_2.wav,0.00230999
section_02_target_test_normal_0009_car_A1_spd_8_mic_2_noise_2.wav,0.0043789693
section_02_target_test_normal_0010_car_A2_spd_8_mic_2_noise_2.wav,7.8377204
section_02_target_test_normal_0011_car_A2_spd_8_mic_2_noise_2.wav,0.00011038171
section_02_target_test_normal_0012_car_A2_spd_8_mic_2_noise_2.wav,0.7967614
section_02_target_test_normal_0013_car_A2_spd_8_mic_2_noise_2.wav,35.577934
section_02_target_test_normal_0014_car_A2_spd_8_mic_2_noise_2.wav,32.172783
section_02_target_test_normal_0015_car_A1_spd_8_mic_2_noise_2.wav,0.0033767368
section_02_target_test_normal_0016_car_A1_spd_8_mic_2_noise_2.wav,0.037125558
section_02_target_test_normal_0017_car_A1_spd_8_mic_2_noise_2.wav,39.556206
section_02_target_test_normal_0018_car_A2_spd_8_mic_2_noise_2.wav,0.011216914
section_02_target_test_normal_0019_car_A2_spd_8_mic_2_noise_2.wav,36.95636
section_02_target_test_normal_0020_car_A2_spd_8_mic_2_noise_2.wav,0.001912314
section_02_target_test_normal_0021_car_A1_spd_8_mic_2_noise_2.wav,26.316202
section_02_target_test_normal_0022_car_A1_spd_8_mic_2_noise_2.wav,16.58961
section_02_target_test_normal_0023_car_A1_spd_8_mic_2_noise_2.wav,41.684746
section_02_target_test_normal_0024_car_A1_spd_8_mic_2_noise_2.wav,33.165756
section_02_target_test_normal_0025_car_A1_spd_8_mic_2_noise_2.wav,30.695654
section_02_target_test_normal_0026_car_A1_spd_8_mic_2_noise_2.wav,0.003736421
section_02_target_test_normal_0027_car_A1_spd_10_mic_2_noise_2.wav,21.083525
section_02_target_test_normal_0028_car_A1_spd_10_mic_2_noise_2.wav,0.0028337582
section_02_target_test_normal_0029_car_A1_spd_10_mic_2_noise_2.wav,21.24034
section_02_target_test_normal_0030_car_A1_spd_10_mic_2_noise_2.wav,0.00031656976
section_02_target_test_normal_0031_car_A1_spd_10_mic_2_noise_2.wav,0.0024327228
section_02_target_test_normal_0032_car_A2_spd_10_mic_2_noise_2.wav,4.715084
section_02_target_test_normal_0033_car_A2_spd_10_mic_2_noise_2.wav,16.56012
section_02_target_test_normal_0034_car_A2_spd_10_mic_2_noise_2.wav,41.912445
section_02_target_test_normal_0035_car_A2_spd_10_mic_2_noise_2.wav,1.6104975
section_02_target_test_normal_0036_car_A2_spd_10_mic_2_noise_2.wav,39.469704
section_02_target_test_normal_0037_car_A1_spd_10_mic_2_noise_2.wav,0.029987026
section_02_target_test_normal_0038_car_A1_spd_10_mic_2_noise_2.wav,5.2012005
section_02_target_test_normal_0039_car_A1_spd_10_mic_2_noise_2.wav,0.08480139
section_02_target_test_normal_0040_car_A1_spd_10_mic_2_noise_2.wav,0.019610569
section_02_target_test_normal_0041_car_A1_spd_10_mic_2_noise_2.wav,0.001753342
section_02_target_test_normal_0042_car_A2_spd_10_mic_2_noise_2.wav,0.21542513
section_02_target_test_normal_0043_car_A2_spd_10_mic_2_noise_2.wav,39.590572
section_02_target_test_normal_0044_car_A2_spd_10_mic_2_noise_2.wav,0.0025196492
section_02_target_test_normal_0045_car_A2_spd_10_mic_2_noise_2.wav,8.45952
section_02_target_test_normal_0046_car_A1_spd_10_mic_2_noise_2.wav,28.53941
section_02_target_test_normal_0047_car_A1_spd_10_mic_2_noise_2.wav,0.0007359657
section_02_target_test_normal_0048_car_A2_spd_10_mic_2_noise_2.wav,7.941687
section_02_target_test_normal_0049_car_A2_spd_10_mic_2_noise_2.wav,38.645016
section_02_source_test_anomaly_0000_car_A1_spd_8_mic_1_noise_1.wav,43.296967
section_02_source_test_anomaly_0001_car_A1_spd_8_mic_1_noise_1.wav,35.453236
section_02_source_test_anomaly_0002_car_A1_spd_8_mic_1_noise_1.wav,45.392014
section_02_source_test_anomaly_0003_car_A1_spd_10_mic_1_noise_1.wav,39.972794
section_02_source_test_anomaly_0004_car_A1_spd_10_mic_1_noise_1.wav,31.258467
section_02_source_test_anomaly_0005_car_A1_spd_8_mic_1_noise_1.wav,45.337547
section_02_source_test_anomaly_0006_car_A1_spd_8_mic_1_noise_1.wav,0.11116099
section_02_source_test_anomaly_0007_car_A1_spd_10_mic_1_noise_1.wav,36.0323
section_02_source_test_anomaly_0008_car_A1_spd_10_mic_1_noise_1.wav,35.52112
section_02_source_test_anomaly_0009_car_A1_spd_8_mic_1_noise_1.wav,44.75705
section_02_source_test_anomaly_0010_car_A1_spd_8_mic_1_noise_1.wav,38.867645
section_02_source_test_anomaly_0011_car_A1_spd_10_mic_1_noise_1.wav,42.941208
section_02_source_test_anomaly_0012_car_A1_spd_10_mic_1_noise_1.wav,2.8252203e-05
section_02_source_test_anomaly_0013_car_A1_spd_8_mic_1_noise_1.wav,45.85587
section_02_source_test_anomaly_0014_car_A1_spd_8_mic_1_noise_1.wav,0.00037674958
section_02_source_test_anomaly_0015_car_A1_spd_10_mic_1_noise_1.wav,46.746773
section_02_source_test_anomaly_0016_car_A1_spd_10_mic_1_noise_1.wav,34.97981
section_02_source_test_anomaly_0017_car_A1_spd_8_mic_1_noise_1.wav,33.01113
section_02_source_test_anomaly_0018_car_A1_spd_8_mic_1_noise_1.wav,41.474716
