section_02_source_test_normal_0000_n-lv_L1.wav,0.06014419
section_02_source_test_normal_0001_n-lv_L1.wav,0.17864688
section_02_source_test_normal_0002_n-lv_L1.wav,0.0054154126
section_02_source_test_normal_0003_n-lv_L2.wav,3.874227e-05
section_02_source_test_normal_0004_n-lv_L2.wav,0.0004338277
section_02_source_test_normal_0005_n-lv_L1.wav,0.001188049
section_02_source_test_normal_0006_n-lv_L1.wav,0.283437
section_02_source_test_normal_0007_n-lv_L1.wav,0.00014613991
section_02_source_test_normal_0008_n-lv_L2.wav,0.00012921452
section_02_source_test_normal_0009_n-lv_L2.wav,8.410897
section_02_source_test_normal_0010_n-lv_L1.wav,0.008740264
section_02_source_test_normal_0011_n-lv_L1.wav,0.040386986
section_02_source_test_normal_0012_n-lv_L1.wav,1.1947587
section_02_source_test_normal_0013_n-lv_L2.wav,2.7656173e-05
section_02_source_test_normal_0014_n-lv_L2.wav,4.7205765e-05
section_02_source_test_normal_0015_n-lv_L1.wav,0.025274394
section_02_source_test_normal_0016_n-lv_L2.wav,2.8610189e-06
section_02_source_test_normal_0017_n-lv_L2.wav,6.198691e-05
section_02_source_test_normal_0018_n-lv_L1.wav,4.4829645
section_02_source_test_normal_0019_n-lv_L2.wav,2.2411095e-05
section_02_source_test_normal_0020_n-lv_L1.wav,0.054233924
section_02_source_test_normal_0021_n-lv_L1.wav,0.03172869
section_02_source_test_normal_0022_n-lv_L1.wav,0.14234811
section_02_source_test_normal_0023_n-lv_L1.wav,0.113052554
section_02_source_test_normal_0024_n-lv_L1.wav,0.00012694983
section_02_source_test_normal_0025_n-lv_L1.wav,3.3139633e-05
section_02_source_test_normal_0026_n-lv_L1.wav,7.474143e-05
section_02_source_test_normal_0027_n-lv_L1.wav,0.72570586
section_02_source_test_normal_0028_n-lv_L2.wav,3.6119764e-05
section_02_source_test_normal_0029_n-lv_L2.wav,4.0411134e-05
section_02_source_test_normal_0030_n-lv_L1.wav,0.00027771908
section_02_source_test_normal_0031_n-lv_L1.wav,0.00014721263
section_02_source_test_normal_0032_n-lv_L2.wav,4.9947444e-05
section_02_source_test_normal_0033_n-lv_L1.wav,2.6722221
section_02_source_test_normal_0034_n-lv_L1.wav,0.003927733
section_02_source_test_normal_0035_n-lv_L1.wav,6.2344516e-05
section_02_source_test_normal_0036_n-lv_L1.wav,0.002676597
section_02_source_test_normal_0037_n-lv_L1.wav,0.15684833
section_02_source_test_normal_0038_n-lv_L2.wav,2.8490615e-05
section_02_source_test_normal_0039_n-lv_L2.wav,8.821448e-06
section_02_source_test_normal_0040_n-lv_L1.wav,0.014129599
section_02_source_test_normal_0041_n-lv_L1.wav,7.140382e-05
section_02_source_test_normal_0042_n-lv_L1.wav,0.00078790134
section_02_source_test_normal_0043_n-lv_L2.wav,2.5510462e-05
section_02_source_test_normal_0044_n-lv_L1.wav,0.0004349001
section_02_source_test_normal_0045_n-lv_L2.wav,0.0055291103
section_02_source_test_normal_0046_n-lv_L2.wav,1.4662635e-05
section_02_source_test_normal_0047_n-lv_L2.wav,1.7404405e-05
section_02_source_test_normal_0048_n-lv_L2.wav,0.0004068977
section_02_source_test_normal_0049_n-lv_L2.wav,0.00016366097
section_02_target_test_normal_0000_n-lv_L3.wav,2.0265374e-05
section_02_target_test_normal_0001_n-lv_L3.wav,9.028751
section_02_target_test_normal_0002_n-lv_L4.wav,0.29940024
section_02_target_test_normal_0003_n-lv_L4.wav,24.068245
section_02_target_test_normal_0004_n-lv_L4.wav,0.00021026308
section_02_target_test_normal_0005_n-lv_L4.wav,16.296432
section_02_target_test_normal_0006_n-lv_L4.wav,13.064531
section_02_target_test_normal_0007_n-lv_L4.wav,0.8036529
section_02_target_test_normal_0008_n-lv_L4.wav,0.03244964
section_02_target_test_normal_0009_n-lv_L4.wav,4.818434
section_02_target_test_normal_0010_n-lv_L3.wav,5.0436673
section_02_target_test_normal_0011_n-lv_L3.wav,0.10233787
section_02_target_test_normal_0012_n-lv_L4.wav,6.1068015
section_02_target_test_normal_0013_n-lv_L4.wav,0.6784617
section_02_target_test_normal_0014_n-lv_L3.wav,0.62644464
section_02_target_test_normal_0015_n-lv_L4.wav,0.0008790205
section_02_target_test_normal_0016_n-lv_L3.wav,4.212538
section_02_target_test_normal_0017_n-lv_L3.wav,4.3748852e-05
section_02_target_test_normal_0018_n-lv_L4.wav,0.013863578
section_02_target_test_normal_0019_n-lv_L3.wav,0.03937094
section_02_target_test_normal_0020_n-lv_L3.wav,2.8252203e-05
section_02_target_test_normal_0021_n-lv_L3.wav,4.76836e-06
section_02_target_test_normal_0022_n-lv_L3.wav,0.047972575
section_02_target_test_normal_0023_n-lv_L3.wav,2.5868081e-05
section_02_target_test_normal_0024_n-lv_L3.wav,0.012210146
section_02_target_test_normal_0025_n-lv_L3.wav,0.0004639741
section_02_target_test_normal_0026_n-lv_L4.wav,8.892618e-05
section_02_target_test_normal_0027_n-lv_L4.wav,0.001092433
section_02_target_test_normal_0028_n-lv_L4.wav,3.4728012
section_02_target_test_normal_0029_n-lv_L3.wav,7.641024e-05
section_02_target_test_normal_0030_n-lv_L4.wav,18.4578
section_02_target_test_normal_0031_n-lv_L3.wav,6.4372807e-06
section_02_target_test_normal_0032_n-lv_L3.wav,0.00096548663
section_02_target_test_normal_0033_n-lv_L3.wav,4.6848152e-05
section_02_target_test_normal_0034_n-lv_L3.wav,0.0013510395
section_02_target_test_normal_0035_n-lv_L4.wav,13.660928
section_02_target_test_normal_0036_n-lv_L4.wav,5.6638093
section_02_target_test_normal_0037_n-lv_L4.wav,0.0689391
section_02_target_test_normal_0038_n-lv_L3.wav,2.3841574e-05
section_02_target_test_normal_0039_n-lv_L4.wav,0.3901176
section_02_target_test_normal_0040_n-lv_L3.wav,6.079655e-06
section_02_target_test_normal_0041_n-lv_L4.wav,6.2586074
section_02_target_test_normal_0042_n-lv_L4.wav,6.258292e-05
section_02_target_test_normal_0043_n-lv_L3.wav,3.0159496e-05
section_02_target_test_normal_0044_n-lv_L3.wav,1.633154e-05
section_02_target_test_normal_0045_n-lv_L3.wav,1.3828182e-05
section_02_target_test_normal_0046_n-lv_L4.wav,0.00014840455
section_02_target_test_normal_0047_n-lv_L3.wav,0.00053236616
section_02_target_test_normal_0048_n-lv_L4.wav,1.1832384
section_02_target_test_normal_0049_n-lv_L3.wav,7.915183e-05
section_02_source_test_anomaly_0000_n-lv_L2.wav,0.055364817
section_02_source_test_anomaly_0001_n-lv_L1.wav,43.493595
section_02_source_test_anomaly_0002_n-lv_L1.wav,0.0059840092
section_02_source_test_anomaly_0003_n-lv_L1.wav,41.42782
section_02_source_test_anomaly_0004_n-lv_L2.wav,2.193427e-05
section_02_source_test_anomaly_0005_n-lv_L2.wav,0.006962917
section_02_source_test_anomaly_0006_n-lv_L1.wav,0.0045168754
section_02_source_test_anomaly_0007_n-lv_L1.wav,42.700172
section_02_source_test_anomaly_0008_n-lv_L2.wav,36.605045
section_02_source_test_anomaly_0009_n-lv_L1.wav,0.0330371
section_02_source_test_anomaly_0010_n-lv_L2.wav,0.00040105882
section_02_source_test_anomaly_0011_n-lv_L2.wav,0.007535012
section_02_source_test_anomaly_0012_n-lv_L1.wav,40.79646
section_02_source_test_anomaly_0013_n-lv_L1.wav,0.010352012
section_02_source_test_anomaly_0014_n-lv_L2.wav,1.9788546e-05
section_02_source_test_anomaly_0015_n-lv_L1.wav,42.17569
section_02_source_test_anomaly_0016_n-lv_L2.wav,4.3510445e-05
section_02_source_test_anomaly_0017_n-lv_L1.wav,42.341156
section_02_source_test_anomaly_0018_n-lv_L2.wav,1.5020258e-05
section_02_source_test_anomaly_0019_n-lv_L1.wav,42.98004
section_02_source_test_anomaly_0020_n-lv_L1.wav,0.00052640884
section_02_source_test_anomaly_0021_n-lv_L1.wav,0.0031001149
section_02_source_test_anomaly_0022_n-lv_L1.wav,0.12455509
section_02_source_test_anomaly_0023_n-lv_L1.wav,44.84336
section_02_source_test_anomaly_0024_n-lv_L2.wav,2.2172682e-05
section_02_source_test_anomaly_0025_n-lv_L2.wav,0.025657661
section_02_source_test_anomaly_0026_n-lv_L2.wav,0.0011336335
section_02_source_test_anomaly_0027_n-lv_L2.wav,25.698954
section_02_source_test_anomaly_0028_n-lv_L1.wav,1.5371666
section_02_source_test_anomaly_0029_n-lv_L2.wav,0.00016378015
section_02_source_test_anomaly_0030_n-lv_L1.wav,2.9911685
section_02_source_test_anomaly_0031_n-lv_L1.wav,0.02853189
section_02_source_test_anomaly_0032_n-lv_L2.wav,7.080781e-05
section_02_source_test_anomaly_0033_n-lv_L1.wav,0.074512415
section_02_source_test_anomaly_0034_n-lv_L2.wav,25.594357
section_02_source_test_anomaly_0035_n-lv_L1.wav,43.129196
section_02_source_test_anomaly_0036_n-lv_L1.wav,0.07019286
section_02_source_test_anomaly_0037_n-lv_L2.wav,0.00033361115
section_02_source_test_anomaly_0038_n-lv_L2.wav,2.5629668e-05
section_02_source_test_anomaly_0039_n-lv_L1.wav,0.0057073967
section_02_source_test_anomaly_0040_n-lv_L1.wav,0.2983138
section_02_source_test_anomaly_0041_n-lv_L2.wav,42.10048
section_02_source_test_anomaly_0042_n-lv_L1.wav,0.11577396
section_02_source_test_anomaly_0043_n-lv_L1.wav,41.815987
section_02_source_test_anomaly_0044_n-lv_L1.wav,0.07180581
section_02_source_test_anomaly_0045_n-lv_L2.wav,0.0009570309
section_02_source_test_anomaly_0046_n-lv_L2.wav,30.151754
section_02_source_test_anomaly_0047_n-lv_L2.wav,24.374743
section_02_source_test_anomaly_0048_n-lv_L2.wav,23.967575
section_02_source_test_anomaly_0049_n-lv_L2.wav,0.22407143
section_02_target_test_anomaly_0000_n-lv_L4.wav,10.947498
section_02_target_test_anomaly_0001_n-lv_L3.wav,0.0025467603
section_02_target_test_anomaly_0002_n-lv_L3.wav,0.00011276563
section_02_target_test_anomaly_0003_n-lv_L3.wav,0.00033539868
section_02_target_test_anomaly_0004_n-lv_L4.wav,3.8998153
section_02_target_test_anomaly_0005_n-lv_L3.wav,41.65337
section_02_target_test_anomaly_0006_n-lv_L4.wav,4.121857
section_02_target_test_anomaly_0007_n-lv_L4.wav,39.441772
section_02_target_test_anomaly_0008_n-lv_L4.wav,20.90582
section_02_target_test_anomaly_0009_n-lv_L3.wav,0.08276416
section_02_target_test_anomaly_0010_n-lv_L3.wav,0.021329658
section_02_target_test_anomaly_0011_n-lv_L3.wav,0.18517685
section_02_target_test_anomaly_0012_n-lv_L4.wav,0.00019560331
section_02_target_test_anomaly_0013_n-lv_L3.wav,44.322556
section_02_target_test_anomaly_0014_n-lv_L4.wav,29.49517
section_02_target_test_anomaly_0015_n-lv_L4.wav,31.272745
section_02_target_test_anomaly_0016_n-lv_L3.wav,43.974304
section_02_target_test_anomaly_0017_n-lv_L3.wav,0.00015865498
section_02_target_test_anomaly_0018_n-lv_L3.wav,7.4026226e-05
section_02_target_test_anomaly_0019_n-lv_L3.wav,3.8384653e-05
section_02_target_test_anomaly_0020_n-lv_L4.wav,0.810594
section_02_target_test_anomaly_0021_n-lv_L3.wav,0.00014733183
section_02_target_test_anomaly_0022_n-lv_L4.wav,32.855797
section_02_target_test_anomaly_0023_n-lv_L3.wav,1.8238856e-05
section_02_target_test_anomaly_0024_n-lv_L4.wav,23.308712
section_02_target_test_anomaly_0025_n-lv_L3.wav,44.108738
section_02_target_test_anomaly_0026_n-lv_L3.wav,0.94232374
section_02_target_test_anomaly_0027_n-lv_L4.wav,1.8041523
section_02_target_test_anomaly_0028_n-lv_L3.wav,3.4331686e-05
section_02_target_test_anomaly_0029_n-lv_L3.wav,0.0040930077
section_02_target_test_anomaly_0030_n-lv_L3.wav,46.418076
section_02_target_test_anomaly_0031_n-lv_L3.wav,0.00013374387
section_02_target_test_anomaly_0032_n-lv_L4.wav,2.298571
section_02_target_test_anomaly_0033_n-lv_L3.wav,0.024585819
section_02_target_test_anomaly_0034_n-lv_L4.wav,0.010782552
section_02_target_test_anomaly_0035_n-lv_L3.wav,1.394739e-05
section_02_target_test_anomaly_0036_n-lv_L4.wav,28.843876
section_02_target_test_anomaly_0037_n-lv_L3.wav,43.146744
section_02_target_test_anomaly_0038_n-lv_L4.wav,34.19721
section_02_target_test_anomaly_0039_n-lv_L3.wav,0.00038961926
section_02_target_test_anomaly_0040_n-lv_L4.wav,0.38103005
section_02_target_test_anomaly_0041_n-lv_L3.wav,0.2547128
section_02_target_test_anomaly_0042_n-lv_L4.wav,0.009666068
section_02_target_test_anomaly_0043_n-lv_L3.wav,0.0065609287
section_02_target_test_anomaly_0044_n-lv_L3.wav,42.61274
section_02_target_test_anomaly_0045_n-lv_L4.wav,9.914756
section_02_target_test_anomaly_0046_n-lv_L3.wav,4.613293e-05
section_02_target_test_anomaly_0047_n-lv_L4.wav,0.17455474
section_02_target_test_anomaly_0048_n-lv_L4.wav,28.00966
section_02_target_test_anomaly_0049_n-lv_L4.wav,32.739513
