section_00_source_test_normal_0000_pat_01.wav,2.8610189e-06
section_00_source_test_normal_0001_pat_00.wav,7.152532e-06
section_00_source_test_normal_0002_pat_00.wav,4.9470633e-05
section_00_source_test_normal_0003_pat_01.wav,2.7418098e-06
section_00_source_test_normal_0004_pat_01.wav,9.417489e-06
section_00_source_test_normal_0005_pat_00.wav,3.0636318e-05
section_00_source_test_normal_0006_pat_00.wav,1.2278481e-05
section_00_source_test_normal_0007_pat_01.wav,1.3113013e-06
section_00_source_test_normal_0008_pat_01.wav,1.3113013e-06
section_00_source_test_normal_0009_pat_01.wav,2.503392e-06
section_00_source_test_normal_0010_pat_01.wav,1.5258673e-05
section_00_source_test_normal_0011_pat_01.wav,2.145765e-06
section_00_source_test_normal_0012_pat_00.wav,7.152555e-07
section_00_source_test_normal_0013_pat_01.wav,1.239769e-05
section_00_source_test_normal_0014_pat_01.wav,6.4372807e-06
section_00_source_test_normal_0015_pat_01.wav,1.0251946e-05
section_00_source_test_normal_0016_pat_00.wav,2.503392e-06
section_00_source_test_normal_0017_pat_00.wav,2.622601e-06
section_00_source_test_normal_0018_pat_00.wav,8.344647e-07
section_00_source_test_normal_0019_pat_01.wav,8.344647e-07
section_00_source_test_normal_0020_pat_00.wav,5.1259863e-06
section_00_source_test_normal_0021_pat_00.wav,1.0132739e-05
section_00_source_test_normal_0022_pat_00.wav,1.2516897e-05
section_00_source_test_normal_0023_pat_00.wav,7.2717403e-06
section_00_source_test_normal_0024_pat_01.wav,2.384183e-06
section_00_source_test_normal_0025_pat_00.wav,5.4836123e-06
section_00_source_test_normal_0026_pat_00.wav,3.81469e-06
section_00_source_test_normal_0027_pat_00.wav,1.3113013e-06
section_00_source_test_normal_0028_pat_01.wav,9.5367386e-07
section_00_source_test_normal_0029_pat_01.wav,1.6689287e-06
section_00_source_test_normal_0030_pat_01.wav,2.503392e-06
section_00_source_test_normal_0031_pat_01.wav,2.384183e-06
section_00_source_test_normal_0032_pat_00.wav,3.81469e-06
section_00_source_test_normal_0033_pat_01.wav,6.5564896e-06
section_00_source_test_normal_0034_pat_00.wav,1.5735503e-05
section_00_source_test_normal_0035_pat_01.wav,8.344616e-06
section_00_source_test_normal_0036_pat_01.wav,2.8610189e-06
section_00_source_test_normal_0037_pat_01.wav,3.2186456e-06
section_00_source_test_normal_0038_pat_00.wav,1.5973917e-05
section_00_source_test_normal_0039_pat_00.wav,7.2717403e-06
section_00_source_test_normal_0040_pat_00.wav,3.6954812e-06
section_00_source_test_normal_0041_pat_00.wav,3.6954812e-06
section_00_source_test_normal_0042_pat_00.wav,3.3378547e-06
section_00_source_test_normal_0043_pat_01.wav,1.5258673e-05
section_00_source_test_normal_0044_pat_00.wav,2.264974e-06
section_00_source_test_normal_0045_pat_01.wav,1.1920922e-06
section_00_source_test_normal_0046_pat_00.wav,6.4372807e-06
section_00_source_test_normal_0047_pat_01.wav,2.145765e-06
section_00_source_test_normal_0048_pat_00.wav,1.5735503e-05
section_00_source_test_normal_0049_pat_01.wav,4.0531077e-06
section_00_target_test_normal_0000_pat_03.wav,1.9073304e-05
section_00_target_test_normal_0001_pat_02.wav,0.00073310675
