section_01_source_test_normal_0000_f-n_A.wav,4.410734e-06
section_01_source_test_normal_0001_f-n_A.wav,1.001353e-05
section_01_source_test_normal_0002_f-n_A.wav,0.00011991736
section_01_source_test_normal_0003_f-n_A.wav,8.344616e-06
section_01_source_test_normal_0004_f-n_A.wav,0.0113918325
section_01_source_test_normal_0005_f-n_B.wav,1.0728779e-05
section_01_source_test_normal_0006_f-n_A.wav,2.6940936e-05
section_01_source_test_normal_0007_f-n_A.wav,6.3180723e-06
section_01_source_test_normal_0008_f-n_B.wav,3.4570635e-06
section_01_source_test_normal_0009_f-n_A.wav,0.0003643564
section_01_source_test_normal_0010_f-n_B.wav,1.1920922e-06
section_01_source_test_normal_0011_f-n_B.wav,5.3644035e-06
section_01_source_test_normal_0012_f-n_B.wav,2.503392e-06
section_01_source_test_normal_0013_f-n_B.wav,2.145765e-06
section_01_source_test_normal_0014_f-n_A.wav,9.417489e-06
section_01_source_test_normal_0015_f-n_A.wav,1.6689287e-06
section_01_source_test_normal_0016_f-n_B.wav,1.0251946e-05
section_01_source_test_normal_0017_f-n_A.wav,3.5762723e-06
section_01_source_test_normal_0018_f-n_A.wav,3.933899e-06
section_01_source_test_normal_0019_f-n_B.wav,0.0024591226
section_01_source_test_normal_0020_f-n_B.wav,1.0728779e-05
section_01_source_test_normal_0021_f-n_B.wav,2.622601e-06
section_01_source_test_normal_0022_f-n_B.wav,5.1259863e-06
section_01_source_test_normal_0023_f-n_A.wav,4.6491514e-06
section_01_source_test_normal_0024_f-n_B.wav,5.972207e-05
section_01_source_test_normal_0025_f-n_B.wav,6.210611e-05
section_01_source_test_normal_0026_f-n_A.wav,5.471557e-05
section_01_source_test_normal_0027_f-n_A.wav,0.00013410146
section_01_source_test_normal_0028_f-n_A.wav,6.079655e-06
section_01_source_test_normal_0029_f-n_A.wav,5.245195e-06
section_01_source_test_normal_0030_f-n_B.wav,0.0064721024
section_01_source_test_normal_0031_f-n_B.wav,6.079655e-06
section_01_source_test_normal_0032_f-n_A.wav,3.282153
section_01_source_test_normal_0033_f-n_A.wav,3.5762723e-06
section_01_source_test_normal_0034_f-n_A.wav,4.410734e-06
section_01_source_test_normal_0035_f-n_A.wav,1.9073468e-06
section_01_source_test_normal_0036_f-n_A.wav,0.0002412505
section_01_source_test_normal_0037_f-n_B.wav,4.0531077e-06
section_01_source_test_normal_0038_f-n_B.wav,7.6293654e-06
section_01_source_test_normal_0039_f-n_B.wav,2.0265559e-06
section_01_source_test_normal_0040_f-n_B.wav,5.149709e-05
section_01_source_test_normal_0041_f-n_B.wav,1.8119648e-05
section_01_source_test_normal_0042_f-n_B.wav,3.0994368e-06
section_01_source_test_normal_0043_f-n_B.wav,2.622601e-06
section_01_source_test_normal_0044_f-n_A.wav,9.5367386e-07
section_01_source_test_normal_0045_f-n_B.wav,7.617183e-05
section_01_source_test_normal_0046_f-n_B.wav,1.001353e-05
section_01_source_test_normal_0047_f-n_A.wav,7.510157e-06
section_01_source_test_normal_0048_f-n_A.wav,5.960463e-07
section_01_source_test_normal_0049_f-n_B.wav,1.1920858e-05
section_01_target_test_normal_0000_f-n_C.wav,22.513075
section_01_target_test_normal_0001_f-n_C.wav,37.58591
section_01_target_test_normal_0002_f-n_C.wav,0.032979894
section_01_target_test_normal_0003_f-n_C.wav,0.0009841842
section_01_target_test_normal_0004_f-n_C.wav,17.249249
section_01_target_test_normal_0005_f-n_C.wav,5.0679007
section_01_target_test_normal_0006_f-n_C.wav,3.5821795
section_01_target_test_normal_0007_f-n_C.wav,28.533524
section_01_target_test_normal_0008_f-n_C.wav,24.218634
section_01_target_test_normal_0009_f-n_C.wav,30.241385
section_01_target_test_normal_0010_f-n_C.wav,18.375956
section_01_target_test_normal_0011_f-n_C.wav,10.832589
section_01_target_test_normal_0012_f-n_C.wav,21.506956
section_01_target_test_normal_0013_f-n_C.wav,0.8359648
section_01_target_test_normal_0014_f-n_C.wav,15.430121
section_01_target_test_normal_0015_f-n_C.wav,20.649637
section_01_target_test_normal_0016_f-n_C.wav,0.97715986
section_01_target_test_normal_0017_f-n_C.wav,0.17629063
section_01_target_test_normal_0018_f-n_C.wav,19.146967
section_01_target_test_normal_0019_f-n_C.wav,23.174831
section_01_target_test_normal_0020_f-n_C.wav,4.6176353
section_01_target_test_normal_0021_f-n_C.wav,9.866197
section_01_target_test_normal_0022_f-n_C.wav,19.346756
section_01_target_test_normal_0023_f-n_C.wav,28.56891
section_01_target_test_normal_0024_f-n_C.wav,22.698431
section_01_target_test_normal_0025_f-n_C.wav,17.286098
section_01_target_test_normal_0026_f-n_C.wav,16.069048
section_01_target_test_normal_0027_f-n_C.wav,3.3840947
section_01_target_test_normal_0028_f-n_C.wav,11.243179
section_01_target_test_normal_0029_f-n_C.wav,29.911282
section_01_target_test_normal_0030_f-n_C.wav,29.043514
section_01_target_test_normal_0031_f-n_C.wav,18.410805
section_01_target_test_normal_0032_f-n_C.wav,25.217154
section_01_target_test_normal_0033_f-n_C.wav,1.6212332e-05
section_01_target_test_normal_0034_f-n_C.wav,0.9139452
section_01_target_test_normal_0035_f-n_C.wav,10.368982
section_01_target_test_normal_0036_f-n_C.wav,8.261883
section_01_target_test_normal_0037_f-n_C.wav,1.7794182
section_01_target_test_normal_0038_f-n_C.wav,29.859383
section_01_target_test_normal_0039_f-n_C.wav,4.5337844
section_01_target_test_normal_0040_f-n_C.wav,15.542362
section_01_target_test_normal_0041_f-n_C.wav,6.4750533
section_01_target_test_normal_0042_f-n_C.wav,6.270357
section_01_target_test_normal_0043_f-n_C.wav,18.649055
section_01_target_test_normal_0044_f-n_C.wav,23.970276
section_01_target_test_normal_0045_f-n_C.wav,13.568998
section_01_target_test_normal_0046_f-n_C.wav,14.129368
section_01_target_test_normal_0047_f-n_C.wav,6.380933
section_01_target_test_normal_0048_f-n_C.wav,6.1574473
section_01_target_test_normal_0049_f-n_C.wav,8.019502
section_01_source_test_anomaly_0000_f-n_B.wav,1.6689287e-06
