section_02_source_test_normal_0000_vel_14_f-n_B.wav,32.654243
section_02_source_test_normal_0001_vel_6_f-n_B.wav,21.9069
section_02_source_test_normal_0002_vel_14_f-n_A.wav,37.42011
section_02_source_test_normal_0003_vel_6_f-n_B.wav,26.847052
section_02_source_test_normal_0004_vel_6_f-n_A.wav,29.51606
section_02_source_test_normal_0005_vel_14_f-n_B.wav,40.0006
section_02_source_test_normal_0006_vel_6_f-n_B.wav,14.557896
section_02_source_test_normal_0007_vel_14_f-n_B.wav,37.24912
section_02_source_test_normal_0008_vel_14_f-n_B.wav,37.71058
section_02_source_test_normal_0009_vel_14_f-n_A.wav,35.92407
section_02_source_test_normal_0010_vel_14_f-n_A.wav,41.407795
section_02_source_test_normal_0011_vel_14_f-n_A.wav,38.22049
section_02_source_test_normal_0012_vel_14_f-n_B.wav,24.897789
section_02_source_test_normal_0013_vel_14_f-n_B.wav,36.27135
section_02_source_test_normal_0014_vel_14_f-n_B.wav,36.756428
section_02_source_test_normal_0015_vel_6_f-n_A.wav,21.820774
section_02_source_test_normal_0016_vel_14_f-n_B.wav,37.926003
section_02_source_test_normal_0017_vel_6_f-n_A.wav,28.212734
section_02_source_test_normal_0018_vel_6_f-n_A.wav,19.379986
section_02_source_test_normal_0019_vel_6_f-n_B.wav,39.019215
section_02_source_test_normal_0020_vel_6_f-n_B.wav,22.640738
section_02_source_test_normal_0021_vel_6_f-n_B.wav,16.833994
section_02_source_test_normal_0022_vel_14_f-n_B.wav,35.205963
section_02_source_test_normal_0023_vel_14_f-n_B.wav,40.419453
section_02_source_test_normal_0024_vel_6_f-n_B.wav,19.47568
section_02_source_test_normal_0025_vel_6_f-n_A.wav,12.899177
section_02_source_test_normal_0026_vel_14_f-n_A.wav,37.12699
section_02_source_test_normal_0027_vel_6_f-n_A.wav,20.657307
section_02_source_test_normal_0028_vel_6_f-n_A.wav,17.861496
section_02_source_test_normal_0029_vel_6_f-n_A.wav,19.860401
section_02_source_test_normal_0030_vel_6_f-n_B.wav,24.534307
section_02_source_test_normal_0031_vel_6_f-n_A.wav,11.381602
section_02_source_test_normal_0032_vel_14_f-n_A.wav,35.534958
section_02_source_test_normal_0033_vel_6_f-n_B.wav,28.480991
section_02_source_test_normal_0034_vel_6_f-n_A.wav,24.500416
section_02_source_test_normal_0035_vel_6_f-n_B.wav,22.669243
section_02_source_test_normal_0036_vel_14_f-n_A.wav,31.75604
section_02_source_test_normal_0037_vel_14_f-n_A.wav,40.900906
section_02_source_test_normal_0038_vel_6_f-n_B.wav,17.674814
section_02_source_test_normal_0039_vel_14_f-n_A.wav,31.829493
section_02_source_test_normal_0040_vel_6_f-n_A.wav,20.196917
section_02_source_test_normal_0041_vel_6_f-n_A.wav,27.28374
section_02_source_test_normal_0042_vel_6_f-n_B.wav,21.023188
section_02_source_test_normal_0043_vel_14_f-n_A.wav,35.57765
section_02_source_test_normal_0044_vel_14_f-n_B.wav,39.579662
section_02_source_test_normal_0045_vel_14_f-n_A.wav,36.50878
section_02_source_test_normal_0046_vel_6_f-n_A.wav,22.471142
section_02_source_test_normal_0047_vel_14_f-n_B.wav,40.354595
section_02_source_test_normal_0048_vel_14_f-n_A.wav,36.32687
section_02_source_test_normal_0049_vel_14_f-n_B.wav,36.31836
section_02_target_test_normal_0000_vel_6_f-n_C.wav,24.358574
section_02_target_test_normal_0001_vel_14_f-n_C.wav,38.549706
section_02_target_test_normal_0002_vel_6_f-n_C.wav,27.290009
section_02_target_test_normal_0003_vel_14_f-n_C.wav,38.28385
section_02_target_test_normal_0004_vel_14_f-n_C.wav,35.983097
section_02_target_test_normal_0005_vel_14_f-n_C.wav,38.03997
section_02_target_test_normal_0006_vel_6_f-n_C.wav,19.68866
section_02_target_test_normal_0007_vel_14_f-n_C.wav,37.999588
section_02_target_test_normal_0008_vel_14_f-n_C.wav,33.39119
section_02_target_test_normal_0009_vel_14_f-n_C.wav,35.353153
section_02_target_test_normal_0010_vel_6_f-n_C.wav,22.80999
section_02_target_test_normal_0011_vel_6_f-n_C.wav,24.936035
section_02_target_test_normal_0012_vel_14_f-n_C.wav,39.30567
section_02_target_test_normal_0013_vel_14_f-n_C.wav,37.14206
