section_00_source_test_normal_0000_m-n_W.wav,0.00016842854
section_00_source_test_normal_0001_m-n_X.wav,11.378554
section_00_source_test_normal_0002_m-n_W.wav,4.6013727e-05
section_00_source_test_normal_0003_m-n_W.wav,0.004765344
section_00_source_test_normal_0004_m-n_X.wav,0.0015744682
section_00_source_test_normal_0005_m-n_W.wav,0.0003338495
section_00_source_test_normal_0006_m-n_X.wav,9.764904
section_00_source_test_normal_0007_m-n_W.wav,0.00012253964
section_00_source_test_normal_0008_m-n_W.wav,0.00054011063
section_00_source_test_normal_0009_m-n_X.wav,0.019847604
section_00_source_test_normal_0010_m-n_X.wav,0.24450047
section_00_source_test_normal_0011_m-n_W.wav,0.00028343953
section_00_source_test_normal_0012_m-n_X.wav,5.031205
section_00_source_test_normal_0013_m-n_W.wav,0.0005696581
section_00_source_test_normal_0014_m-n_W.wav,8.344616e-06
section_00_source_test_normal_0015_m-n_W.wav,8.60654e-05
section_00_source_test_normal_0016_m-n_X.wav,11.957641
section_00_source_test_normal_0017_m-n_W.wav,0.00012182447
section_00_source_test_normal_0018_m-n_X.wav,0.072500445
section_00_source_test_normal_0019_m-n_W.wav,6.079655e-06
section_00_source_test_normal_0020_m-n_W.wav,1.4221141
section_00_source_test_normal_0021_m-n_X.wav,12.6722145
section_00_source_test_normal_0022_m-n_W.wav,8.272783e-05
section_00_source_test_normal_0023_m-n_X.wav,13.444999
section_00_source_test_normal_0024_m-n_X.wav,13.328884
section_00_source_test_normal_0025_m-n_X.wav,6.9914956
section_00_source_test_normal_0026_m-n_W.wav,3.5046916e-05
section_00_source_test_normal_0027_m-n_X.wav,12.101813
section_00_source_test_normal_0028_m-n_W.wav,1.5258673e-05
section_00_source_test_normal_0029_m-n_W.wav,0.00037960953
section_00_source_test_normal_0030_m-n_W.wav,0.00012921452
section_00_source_test_normal_0031_m-n_X.wav,8.753272
section_00_source_test_normal_0032_m-n_W.wav,0.014378629
section_00_source_test_normal_0033_m-n_W.wav,2.1457441e-05
section_00_source_test_normal_0034_m-n_W.wav,1.2278481e-05
section_00_source_test_normal_0035_m-n_X.wav,4.0334787
section_00_source_test_normal_0036_m-n_X.wav,8.634991
section_00_source_test_normal_0037_m-n_X.wav,10.279808
section_00_source_test_normal_0038_m-n_X.wav,0.22056703
section_00_source_test_normal_0039_m-n_X.wav,13.31188
section_00_source_test_normal_0040_m-n_X.wav,5.250871
section_00_source_test_normal_0041_m-n_W.wav,2.3170466
section_00_source_test_normal_0042_m-n_X.wav,3.4966068
section_00_source_test_normal_0043_m-n_X.wav,6.0902863
section_00_source_test_normal_0044_m-n_X.wav,4.8375387
section_00_source_test_normal_0045_m-n_X.wav,6.6749945
section_00_source_test_normal_0046_m-n_X.wav,1.3207282
section_00_source_test_normal_0047_m-n_W.wav,9.238293e-05
section_00_source_test_normal_0048_m-n_W.wav,0.0002461369
section_00_source_test_normal_0049_m-n_X.wav,2.7882721
section_00_target_test_normal_0000_m-n_Z.wav,0.0018390187
section_00_target_test_normal_0001_m-n_Y.wav,5.681882
section_00_target_test_normal_0002_m-n_Z.wav,0.00050043454
section_00_target_test_normal_0003_m-n_Z.wav,12.277187
section_00_target_test_normal_0004_m-n_Z.wav,0.0007393011
section_00_target_test_normal_0005_m-n_Z.wav,5.60154
section_00_target_test_normal_0006_m-n_Y.wav,0.0003467197
section_00_target_test_normal_0007_m-n_Z.wav,6.639737e-05
section_00_target_test_normal_0008_m-n_Y.wav,0.00079349976
section_00_target_test_normal_0009_m-n_Z.wav,0.0016749175
section_00_target_test_normal_0010_m-n_Z.wav,0.006030815
section_00_target_test_normal_0011_m-n_Z.wav,0.04663192
section_00_target_test_normal_0012_m-n_Z.wav,0.00033587537
section_00_target_test_normal_0013_m-n_Y.wav,0.0029472746
section_00_target_test_normal_0014_m-n_Y.wav,2.418759
section_00_target_test_normal_0015_m-n_Y.wav,0.0028583645
section_00_target_test_normal_0016_m-n_Z.wav,0.0011436357
section_00_target_test_normal_0017_m-n_Y.wav,0.0003587556
section_00_target_test_normal_0018_m-n_Y.wav,0.0062985723
section_00_target_test_normal_0019_m-n_Y.wav,0.106217965
section_00_target_test_normal_0020_m-n_Y.wav,0.00016938205
section_00_target_test_normal_0021_m-n_Z.wav,5.894962
section_00_target_test_normal_0022_m-n_Z.wav,0.0013007998
section_00_target_test_normal_0023_m-n_Z.wav,0.00022337325
section_00_target_test_normal_0024_m-n_Z.wav,0.00033432618
section_00_target_test_normal_0025_m-n_Z.wav,0.0848533
section_00_target_test_normal_0026_m-n_Y.wav,0.0018534163
section_00_target_test_normal_0027_m-n_Z.wav,0.003411309
section_00_target_test_normal_0028_m-n_Y.wav,0.29308856
section_00_target_test_normal_0029_m-n_Y.wav,0.68195933
section_00_target_test_normal_0030_m-n_Y.wav,0.006895081
section_00_target_test_normal_0031_m-n_Y.wav,3.2305197e-05
section_00_target_test_normal_0032_m-n_Y.wav,0.0031622665
section_00_target_test_normal_0033_m-n_Z.wav,0.00016127716
section_00_target_test_normal_0034_m-n_Y.wav,0.0036366538
section_00_target_test_normal_0035_m-n_Z.wav,0.0009182051
section_00_target_test_normal_0036_m-n_Y.wav,0.0027657612
section_00_target_test_normal_0037_m-n_Y.wav,0.060807485
section_00_target_test_normal_0038_m-n_Y.wav,4.9232225e-05
section_00_target_test_normal_0039_m-n_Z.wav,4.141307
section_00_target_test_normal_0040_m-n_Y.wav,0.13494319
section_00_target_test_normal_0041_m-n_Y.wav,0.0027985715
section_00_target_test_normal_0042_m-n_Z.wav,2.3603161e-05
section_00_target_test_normal_0043_m-n_Y.wav,0.001930161
section_00_target_test_normal_0044_m-n_Z.wav,0.0013161578
section_00_target_test_normal_0045_m-n_Z.wav,0.0022398166
section_00_target_test_normal_0046_m-n_Y.wav,0.06230717
section_00_target_test_normal_0047_m-n_Z.wav,0.00026222607
section_00_target_test_normal_0048_m-n_Y.wav,0.00038675935
section_00_target_test_normal_0049_m-n_Z.wav,0.00087878224
section_00_source_test_anomaly_0000_m-n_W.wav,1.1086402e-05
section_00_source_test_anomaly_0001_m-n_X.wav,1.5253958
section_00_source_test_anomaly_0002_m-n_W.wav,0.0005833593
section_00_source_test_anomaly_0003_m-n_W.wav,1.1920858e-05
section_00_source_test_anomaly_0004_m-n_X.wav,1.1320803
section_00_source_test_anomaly_0005_m-n_X.wav,13.917046
section_00_source_test_anomaly_0006_m-n_X.wav,3.3493824
section_00_source_test_anomaly_0007_m-n_W.wav,0.032086287
section_00_source_test_anomaly_0008_m-n_W.wav,9.5367386e-07
section_00_source_test_anomaly_0009_m-n_X.wav,7.1261044
section_00_source_test_anomaly_0010_m-n_W.wav,0.012383242
section_00_source_test_anomaly_0011_m-n_W.wav,0.00014590153
section_00_source_test_anomaly_0012_m-n_X.wav,5.4522943
section_00_source_test_anomaly_0013_m-n_X.wav,0.0022421954
section_00_source_test_anomaly_0014_m-n_X.wav,0.023620993
section_00_source_test_anomaly_0015_m-n_W.wav,1.6212332e-05
section_00_source_test_anomaly_0016_m-n_W.wav,1.7046783e-05
section_00_source_test_anomaly_0017_m-n_X.wav,17.858746
section_00_source_test_anomaly_0018_m-n_X.wav,11.893886
section_00_source_test_anomaly_0019_m-n_W.wav,10.403252
section_00_source_test_anomaly_0020_m-n_X.wav,12.275001
section_00_source_test_anomaly_0021_m-n_X.wav,3.3195574
section_00_source_test_anomaly_0022_m-n_W.wav,5.9841273e-05
section_00_source_test_anomaly_0023_m-n_W.wav,3.407067
section_00_source_test_anomaly_0024_m-n_X.wav,0.05248558
section_00_source_test_anomaly_0025_m-n_X.wav,0.00175001
section_00_source_test_anomaly_0026_m-n_W.wav,4.7205765e-05
section_00_source_test_anomaly_0027_m-n_X.wav,0.0029679558
section_00_source_test_anomaly_0028_m-n_X.wav,0.24166742
section_00_source_test_anomaly_0029_m-n_W.wav,2.1099822e-05
section_00_source_test_anomaly_0030_m-n_X.wav,5.4416037
section_00_source_test_anomaly_0031_m-n_X.wav,4.3169394
section_00_source_test_anomaly_0032_m-n_X.wav,4.7798123
section_00_source_test_anomaly_0033_m-n_W.wav,1.0132739e-05
section_00_source_test_anomaly_0034_m-n_X.wav,9.901895
section_00_source_test_anomaly_0035_m-n_W.wav,7.6293654e-06
section_00_source_test_anomaly_0036_m-n_W.wav,2.622601e-06
section_00_source_test_anomaly_0037_m-n_X.wav,2.5362372
section_00_source_test_anomaly_0038_m-n_X.wav,13.232842
section_00_source_test_anomaly_0039_m-n_X.wav,0.0015431651
section_00_source_test_anomaly_0040_m-n_X.wav,3.979346
section_00_source_test_anomaly_0041_m-n_X.wav,0.015241936
section_00_source_test_anomaly_0042_m-n_W.wav,5.533745
section_00_source_test_anomaly_0043_m-n_X.wav,21.198027
section_00_source_test_anomaly_0044_m-n_X.wav,5.0796843
section_00_source_test_anomaly_0045_m-n_W.wav,1.3439708
section_00_source_test_anomaly_0046_m-n_W.wav,2.5748875e-05
section_00_source_test_anomaly_0047_m-n_W.wav,3.6954812e-06
section_00_source_test_anomaly_0048_m-n_X.wav,25.79827
section_00_source_test_anomaly_0049_m-n_X.wav,5.50919
section_00_target_test_anomaly_0000_m-n_Y.wav,0.006831622
section_00_target_test_anomaly_0001_m-n_Z.wav,0.09412521
section_00_target_test_anomaly_0002_m-n_Z.wav,0.0003530356
section_00_target_test_anomaly_0003_m-n_Z.wav,2.682173e-05
section_00_target_test_anomaly_0004_m-n_Z.wav,5.8848743
section_00_target_test_anomaly_0005_m-n_Z.wav,9.7389246e-05
section_00_target_test_anomaly_0006_m-n_Y.wav,2.2768714e-05
section_00_target_test_anomaly_0007_m-n_Z.wav,0.005122987
section_00_target_test_anomaly_0008_m-n_Y.wav,10.122492
section_00_target_test_anomaly_0009_m-n_Y.wav,1.6137208
section_00_target_test_anomaly_0010_m-n_Z.wav,0.00839668
section_00_target_test_anomaly_0011_m-n_Z.wav,0.00023255029
section_00_target_test_anomaly_0012_m-n_Z.wav,0.002789418
section_00_target_test_anomaly_0013_m-n_Z.wav,4.4702483e-05
section_00_target_test_anomaly_0014_m-n_Z.wav,4.410715
section_00_target_test_anomaly_0015_m-n_Z.wav,0.0018353299
section_00_target_test_anomaly_0016_m-n_Z.wav,2.743272
section_00_target_test_anomaly_0017_m-n_Z.wav,0.0042632413
section_00_target_test_anomaly_0018_m-n_Y.wav,0.0036592209
section_00_target_test_anomaly_0019_m-n_Z.wav,2.962616
section_00_target_test_anomaly_0020_m-n_Y.wav,4.3936357
section_00_target_test_anomaly_0021_m-n_Y.wav,1.4054214
section_00_target_test_anomaly_0022_m-n_Y.wav,3.4093275e-05
section_00_target_test_anomaly_0023_m-n_Y.wav,0.0018300943
section_00_target_test_anomaly_0024_m-n_Y.wav,6.736924
section_00_target_test_anomaly_0025_m-n_Z.wav,0.00076812797
section_00_target_test_anomaly_0026_m-n_Z.wav,0.09574749
section_00_target_test_anomaly_0027_m-n_Y.wav,10.053438
section_00_target_test_anomaly_0028_m-n_Z.wav,8.608331
section_00_target_test_anomaly_0029_m-n_Z.wav,0.33135682
section_00_target_test_anomaly_0030_m-n_Z.wav,0.0011547095
section_00_target_test_anomaly_0031_m-n_Z.wav,0.0015517349
section_00_target_test_anomaly_0032_m-n_Y.wav,0.0004410963
section_00_target_test_anomaly_0033_m-n_Y.wav,0.029544191
section_00_target_test_anomaly_0034_m-n_Z.wav,0.14431663
section_00_target_test_anomaly_0035_m-n_Y.wav,0.005038659
section_00_target_test_anomaly_0036_m-n_Z.wav,0.0003176423
section_00_target_test_anomaly_0037_m-n_Z.wav,0.0039182333
section_00_target_test_anomaly_0038_m-n_Z.wav,0.4905195
section_00_target_test_anomaly_0039_m-n_Y.wav,1.0594254
section_00_target_test_anomaly_0040_m-n_Y.wav,24.891472
section_00_target_test_anomaly_0041_m-n_Y.wav,0.006908578
section_00_target_test_anomaly_0042_m-n_Y.wav,0.023445755
section_00_target_test_anomaly_0043_m-n_Z.wav,6.639737e-05
section_00_target_test_anomaly_0044_m-n_Y.wav,0.025088169
section_00_target_test_anomaly_0045_m-n_Z.wav,0.00019679517
section_00_target_test_anomaly_0046_m-n_Y.wav,0.00015829741
section_00_target_test_anomaly_0047_m-n_Y.wav,0.00013457824
section_00_target_test_anomaly_0048_m-n_Y.wav,11.85679
section_00_target_test_anomaly_0049_m-n_Y.wav,0.00021157411
