section_01_source_test_normal_0000_ac_0.03.wav,1.2516897e-05
section_01_source_test_normal_0001_ac_0.03.wav,2.145765e-06
section_01_source_test_normal_0002_ac_0.05.wav,3.933899e-06
section_01_source_test_normal_0003_ac_0.07.wav,2.384183e-06
section_01_source_test_normal_0004_ac_0.09.wav,1.3828182e-05
section_01_source_test_normal_0005_ac_0.03.wav,1.12056105e-05
section_01_source_test_normal_0006_ac_0.09.wav,1.5497195e-06
section_01_source_test_normal_0007_ac_0.09.wav,2.622601e-06
section_01_source_test_normal_0008_ac_0.03.wav,4.494089e-05
section_01_source_test_normal_0009_ac_0.05.wav,3.6954812e-06
section_01_source_test_normal_0010_ac_0.07.wav,3.5762723e-06
section_01_source_test_normal_0011_ac_0.05.wav,5.3644035e-06
section_01_source_test_normal_0012_ac_0.05.wav,2.6940936e-05
section_01_source_test_normal_0013_ac_0.07.wav,4.4106466e-05
section_01_source_test_normal_0014_ac_0.09.wav,6.3180723e-06
section_01_source_test_normal_0015_ac_0.09.wav,1.4305105e-06
section_01_source_test_normal_0016_ac_0.03.wav,2.9802277e-06
section_01_source_test_normal_0017_ac_0.11.wav,2.0265559e-06
section_01_source_test_normal_0018_ac_0.07.wav,2.264974e-06
section_01_source_test_normal_0019_ac_0.11.wav,2.264974e-06
section_01_source_test_normal_0020_ac_0.03.wav,3.933899e-06
section_01_source_test_normal_0021_ac_0.05.wav,5.3644035e-06
section_01_source_test_normal_0022_ac_0.03.wav,6.198864e-06
section_01_source_test_normal_0023_ac_0.07.wav,6.7949063e-06
section_01_source_test_normal_0024_ac_0.11.wav,7.3909487e-06
section_01_source_test_normal_0025_ac_0.11.wav,1.3113013e-06
section_01_source_test_normal_0026_ac_0.07.wav,0.0027129771
section_01_source_test_normal_0027_ac_0.05.wav,4.1723165e-06
section_01_source_test_normal_0028_ac_0.07.wav,1.2159274e-05
section_01_source_test_normal_0029_ac_0.11.wav,1.6689287e-06
section_01_source_test_normal_0030_ac_0.11.wav,2.0265559e-06
section_01_source_test_normal_0031_ac_0.09.wav,2.264974e-06
section_01_source_test_normal_0032_ac_0.03.wav,2.384183e-06
section_01_source_test_normal_0033_ac_0.11.wav,6.675698e-06
section_01_source_test_normal_0034_ac_0.03.wav,1.12056105e-05
section_01_source_test_normal_0035_ac_0.05.wav,2.6702524e-05
section_01_source_test_normal_0036_ac_0.07.wav,5.3881147e-05
section_01_source_test_normal_0037_ac_0.09.wav,3.5762723e-06
section_01_source_test_normal_0038_ac_0.11.wav,1.3589766e-05
section_01_source_test_normal_0039_ac_0.07.wav,0.003627983
section_01_source_test_normal_0040_ac_0.05.wav,7.986991e-06
section_01_source_test_normal_0041_ac_0.09.wav,1.3113013e-06
section_01_source_test_normal_0042_ac_0.11.wav,0.00010823618
section_01_source_test_normal_0043_ac_0.09.wav,1.9073468e-06
section_01_source_test_normal_0044_ac_0.09.wav,6.079655e-06
section_01_source_test_normal_0045_ac_0.05.wav,3.4570635e-06
