section_02_source_test_normal_0000_f-n_B.wav,5.7220295e-06
section_02_source_test_normal_0001_f-n_B.wav,3.2782016e-05
section_02_source_test_normal_0002_f-n_A.wav,4.1723165e-06
section_02_source_test_normal_0003_f-n_B.wav,6.2225314e-05
section_02_source_test_normal_0004_f-n_A.wav,1.537788e-05
section_02_source_test_normal_0005_f-n_B.wav,1.5616295e-05
section_02_source_test_normal_0006_f-n_A.wav,1.03711545e-05
section_02_source_test_normal_0007_f-n_B.wav,2.8610189e-06
section_02_source_test_normal_0008_f-n_A.wav,9.917721e-05
section_02_source_test_normal_0009_f-n_A.wav,8.821448e-06
section_02_source_test_normal_0010_f-n_B.wav,7.092701e-05
section_02_source_test_normal_0011_f-n_B.wav,6.7949063e-06
section_02_source_test_normal_0012_f-n_B.wav,5.1259863e-06
section_02_source_test_normal_0013_f-n_B.wav,4.2915253e-06
section_02_source_test_normal_0014_f-n_B.wav,7.510157e-06
section_02_source_test_normal_0015_f-n_B.wav,0.0006834317
section_02_source_test_normal_0016_f-n_B.wav,0.0006232703
section_02_source_test_normal_0017_f-n_B.wav,0.00015436411
section_02_source_test_normal_0018_f-n_B.wav,1.7642818e-05
section_02_source_test_normal_0019_f-n_B.wav,6.484775e-05
section_02_source_test_normal_0020_f-n_B.wav,0.000235649
section_02_source_test_normal_0021_f-n_B.wav,5.7220295e-06
section_02_source_test_normal_0022_f-n_A.wav,1.2516897e-05
section_02_source_test_normal_0023_f-n_A.wav,2.527205e-05
section_02_source_test_normal_0024_f-n_A.wav,9.1790735e-06
section_02_source_test_normal_0025_f-n_A.wav,7.3909487e-06
section_02_source_test_normal_0026_f-n_A.wav,5.841238e-06
section_02_source_test_normal_0027_f-n_B.wav,2.0742202e-05
section_02_source_test_normal_0028_f-n_B.wav,2.9325056e-05
section_02_source_test_normal_0029_f-n_B.wav,4.458328e-05
section_02_source_test_normal_0030_f-n_B.wav,0.00020168177
section_02_source_test_normal_0031_f-n_B.wav,3.325884e-05
