section_02_source_test_normal_0000_car_A1_spd_34V_mic_1_noise_1.wav,35.732895
section_02_source_test_normal_0001_car_A1_spd_34V_mic_1_noise_1.wav,54.904648
section_02_source_test_normal_0002_car_A1_spd_34V_mic_1_noise_1.wav,56.04206
section_02_source_test_normal_0003_car_A1_spd_34V_mic_1_noise_1.wav,53.325897
section_02_source_test_normal_0004_car_A1_spd_34V_mic_1_noise_1.wav,34.2844
section_02_source_test_normal_0005_car_A1_spd_34V_mic_1_noise_1.wav,56.207314
section_02_source_test_normal_0006_car_A1_spd_34V_mic_1_noise_1.wav,47.067627
section_02_source_test_normal_0007_car_A1_spd_34V_mic_1_noise_1.wav,52.698025
section_02_source_test_normal_0008_car_A1_spd_34V_mic_1_noise_1.wav,38.329678
section_02_source_test_normal_0009_car_A1_spd_34V_mic_1_noise_1.wav,51.875313
section_02_source_test_normal_0010_car_A1_spd_34V_mic_1_noise_1.wav,30.455227
section_02_source_test_normal_0011_car_A1_spd_34V_mic_1_noise_1.wav,48.540916
section_02_source_test_normal_0012_car_A1_spd_34V_mic_1_noise_1.wav,55.857796
section_02_source_test_normal_0013_car_A2_spd_34V_mic_1_noise_1.wav,10.204007
section_02_source_test_normal_0014_car_A2_spd_34V_mic_1_noise_1.wav,56.41606
section_02_source_test_normal_0015_car_A2_spd_34V_mic_1_noise_1.wav,44.545235
section_02_source_test_normal_0016_car_A2_spd_34V_mic_1_noise_1.wav,54.14735
section_02_source_test_normal_0017_car_A2_spd_34V_mic_1_noise_1.wav,49.16494
section_02_source_test_normal_0018_car_A2_spd_34V_mic_1_noise_1.wav,35.375607
section_02_source_test_normal_0019_car_A2_spd_34V_mic_1_noise_1.wav,48.615433
section_02_source_test_normal_0020_car_A2_spd_34V_mic_1_noise_1.wav,48.025093
section_02_source_test_normal_0021_car_A2_spd_34V_mic_1_noise_1.wav,47.017757
section_02_source_test_normal_0022_car_A2_spd_34V_mic_1_noise_1.wav,40.33775
section_02_source_test_normal_0023_car_A2_spd_34V_mic_1_noise_1.wav,38.766956
section_02_source_test_normal_0024_car_A2_spd_34V_mic_1_noise_1.wav,43.25718
section_02_source_test_normal_0025_car_A1_spd_40V_mic_1_noise_1.wav,51.549767
section_02_source_test_normal_0026_car_A1_spd_40V_mic_1_noise_1.wav,38.812813
section_02_source_test_normal_0027_car_A1_spd_40V_mic_1_noise_1.wav,53.99426
section_02_source_test_normal_0028_car_A1_spd_40V_mic_1_noise_1.wav,27.669102
section_02_source_test_normal_0029_car_A1_spd_40V_mic_1_noise_1.wav,16.843805
section_02_source_test_normal_0030_car_A1_spd_40V_mic_1_noise_1.wav,40.442535
section_02_source_test_normal_0031_car_A1_spd_40V_mic_1_noise_1.wav,41.187588
section_02_source_test_normal_0032_car_A1_spd_40V_mic_1_noise_1.wav,55.588127
section_02_source_test_normal_0033_car_A1_spd_40V_mic_1_noise_1.wav,53.252625
section_02_source_test_normal_0034_car_A1_spd_40V_mic_1_noise_1.wav,56.64807
section_02_source_test_normal_0035_car_A1_spd_40V_mic_1_noise_1.wav,43.844788
section_02_source_test_normal_0036_car_A1_spd_40V_mic_1_noise_1.wav,55.943306
section_02_source_test_normal_0037_car_A2_spd_40V_mic_1_noise_1.wav,54.934673
section_02_source_test_normal_0038_car_A2_spd_40V_mic_1_noise_1.wav,42.983974
section_02_source_test_normal_0039_car_A2_spd_40V_mic_1_noise_1.wav,50.642426
section_02_source_test_normal_0040_car_A2_spd_40V_mic_1_noise_1.wav,56.699875
section_02_source_test_normal_0041_car_A2_spd_40V_mic_1_noise_1.wav,56.7611
section_02_source_test_normal_0042_car_A2_spd_40V_mic_1_noise_1.wav,56.68671
section_02_source_test_normal_0043_car_A2_spd_40V_mic_1_noise_1.wav,56.159386
section_02_source_test_normal_0044_car_A2_spd_40V_mic_1_noise_1.wav,54.6316
section_02_source_test_normal_0045_car_A2_spd_40V_mic_1_noise_1.wav,55.03952
section_02_source_test_normal_0046_car_A2_spd_40V_mic_1_noise_1.wav,50.655617
section_02_source_test_normal_0047_car_A2_spd_40V_mic_1_noise_1.wav,55.814827
section_02_source_test_normal_0048_car_A2_spd_40V_mic_1_noise_1.wav,26.032618
section_02_source_test_normal_0049_car_A2_spd_40V_mic_1_noise_1.wav,56.601448
section_02_target_test_normal_0000_car_A2_spd_34V_mic_2_noise_2.wav,0.00015531764
section_02_target_test_normal_0001_car_A2_spd_34V_mic_2_noise_2.wav,0.0061960984
section_02_target_test_normal_0002_car_A2_spd_34V_mic_2_noise_2.wav,8.940657e-06
section_02_target_test_normal_0003_car_A2_spd_34V_mic_2_noise_2.wav,0.00017748689
section_02_target_test_normal_0004_car_A2_spd_34V_mic_2_noise_2.wav,0.0054598735
section_02_target_test_normal_0005_car_A2_spd_34V_mic_2_noise_2.wav,0.00020561488
section_02_target_test_normal_0006_car_A1_spd_34V_mic_2_noise_2.wav,6.89006e-05
section_02_target_test_normal_0007_car_A1_spd_34V_mic_2_noise_2.wav,0.19648619
section_02_target_test_normal_0008_car_A1_spd_34V_mic_2_noise_2.wav,0.6897675
section_02_target_test_normal_0009_car_A1_spd_34V_mic_2_noise_2.wav,0.000189644
section_02_target_test_normal_0010_car_A1_spd_34V_mic_2_noise_2.wav,4.8171644
section_02_target_test_normal_0011_car_A1_spd_34V_mic_2_noise_2.wav,0.00016342258
section_02_target_test_normal_0012_car_A2_spd_34V_mic_2_noise_2.wav,0.032863736
section_02_target_test_normal_0013_car_A2_spd_34V_mic_2_noise_2.wav,9.067925
section_02_target_test_normal_0014_car_A2_spd_34V_mic_2_noise_2.wav,0.0028965208
section_02_target_test_normal_0015_car_A2_spd_34V_mic_2_noise_2.wav,5.923229
section_02_target_test_normal_0016_car_A2_spd_34V_mic_2_noise_2.wav,5.991933
section_02_target_test_normal_0017_car_A2_spd_34V_mic_2_noise_2.wav,0.52880937
section_02_target_test_normal_0018_car_A2_spd_34V_mic_2_noise_2.wav,0.02196392
