section_01_source_test_normal_0000_wt_150.wav,4.7920985e-05
section_01_source_test_normal_0001_wt_50.wav,6.6529307
section_01_source_test_normal_0002_wt_150.wav,2.1219028e-05
section_01_source_test_normal_0003_wt_150.wav,1.2159274e-05
section_01_source_test_normal_0004_wt_0.wav,0.021822218
section_01_source_test_normal_0005_wt_100.wav,1.20400655e-05
section_01_source_test_normal_0006_wt_200.wav,5.3404336e-05
section_01_source_test_normal_0007_wt_100.wav,6.4490145e-05
section_01_source_test_normal_0008_wt_150.wav,3.5762723e-06
section_01_source_test_normal_0009_wt_50.wav,1.5497195e-06
section_01_source_test_normal_0010_wt_0.wav,1.9550132e-05
section_01_source_test_normal_0011_wt_100.wav,1.585471e-05
section_01_source_test_normal_0012_wt_100.wav,0.00015865498
section_01_source_test_normal_0013_wt_0.wav,1.1920858e-05
section_01_source_test_normal_0014_wt_150.wav,1.2636105e-05
section_01_source_test_normal_0015_wt_100.wav,6.079655e-06
section_01_source_test_normal_0016_wt_0.wav,2.8252203e-05
section_01_source_test_normal_0017_wt_100.wav,0.25145248
section_01_source_test_normal_0018_wt_50.wav,1.1444026e-05
section_01_source_test_normal_0019_wt_50.wav,5.245195e-06
section_01_source_test_normal_0020_wt_50.wav,7.152555e-07
section_01_source_test_normal_0021_wt_150.wav,5.960463e-07
section_01_source_test_normal_0022_wt_200.wav,8.70224e-06
section_01_source_test_normal_0023_wt_0.wav,6.224078
section_01_source_test_normal_0024_wt_50.wav,1.1920922e-06
section_01_source_test_normal_0025_wt_0.wav,0.00026687398
section_01_source_test_normal_0026_wt_200.wav,8.463824e-06
section_01_source_test_normal_0027_wt_200.wav,9.894322e-06
section_01_source_test_normal_0028_wt_200.wav,0.00026294112
section_01_source_test_normal_0029_wt_0.wav,0.0010693314
section_01_source_test_normal_0030_wt_50.wav,4.8278598e-05
section_01_source_test_normal_0031_wt_50.wav,4.9828242e-05
section_01_source_test_normal_0032_wt_200.wav,0.004510111
section_01_source_test_normal_0033_wt_200.wav,1.28745205e-05
section_01_source_test_normal_0034_wt_0.wav,0.007566838
section_01_source_test_normal_0035_wt_150.wav,1.1920858e-05
section_01_source_test_normal_0036_wt_100.wav,2.9802277e-06
section_01_source_test_normal_0037_wt_150.wav,6.4372807e-06
section_01_source_test_normal_0038_wt_150.wav,0.00081696507
section_01_source_test_normal_0039_wt_200.wav,0.016967256
section_01_source_test_normal_0040_wt_100.wav,1.9073468e-06
section_01_source_test_normal_0041_wt_0.wav,4.875541e-05
section_01_source_test_normal_0042_wt_200.wav,2.8848232e-05
section_01_source_test_normal_0043_wt_200.wav,0.00016926287
section_01_source_test_normal_0044_wt_150.wav,1.1086402e-05
section_01_source_test_normal_0045_wt_50.wav,2.4079987e-05
section_01_source_test_normal_0046_wt_100.wav,5.245195e-06
section_01_source_test_normal_0047_wt_50.wav,4.5299425e-06
section_01_source_test_normal_0048_wt_0.wav,7.509903e-05
section_01_source_test_normal_0049_wt_100.wav,0.50979733
section_01_target_test_normal_0000_wt_180.wav,1.9788546e-05
section_01_target_test_normal_0001_wt_230.wav,0.00014149141
section_01_target_test_normal_0002_wt_180.wav,9.1790735e-06
section_01_target_test_normal_0003_wt_80.wav,8.106199e-06
section_01_target_test_normal_0004_wt_230.wav,0.00030048148
section_01_target_test_normal_0005_wt_230.wav,8.463824e-06
section_01_target_test_normal_0006_wt_130.wav,0.3975017
section_01_target_test_normal_0007_wt_80.wav,4.9828242e-05
section_01_target_test_normal_0008_wt_230.wav,3.5881352e-05
section_01_target_test_normal_0009_wt_80.wav,0.00085138786
section_01_target_test_normal_0010_wt_250.wav,0.61941296
section_01_target_test_normal_0011_wt_180.wav,0.006361947
section_01_target_test_normal_0012_wt_80.wav,0.035610724
section_01_target_test_normal_0013_wt_180.wav,0.00021491126
section_01_target_test_normal_0014_wt_250.wav,0.00013231355
section_01_target_test_normal_0015_wt_130.wav,1.4305105e-06
section_01_target_test_normal_0016_wt_30.wav,4.4225668e-05
section_01_target_test_normal_0017_wt_180.wav,2.324554e-05
section_01_target_test_normal_0018_wt_230.wav,0.005445528
section_01_target_test_normal_0019_wt_130.wav,2.5510462e-05
section_01_target_test_normal_0020_wt_80.wav,5.6028207e-06
section_01_target_test_normal_0021_wt_250.wav,2.2053475e-05
section_01_target_test_normal_0022_wt_30.wav,1.442422e-05
section_01_target_test_normal_0023_wt_80.wav,3.4570635e-06
section_01_target_test_normal_0024_wt_30.wav,0.006862879
section_01_target_test_normal_0025_wt_250.wav,3.194758e-05
section_01_target_test_normal_0026_wt_250.wav,2.264974e-06
section_01_target_test_normal_0027_wt_180.wav,0.00020954797
section_01_target_test_normal_0028_wt_230.wav,9.8700424e-05
section_01_target_test_normal_0029_wt_80.wav,4.410734e-06
section_01_target_test_normal_0030_wt_130.wav,3.5881352e-05
section_01_target_test_normal_0031_wt_30.wav,0.0012049566
section_01_target_test_normal_0032_wt_250.wav,1.0728779e-05
section_01_target_test_normal_0033_wt_30.wav,3.5762723e-06
section_01_target_test_normal_0034_wt_230.wav,3.8980677e-05
section_01_target_test_normal_0035_wt_250.wav,19.18849
section_01_target_test_normal_0036_wt_130.wav,1.2516897e-05
section_01_target_test_normal_0037_wt_130.wav,6.9141147e-06
section_01_target_test_normal_0038_wt_180.wav,1.6212332e-05
section_01_target_test_normal_0039_wt_30.wav,8.523101e-05
