section_02_source_test_normal_0000_id_13.wav,1.633154e-05
section_02_source_test_normal_0001_id_13.wav,1.4781843e-05
section_02_source_test_normal_0002_id_08.wav,4.7620754
section_02_source_test_normal_0003_id_13.wav,1.060957e-05
section_02_source_test_normal_0004_id_08.wav,7.962863e-05
section_02_source_test_normal_0005_id_13.wav,4.8993817e-05
section_02_source_test_normal_0006_id_13.wav,3.194758e-05
section_02_source_test_normal_0007_id_13.wav,0.0015570909
section_02_source_test_normal_0008_id_08.wav,23.849815
section_02_source_test_normal_0009_id_08.wav,0.03752073
section_02_source_test_normal_0010_id_05.wav,16.04431
section_02_source_test_normal_0011_id_08.wav,18.644836
section_02_source_test_normal_0012_id_08.wav,0.041254222
section_02_source_test_normal_0013_id_13.wav,2.8252203e-05
section_02_source_test_normal_0014_id_08.wav,7.403928
section_02_source_test_normal_0015_id_08.wav,6.2258887
section_02_source_test_normal_0016_id_13.wav,3.266281e-05
section_02_source_test_normal_0017_id_13.wav,2.0384581e-05
section_02_source_test_normal_0018_id_08.wav,2.1452668
section_02_source_test_normal_0019_id_08.wav,0.00023505308
section_02_source_test_normal_0020_id_05.wav,0.0003657864
section_02_source_test_normal_0021_id_05.wav,6.198864e-06
section_02_source_test_normal_0022_id_05.wav,0.00019345796
section_02_source_test_normal_0023_id_05.wav,0.0011967409
section_02_source_test_normal_0024_id_05.wav,9.238293e-05
section_02_source_test_normal_0025_id_05.wav,0.00013028727
section_02_source_test_normal_0026_id_13.wav,1.3112935e-05
section_02_source_test_normal_0027_id_05.wav,0.0002630603
section_02_source_test_normal_0028_id_05.wav,1.7523613e-05
section_02_source_test_normal_0029_id_13.wav,1.7523613e-05
section_02_source_test_normal_0030_id_13.wav,6.3894135e-05
section_02_source_test_normal_0031_id_05.wav,4.9232225e-05
section_02_source_test_normal_0032_id_08.wav,0.0016928879
section_02_source_test_normal_0033_id_05.wav,0.1395579
section_02_source_test_normal_0034_id_05.wav,2.9086643e-05
section_02_source_test_normal_0035_id_13.wav,5.2569914e-05
section_02_source_test_normal_0036_id_05.wav,9.059865e-06
section_02_source_test_normal_0037_id_13.wav,1.9311718e-05
section_02_source_test_normal_0038_id_05.wav,0.0005128261
section_02_source_test_normal_0039_id_13.wav,5.7934038e-05
section_02_source_test_normal_0040_id_13.wav,0.00021431534
section_02_source_test_normal_0041_id_08.wav,0.060991663
section_02_source_test_normal_0042_id_08.wav,13.214271
