section_00_source_test_normal_0000_car_A2_spd_28V_mic_1_noise_1.wav,44.060852
section_00_source_test_normal_0001_car_A2_spd_28V_mic_1_noise_1.wav,56.437283
section_00_source_test_normal_0002_car_A2_spd_28V_mic_1_noise_1.wav,56.32144
section_00_source_test_normal_0003_car_A2_spd_28V_mic_1_noise_1.wav,0.0003065593
section_00_source_test_normal_0004_car_A2_spd_28V_mic_1_noise_1.wav,43.38787
section_00_source_test_normal_0005_car_A2_spd_28V_mic_1_noise_1.wav,16.096817
section_00_source_test_normal_0006_car_A1_spd_28V_mic_1_noise_1.wav,1.4305105e-06
section_00_source_test_normal_0007_car_A1_spd_28V_mic_1_noise_1.wav,0.031221807
section_00_source_test_normal_0008_car_A1_spd_28V_mic_1_noise_1.wav,6.079655e-06
section_00_source_test_normal_0009_car_A2_spd_28V_mic_1_noise_1.wav,45.142075
section_00_source_test_normal_0010_car_A2_spd_28V_mic_1_noise_1.wav,55.698784
section_00_source_test_normal_0011_car_A2_spd_28V_mic_1_noise_1.wav,53.492504
section_00_source_test_normal_0012_car_A2_spd_34V_mic_1_noise_1.wav,0.9549745
section_00_source_test_normal_0013_car_A2_spd_34V_mic_1_noise_1.wav,0.00029654874
section_00_source_test_normal_0014_car_A2_spd_34V_mic_1_noise_1.wav,29.13803
section_00_source_test_normal_0015_car_A1_spd_34V_mic_1_noise_1.wav,0.00021753329
section_00_source_test_normal_0016_car_A1_spd_34V_mic_1_noise_1.wav,0.0011738798
section_00_source_test_normal_0017_car_A1_spd_34V_mic_1_noise_1.wav,4.0411134e-05
section_00_source_test_normal_0018_car_A2_spd_34V_mic_1_noise_1.wav,0.00016604476
section_00_source_test_normal_0019_car_A2_spd_34V_mic_1_noise_1.wav,0.0009979989
section_00_source_test_normal_0020_car_A2_spd_34V_mic_1_noise_1.wav,2.0265559e-06
section_00_source_test_normal_0021_car_A2_spd_34V_mic_1_noise_1.wav,2.264974e-06
section_00_source_test_normal_0022_car_A1_spd_34V_mic_1_noise_1.wav,55.10505
section_00_source_test_normal_0023_car_A1_spd_34V_mic_1_noise_1.wav,43.236008
section_00_source_test_normal_0024_car_A1_spd_34V_mic_1_noise_1.wav,4.339124e-05
section_00_source_test_normal_0025_car_E2_spd_28V_mic_1_noise_1.wav,2.145765e-06
section_00_source_test_normal_0026_car_E2_spd_28V_mic_1_noise_1.wav,1.3113013e-06
section_00_source_test_normal_0027_car_E2_spd_28V_mic_1_noise_1.wav,1.4305105e-06
section_00_source_test_normal_0028_car_E2_spd_28V_mic_1_noise_1.wav,2.9802277e-06
section_00_source_test_normal_0029_car_E2_spd_28V_mic_1_noise_1.wav,8.344647e-07
section_00_source_test_normal_0030_car_E2_spd_28V_mic_1_noise_1.wav,1.1920922e-06
section_00_source_test_normal_0031_car_E1_spd_28V_mic_1_noise_1.wav,1.0847986e-05
section_00_source_test_normal_0032_car_E1_spd_28V_mic_1_noise_1.wav,7.152555e-07
section_00_source_test_normal_0033_car_E1_spd_28V_mic_1_noise_1.wav,7.152555e-07
