section_01_source_test_normal_0000_car_A1_spd_10_mic_1_noise_1.wav,46.781662
section_01_source_test_normal_0001_car_A1_spd_10_mic_1_noise_1.wav,49.546124
section_01_source_test_normal_0002_car_A1_spd_10_mic_1_noise_1.wav,46.622055
section_01_source_test_normal_0003_car_A1_spd_10_mic_1_noise_1.wav,44.656075
section_01_source_test_normal_0004_car_A1_spd_10_mic_1_noise_1.wav,39.339203
section_01_source_test_normal_0005_car_A1_spd_10_mic_1_noise_1.wav,49.257835
section_01_source_test_normal_0006_car_A2_spd_10_mic_1_noise_1.wav,50.250748
section_01_source_test_normal_0007_car_A2_spd_10_mic_1_noise_1.wav,44.5549
section_01_source_test_normal_0008_car_A2_spd_10_mic_1_noise_1.wav,0.00030131568
section_01_source_test_normal_0009_car_A2_spd_10_mic_1_noise_1.wav,42.321938
section_01_source_test_normal_0010_car_A2_spd_10_mic_1_noise_1.wav,22.486153
section_01_source_test_normal_0011_car_A1_spd_10_mic_1_noise_1.wav,5.960463e-07
section_01_source_test_normal_0012_car_A1_spd_10_mic_1_noise_1.wav,42.045067
section_01_source_test_normal_0013_car_A1_spd_10_mic_1_noise_1.wav,1.5258673e-05
section_01_source_test_normal_0014_car_A1_spd_10_mic_1_noise_1.wav,45.879646
section_01_source_test_normal_0015_car_A1_spd_10_mic_1_noise_1.wav,1.4662635e-05
section_01_source_test_normal_0016_car_A2_spd_10_mic_1_noise_1.wav,21.974966
section_01_source_test_normal_0017_car_A2_spd_10_mic_1_noise_1.wav,1.9073468e-06
section_01_source_test_normal_0018_car_A2_spd_10_mic_1_noise_1.wav,46.42096
section_01_source_test_normal_0019_car_A2_spd_10_mic_1_noise_1.wav,24.755054
section_01_source_test_normal_0020_car_A2_spd_10_mic_1_noise_1.wav,49.750977
section_01_source_test_normal_0021_car_A1_spd_10_mic_1_noise_1.wav,5.0067774e-06
section_01_source_test_normal_0022_car_A1_spd_10_mic_1_noise_1.wav,1.3589766e-05
section_01_source_test_normal_0023_car_A2_spd_10_mic_1_noise_1.wav,4.2795218e-05
section_01_source_test_normal_0024_car_A2_spd_10_mic_1_noise_1.wav,6.2821324e-05
section_01_source_test_normal_0025_car_A1_spd_6_mic_1_noise_1.wav,39.253635
section_01_source_test_normal_0026_car_A1_spd_6_mic_1_noise_1.wav,51.928997
section_01_source_test_normal_0027_car_A1_spd_6_mic_1_noise_1.wav,47.85778
section_01_source_test_normal_0028_car_A1_spd_6_mic_1_noise_1.wav,0.03458889
section_01_source_test_normal_0029_car_A1_spd_6_mic_1_noise_1.wav,1.12056105e-05
section_01_source_test_normal_0030_car_A1_spd_6_mic_1_noise_1.wav,6.5566163
section_01_source_test_normal_0031_car_A1_spd_6_mic_1_noise_1.wav,36.637894
section_01_source_test_normal_0032_car_A1_spd_6_mic_1_noise_1.wav,0.0013410394
section_01_source_test_normal_0033_car_A1_spd_6_mic_1_noise_1.wav,4.398726e-05
section_01_source_test_normal_0034_car_A2_spd_6_mic_1_noise_1.wav,7.748574e-06
section_01_source_test_normal_0035_car_A2_spd_6_mic_1_noise_1.wav,37.54076
section_01_source_test_normal_0036_car_A2_spd_6_mic_1_noise_1.wav,0.042067327
section_01_source_test_normal_0037_car_A2_spd_6_mic_1_noise_1.wav,1.060957e-05
section_01_source_test_normal_0038_car_A2_spd_6_mic_1_noise_1.wav,53.669426
section_01_source_test_normal_0039_car_A2_spd_6_mic_1_noise_1.wav,48.440186
section_01_source_test_normal_0040_car_A2_spd_6_mic_1_noise_1.wav,0.00023696
section_01_source_test_normal_0041_car_A2_spd_6_mic_1_noise_1.wav,3.4570635e-06
section_01_source_test_normal_0042_car_A1_spd_6_mic_1_noise_1.wav,4.6581984
section_01_source_test_normal_0043_car_A1_spd_6_mic_1_noise_1.wav,0.0006749736
section_01_source_test_normal_0044_car_A1_spd_6_mic_1_noise_1.wav,8.60654e-05
section_01_source_test_normal_0045_car_A1_spd_6_mic_1_noise_1.wav,17.246428
section_01_source_test_normal_0046_car_A2_spd_6_mic_1_noise_1.wav,0.00049888564
section_01_source_test_normal_0047_car_A2_spd_6_mic_1_noise_1.wav,23.744356
section_01_source_test_normal_0048_car_A2_spd_6_mic_1_noise_1.wav,5.783818
section_01_source_test_normal_0049_car_A2_spd_6_mic_1_noise_1.wav,27.066542
section_01_target_test_normal_0000_car_A1_spd_7_mic_1_noise_2.wav,31.94882
section_01_target_test_normal_0001_car_A1_spd_7_mic_1_noise_2.wav,52.038765
section_01_target_test_normal_0002_car_A1_spd_7_mic_1_noise_2.wav,50.10038
section_01_target_test_normal_0003_car_A1_spd_7_mic_1_noise_2.wav,50.1587
section_01_target_test_normal_0004_car_A2_spd_7_mic_1_noise_2.wav,48.42742
section_01_target_test_normal_0005_car_A2_spd_7_mic_1_noise_2.wav,50.985535
section_01_target_test_normal_0006_car_A2_spd_7_mic_1_noise_2.wav,39.126144
section_01_target_test_normal_0007_car_A2_spd_7_mic_1_noise_2.wav,51.376694
section_01_target_test_normal_0008_car_A1_spd_7_mic_1_noise_2.wav,0.0005372511
section_01_target_test_normal_0009_car_A1_spd_7_mic_1_noise_2.wav,52.26294
section_01_target_test_normal_0010_car_A1_spd_7_mic_1_noise_2.wav,43.625496
section_01_target_test_normal_0011_car_A1_spd_7_mic_1_noise_2.wav,44.785248
section_01_target_test_normal_0012_car_A2_spd_7_mic_1_noise_2.wav,45.02664
section_01_target_test_normal_0013_car_A2_spd_7_mic_1_noise_2.wav,52.112854
section_01_target_test_normal_0014_car_A2_spd_7_mic_1_noise_2.wav,50.787613
section_01_target_test_normal_0015_car_A2_spd_7_mic_1_noise_2.wav,50.74354
section_01_target_test_normal_0016_car_A1_spd_7_mic_1_noise_2.wav,46.12171
section_01_target_test_normal_0017_car_A1_spd_7_mic_1_noise_2.wav,46.769676
section_01_target_test_normal_0018_car_A1_spd_7_mic_1_noise_2.wav,48.457745
section_01_target_test_normal_0019_car_A1_spd_7_mic_1_noise_2.wav,0.00026389453
section_01_target_test_normal_0020_car_A2_spd_7_mic_1_noise_2.wav,51.1015
section_01_target_test_normal_0021_car_A2_spd_7_mic_1_noise_2.wav,50.80198
section_01_target_test_normal_0022_car_A2_spd_7_mic_1_noise_2.wav,49.821568
section_01_target_test_normal_0023_car_A2_spd_7_mic_1_noise_2.wav,48.004005
section_01_target_test_normal_0024_car_A2_spd_7_mic_1_noise_2.wav,49.85274
section_01_target_test_normal_0025_car_A1_spd_9_mic_1_noise_2.wav,19.908558
section_01_target_test_normal_0026_car_A1_spd_9_mic_1_noise_2.wav,1.12056105e-05
section_01_target_test_normal_0027_car_A1_spd_9_mic_1_noise_2.wav,50.199547
section_01_target_test_normal_0028_car_A1_spd_9_mic_1_noise_2.wav,22.240362
section_01_target_test_normal_0029_car_A2_spd_9_mic_1_noise_2.wav,50.408836
section_01_target_test_normal_0030_car_A2_spd_9_mic_1_noise_2.wav,51.94941
section_01_target_test_normal_0031_car_A2_spd_9_mic_1_noise_2.wav,48.78781
section_01_target_test_normal_0032_car_A2_spd_9_mic_1_noise_2.wav,49.171616
section_01_target_test_normal_0033_car_A1_spd_9_mic_1_noise_2.wav,8.379356
section_01_target_test_normal_0034_car_A1_spd_9_mic_1_noise_2.wav,41.02491
section_01_target_test_normal_0035_car_A1_spd_9_mic_1_noise_2.wav,44.434288
section_01_target_test_normal_0036_car_A1_spd_9_mic_1_noise_2.wav,47.97651
section_01_target_test_normal_0037_car_A2_spd_9_mic_1_noise_2.wav,47.233894
section_01_target_test_normal_0038_car_A2_spd_9_mic_1_noise_2.wav,22.666656
section_01_target_test_normal_0039_car_A2_spd_9_mic_1_noise_2.wav,50.08637
section_01_target_test_normal_0040_car_A2_spd_9_mic_1_noise_2.wav,50.97262
section_01_target_test_normal_0041_car_A1_spd_9_mic_1_noise_2.wav,21.560444
section_01_target_test_normal_0042_car_A1_spd_9_mic_1_noise_2.wav,0.00020621081
section_01_target_test_normal_0043_car_A1_spd_9_mic_1_noise_2.wav,44.073402
section_01_target_test_normal_0044_car_A1_spd_9_mic_1_noise_2.wav,1.9887846
section_01_target_test_normal_0045_car_A2_spd_9_mic_1_noise_2.wav,22.530453
section_01_target_test_normal_0046_car_A2_spd_9_mic_1_noise_2.wav,0.17355558
section_01_target_test_normal_0047_car_A2_spd_9_mic_1_noise_2.wav,23.072527
section_01_target_test_normal_0048_car_A2_spd_9_mic_1_noise_2.wav,44.400795
section_01_target_test_normal_0049_car_A2_spd_9_mic_1_noise_2.wav,44.47437
section_01_source_test_anomaly_0000_car_A1_spd_10_mic_1_noise_1.wav,0.00021062064
section_01_source_test_anomaly_0001_car_A1_spd_10_mic_1_noise_1.wav,36.147587
section_01_source_test_anomaly_0002_car_A1_spd_10_mic_1_noise_1.wav,32.13826
section_01_source_test_anomaly_0003_car_A1_spd_10_mic_1_noise_1.wav,52.514755
section_01_source_test_anomaly_0004_car_A1_spd_10_mic_1_noise_1.wav,18.755022
section_01_source_test_anomaly_0005_car_A1_spd_10_mic_1_noise_1.wav,0.00048792377
section_01_source_test_anomaly_0006_car_A1_spd_10_mic_1_noise_1.wav,31.557678
section_01_source_test_anomaly_0007_car_A1_spd_10_mic_1_noise_1.wav,0.007860679
section_01_source_test_anomaly_0008_car_A1_spd_10_mic_1_noise_1.wav,3.4598756
section_01_source_test_anomaly_0009_car_A1_spd_10_mic_1_noise_1.wav,15.217327
section_01_source_test_anomaly_0010_car_A1_spd_10_mic_1_noise_1.wav,42.879684
section_01_source_test_anomaly_0011_car_A1_spd_10_mic_1_noise_1.wav,37.286873
section_01_source_test_anomaly_0012_car_A1_spd_10_mic_1_noise_1.wav,22.153738
section_01_source_test_anomaly_0013_car_A2_spd_10_mic_1_noise_1.wav,43.434258
section_01_source_test_anomaly_0014_car_A2_spd_10_mic_1_noise_1.wav,50.97232
section_01_source_test_anomaly_0015_car_A2_spd_10_mic_1_noise_1.wav,0.3455169
section_01_source_test_anomaly_0016_car_A2_spd_10_mic_1_noise_1.wav,38.936802
section_01_source_test_anomaly_0017_car_A2_spd_10_mic_1_noise_1.wav,29.810238
section_01_source_test_anomaly_0018_car_A2_spd_10_mic_1_noise_1.wav,44.98439
section_01_source_test_anomaly_0019_car_A2_spd_10_mic_1_noise_1.wav,23.59471
section_01_source_test_anomaly_0020_car_A2_spd_10_mic_1_noise_1.wav,17.78361
section_01_source_test_anomaly_0021_car_A2_spd_10_mic_1_noise_1.wav,15.240691
section_01_source_test_anomaly_0022_car_A2_spd_10_mic_1_noise_1.wav,40.62629
section_01_source_test_anomaly_0023_car_A2_spd_10_mic_1_noise_1.wav,37.336166
section_01_source_test_anomaly_0024_car_A2_spd_10_mic_1_noise_1.wav,46.560234
section_01_source_test_anomaly_0025_car_A1_spd_6_mic_1_noise_1.wav,7.808675
section_01_source_test_anomaly_0026_car_A1_spd_6_mic_1_noise_1.wav,1.62582
section_01_source_test_anomaly_0027_car_A1_spd_6_mic_1_noise_1.wav,2.145765e-06
section_01_source_test_anomaly_0028_car_A1_spd_6_mic_1_noise_1.wav,52.383827
section_01_source_test_anomaly_0029_car_A1_spd_6_mic_1_noise_1.wav,49.79191
section_01_source_test_anomaly_0030_car_A1_spd_6_mic_1_noise_1.wav,0.00056084164
section_01_source_test_anomaly_0031_car_A1_spd_6_mic_1_noise_1.wav,1.2159274e-05
section_01_source_test_anomaly_0032_car_A1_spd_6_mic_1_noise_1.wav,25.042892
section_01_source_test_anomaly_0033_car_A1_spd_6_mic_1_noise_1.wav,15.864494
section_01_source_test_anomaly_0034_car_A1_spd_6_mic_1_noise_1.wav,38.166256
section_01_source_test_anomaly_0035_car_A1_spd_6_mic_1_noise_1.wav,39.476154
section_01_source_test_anomaly_0036_car_A1_spd_6_mic_1_noise_1.wav,38.115334
section_01_source_test_anomaly_0037_car_A1_spd_6_mic_1_noise_1.wav,51.468178
section_01_source_test_anomaly_0038_car_A2_spd_6_mic_1_noise_1.wav,0.000774203
section_01_source_test_anomaly_0039_car_A2_spd_6_mic_1_noise_1.wav,4.1723165e-06
section_01_source_test_anomaly_0040_car_A2_spd_6_mic_1_noise_1.wav,7.509903e-05
section_01_source_test_anomaly_0041_car_A2_spd_6_mic_1_noise_1.wav,50.72525
section_01_source_test_anomaly_0042_car_A2_spd_6_mic_1_noise_1.wav,51.48617
