section_02_source_test_normal_0000_v1pat_04.wav,0.00013302872
section_02_source_test_normal_0001_v2pat_05.wav,1.3113013e-06
section_02_source_test_normal_0002_v1pat_04.wav,1.442422e-05
section_02_source_test_normal_0003_v1pat_05.wav,0.003421764
section_02_source_test_normal_0004_v1pat_04.wav,3.1232346e-05
section_02_source_test_normal_0005_v1pat_05.wav,0.00056286703
section_02_source_test_normal_0006_v2pat_05.wav,1.2993728e-05
section_02_source_test_normal_0007_v1pat_05.wav,7.343022e-05
section_02_source_test_normal_0008_v1pat_04.wav,3.349725e-05
section_02_source_test_normal_0009_v1pat_04.wav,1.8119648e-05
section_02_source_test_normal_0010_v1pat_05.wav,0.00018726026
section_02_source_test_normal_0011_v1pat_05.wav,0.000772178
section_02_source_test_normal_0012_v1pat_04.wav,1.3828182e-05
section_02_source_test_normal_0013_v2pat_05.wav,8.225407e-06
section_02_source_test_normal_0014_v2pat_05.wav,6.1629304e-05
section_02_source_test_normal_0015_v1pat_04.wav,0.00020180097
section_02_source_test_normal_0016_v1pat_04.wav,3.0994368e-06
section_02_source_test_normal_0017_v1pat_04.wav,0.00094023836
section_02_source_test_normal_0018_v2pat_05.wav,7.235742e-05
section_02_source_test_normal_0019_v2pat_05.wav,7.509903e-05
section_02_source_test_normal_0020_v2pat_05.wav,2.5033638e-05
section_02_source_test_normal_0021_v1pat_05.wav,9.3336515e-05
section_02_source_test_normal_0022_v1pat_04.wav,9.7751135e-06
section_02_source_test_normal_0023_v1pat_04.wav,0.00018296952
section_02_source_test_normal_0024_v2pat_05.wav,2.920585e-05
section_02_source_test_normal_0025_v2pat_05.wav,2.0503787e-05
section_02_source_test_normal_0026_v1pat_05.wav,5.7576428e-05
section_02_source_test_normal_0027_v2pat_05.wav,1.3113013e-06
section_02_source_test_normal_0028_v1pat_05.wav,7.3549425e-05
section_02_source_test_normal_0029_v2pat_05.wav,0.0001040643
section_02_source_test_normal_0030_v1pat_04.wav,3.81469e-06
section_02_source_test_normal_0031_v1pat_05.wav,7.867504e-05
section_02_source_test_normal_0032_v1pat_05.wav,0.00010084597
section_02_source_test_normal_0033_v1pat_04.wav,5.841238e-06
section_02_source_test_normal_0034_v1pat_05.wav,3.2782016e-05
section_02_source_test_normal_0035_v1pat_05.wav,9.667406e-05
section_02_source_test_normal_0036_v1pat_05.wav,0.00069796515
section_02_source_test_normal_0037_v1pat_04.wav,4.088795e-05
section_02_source_test_normal_0038_v2pat_05.wav,0.001538166
section_02_source_test_normal_0039_v2pat_05.wav,1.3351351e-05
section_02_source_test_normal_0040_v1pat_04.wav,8.511181e-05
section_02_source_test_normal_0041_v1pat_04.wav,2.1695856e-05
section_02_source_test_normal_0042_v2pat_05.wav,4.4464075e-05
section_02_source_test_normal_0043_v2pat_05.wav,2.7418098e-06
section_02_source_test_normal_0044_v1pat_05.wav,4.2437605e-05
section_02_source_test_normal_0045_v1pat_04.wav,3.0994368e-06
section_02_source_test_normal_0046_v1pat_05.wav,0.00054308923
section_02_source_test_normal_0047_v1pat_05.wav,0.00015972769
section_02_source_test_normal_0048_v1pat_05.wav,9.309812e-05
section_02_source_test_normal_0049_v2pat_05.wav,6.9141147e-06
section_02_target_test_normal_0000_v1pat_05_v2pat_05.wav,4.6609744e-05
section_02_target_test_normal_0001_v1pat_04_v2pat_05.wav,1.5258673e-05
section_02_target_test_normal_0002_v1pat_04_v2pat_05.wav,5.6028207e-06
section_02_target_test_normal_0003_v1pat_05_v2pat_05.wav,1.3112935e-05
section_02_target_test_normal_0004_v1pat_05_v2pat_05.wav,0.00013886917
section_02_target_test_normal_0005_v1pat_04_v2pat_05.wav,5.9841273e-05
section_02_target_test_normal_0006_v1pat_05_v2pat_05.wav,0.00050210266
section_02_target_test_normal_0007_v1pat_04_v2pat_05.wav,2.7656173e-05
section_02_target_test_normal_0008_v1pat_04_v2pat_05.wav,7.033101e-05
section_02_target_test_normal_0009_v1pat_05_v2pat_05.wav,2.9802277e-06
section_02_target_test_normal_0010_v1pat_05_v2pat_05.wav,3.5762723e-06
section_02_target_test_normal_0011_v1pat_05_v2pat_05.wav,9.655906e-06
section_02_target_test_normal_0012_v1pat_04_v2pat_05.wav,5.6028207e-06
section_02_target_test_normal_0013_v1pat_04_v2pat_05.wav,0.0003326578
section_02_target_test_normal_0014_v1pat_05_v2pat_05.wav,1.1682442e-05
section_02_target_test_normal_0015_v1pat_05_v2pat_05.wav,0.00062791654
section_02_target_test_normal_0016_v1pat_05_v2pat_05.wav,0.00032395837
section_02_target_test_normal_0017_v1pat_05_v2pat_05.wav,0.00013624693
section_02_target_test_normal_0018_v1pat_04_v2pat_05.wav,0.00011932138
section_02_target_test_normal_0019_v1pat_05_v2pat_05.wav,3.0994368e-06
section_02_target_test_normal_0020_v1pat_04_v2pat_05.wav,1.7881378e-06
section_02_target_test_normal_0021_v1pat_05_v2pat_05.wav,7.152532e-06
section_02_target_test_normal_0022_v1pat_04_v2pat_05.wav,1.4305013e-05
section_02_target_test_normal_0023_v1pat_04_v2pat_05.wav,4.2915253e-06
section_02_target_test_normal_0024_v1pat_04_v2pat_05.wav,4.1723165e-06
section_02_target_test_normal_0025_v1pat_05_v2pat_05.wav,2.6940936e-05
section_02_target_test_normal_0026_v1pat_05_v2pat_05.wav,1.537788e-05
section_02_target_test_normal_0027_v1pat_05_v2pat_05.wav,0.00012313561
section_02_target_test_normal_0028_v1pat_04_v2pat_05.wav,1.1324818e-05
section_02_target_test_normal_0029_v1pat_05_v2pat_05.wav,1.4305013e-05
section_02_target_test_normal_0030_v1pat_05_v2pat_05.wav,1.3589766e-05
section_02_target_test_normal_0031_v1pat_04_v2pat_05.wav,4.1723165e-06
section_02_target_test_normal_0032_v1pat_04_v2pat_05.wav,4.3748852e-05
section_02_target_test_normal_0033_v1pat_04_v2pat_05.wav,0.00051044306
section_02_target_test_normal_0034_v1pat_05_v2pat_05.wav,7.0333235e-06
section_02_target_test_normal_0035_v1pat_05_v2pat_05.wav,0.023885129
section_02_target_test_normal_0036_v1pat_04_v2pat_05.wav,2.264974e-06
section_02_target_test_normal_0037_v1pat_05_v2pat_05.wav,7.438383e-05
section_02_target_test_normal_0038_v1pat_04_v2pat_05.wav,2.2768714e-05
section_02_target_test_normal_0039_v1pat_05_v2pat_05.wav,1.0847986e-05
section_02_target_test_normal_0040_v1pat_04_v2pat_05.wav,2.6106494e-05
section_02_target_test_normal_0041_v1pat_05_v2pat_05.wav,6.854299e-05
section_02_target_test_normal_0042_v1pat_04_v2pat_05.wav,7.0333235e-06
section_02_target_test_normal_0043_v1pat_04_v2pat_05.wav,1.1444026e-05
section_02_target_test_normal_0044_v1pat_05_v2pat_05.wav,0.000105256266
section_02_target_test_normal_0045_v1pat_05_v2pat_05.wav,6.3180723e-06
section_02_target_test_normal_0046_v1pat_04_v2pat_05.wav,5.3881147e-05
section_02_target_test_normal_0047_v1pat_04_v2pat_05.wav,5.3644035e-06
section_02_target_test_normal_0048_v1pat_04_v2pat_05.wav,7.688704e-05
section_02_target_test_normal_0049_v1pat_04_v2pat_05.wav,7.986991e-06
section_02_source_test_anomaly_0000_v1pat_05.wav,38.0893
section_02_source_test_anomaly_0001_v2pat_05.wav,39.65661
section_02_source_test_anomaly_0002_v1pat_05.wav,43.182785
section_02_source_test_anomaly_0003_v1pat_04.wav,45.00463
section_02_source_test_anomaly_0004_v1pat_05.wav,46.639107
section_02_source_test_anomaly_0005_v1pat_05.wav,45.28692
section_02_source_test_anomaly_0006_v1pat_04.wav,46.83618
section_02_source_test_anomaly_0007_v2pat_05.wav,32.35808
section_02_source_test_anomaly_0008_v1pat_04.wav,43.53676
section_02_source_test_anomaly_0009_v1pat_05.wav,50.156998
section_02_source_test_anomaly_0010_v2pat_05.wav,20.624084
section_02_source_test_anomaly_0011_v1pat_05.wav,41.63615
section_02_source_test_anomaly_0012_v1pat_04.wav,45.69095
section_02_source_test_anomaly_0013_v2pat_05.wav,3.6372905
section_02_source_test_anomaly_0014_v2pat_05.wav,30.554644
section_02_source_test_anomaly_0015_v1pat_04.wav,45.599304
section_02_source_test_anomaly_0016_v1pat_05.wav,46.63113
section_02_source_test_anomaly_0017_v1pat_05.wav,30.640871
section_02_source_test_anomaly_0018_v1pat_04.wav,39.711357
section_02_source_test_anomaly_0019_v1pat_04.wav,40.625725
section_02_source_test_anomaly_0020_v2pat_05.wav,19.782543
section_02_source_test_anomaly_0021_v1pat_05.wav,45.4178
section_02_source_test_anomaly_0022_v1pat_04.wav,47.336754
section_02_source_test_anomaly_0023_v2pat_05.wav,15.929825
section_02_source_test_anomaly_0024_v1pat_05.wav,44.025246
section_02_source_test_anomaly_0025_v1pat_05.wav,46.250755
section_02_source_test_anomaly_0026_v1pat_04.wav,44.883038
section_02_source_test_anomaly_0027_v1pat_04.wav,43.670235
section_02_source_test_anomaly_0028_v1pat_04.wav,41.744453
section_02_source_test_anomaly_0029_v1pat_05.wav,37.763306
section_02_source_test_anomaly_0030_v1pat_04.wav,40.80989
