section_01_source_test_normal_0000_vel_4_loc_C.wav,4.8159392e-05
section_01_source_test_normal_0001_vel_4_loc_A.wav,17.193108
section_01_source_test_normal_0002_vel_4_loc_C.wav,3.2424403e-05
section_01_source_test_normal_0003_vel_4_loc_D.wav,0.012060105
section_01_source_test_normal_0004_vel_4_loc_B.wav,6.3180723e-06
section_01_source_test_normal_0005_vel_4_loc_A.wav,9.810358
section_01_source_test_normal_0006_vel_12_loc_C.wav,3.0993935e-05
section_01_source_test_normal_0007_vel_12_loc_D.wav,1.5735503e-05
section_01_source_test_normal_0008_vel_4_loc_A.wav,10.968454
section_01_source_test_normal_0009_vel_4_loc_A.wav,11.333875
section_01_source_test_normal_0010_vel_12_loc_A.wav,5.7832603
section_01_source_test_normal_0011_vel_12_loc_D.wav,0.0002489972
section_01_source_test_normal_0012_vel_4_loc_A.wav,11.89109
section_01_source_test_normal_0013_vel_4_loc_D.wav,0.05663683
section_01_source_test_normal_0014_vel_4_loc_A.wav,5.2315216
section_01_source_test_normal_0015_vel_4_loc_B.wav,3.6954812e-06
section_01_source_test_normal_0016_vel_12_loc_B.wav,0.00017248097
section_01_source_test_normal_0017_vel_12_loc_D.wav,5.149709e-05
section_01_source_test_normal_0018_vel_4_loc_D.wav,6.9138994e-05
section_01_source_test_normal_0019_vel_12_loc_A.wav,4.7392898
section_01_source_test_normal_0020_vel_4_loc_C.wav,5.841238e-06
section_01_source_test_normal_0021_vel_12_loc_A.wav,0.24551824
section_01_source_test_normal_0022_vel_12_loc_C.wav,0.0015370947
section_01_source_test_normal_0023_vel_12_loc_A.wav,3.152232
section_01_source_test_normal_0024_vel_12_loc_B.wav,0.00014530557
section_01_source_test_normal_0025_vel_12_loc_C.wav,0.0004760086
section_01_source_test_normal_0026_vel_12_loc_B.wav,8.2966224e-05
section_01_source_test_normal_0027_vel_4_loc_B.wav,3.2543605e-05
section_01_source_test_normal_0028_vel_12_loc_D.wav,9.7751135e-06
section_01_source_test_normal_0029_vel_12_loc_B.wav,4.5417706e-05
section_01_source_test_normal_0030_vel_4_loc_D.wav,0.00022754465
section_01_source_test_normal_0031_vel_4_loc_D.wav,0.0019719219
section_01_source_test_normal_0032_vel_4_loc_D.wav,0.00017438798
section_01_source_test_normal_0033_vel_4_loc_C.wav,1.1086402e-05
section_01_source_test_normal_0034_vel_12_loc_B.wav,3.349725e-05
section_01_source_test_normal_0035_vel_12_loc_D.wav,7.700623e-05
section_01_source_test_normal_0036_vel_4_loc_B.wav,1.1086402e-05
section_01_source_test_normal_0037_vel_12_loc_C.wav,0.0005228344
section_01_source_test_normal_0038_vel_12_loc_B.wav,5.2093103e-05
section_01_source_test_normal_0039_vel_12_loc_A.wav,0.024029449
section_01_source_test_normal_0040_vel_4_loc_B.wav,6.9141147e-06
section_01_source_test_normal_0041_vel_12_loc_A.wav,6.456082
section_01_source_test_normal_0042_vel_12_loc_C.wav,0.6415172
section_01_source_test_normal_0043_vel_4_loc_C.wav,9.298281e-06
section_01_source_test_normal_0044_vel_4_loc_C.wav,6.329813e-05
section_01_source_test_normal_0045_vel_12_loc_D.wav,1.3470559e-05
section_01_source_test_normal_0046_vel_12_loc_A.wav,0.048574723
section_01_source_test_normal_0047_vel_4_loc_B.wav,8.940657e-06
section_01_source_test_normal_0048_vel_4_loc_A.wav,5.2746334
section_01_source_test_normal_0049_vel_12_loc_C.wav,0.00043406602
section_01_target_test_normal_0000_vel_4_loc_H.wav,0.0002559096
section_01_target_test_normal_0001_vel_12_loc_E.wav,4.6252135e-05
section_01_target_test_normal_0002_vel_4_loc_F.wav,0.005941823
section_01_target_test_normal_0003_vel_4_loc_F.wav,0.00013231355
section_01_target_test_normal_0004_vel_12_loc_H.wav,1.516974
section_01_target_test_normal_0005_vel_4_loc_H.wav,0.00013994191
section_01_target_test_normal_0006_vel_4_loc_E.wav,5.0662664e-05
section_01_target_test_normal_0007_vel_4_loc_F.wav,2.3603161e-05
section_01_target_test_normal_0008_vel_12_loc_H.wav,3.6596583e-05
section_01_target_test_normal_0009_vel_12_loc_F.wav,6.89006e-05
section_01_target_test_normal_0010_vel_4_loc_F.wav,2.7656173e-05
section_01_target_test_normal_0011_vel_4_loc_E.wav,6.2344516e-05
section_01_target_test_normal_0012_vel_12_loc_F.wav,0.00020716428
section_01_target_test_normal_0013_vel_12_loc_G.wav,3.3139633e-05
section_01_target_test_normal_0014_vel_12_loc_E.wav,0.0002796259
section_01_target_test_normal_0015_vel_12_loc_E.wav,0.0004847067
section_01_target_test_normal_0016_vel_12_loc_E.wav,0.0006263678
section_01_target_test_normal_0017_vel_12_loc_E.wav,8.8330184e-05
section_01_target_test_normal_0018_vel_4_loc_E.wav,3.8146245e-05
section_01_target_test_normal_0019_vel_4_loc_F.wav,1.668916e-05
section_01_target_test_normal_0020_vel_12_loc_F.wav,0.00038223114
section_01_target_test_normal_0021_vel_12_loc_H.wav,4.6252135e-05
section_01_target_test_normal_0022_vel_12_loc_H.wav,7.152532e-06
section_01_target_test_normal_0023_vel_12_loc_G.wav,0.00030358
section_01_target_test_normal_0024_vel_12_loc_G.wav,1.8954097e-05
section_01_target_test_normal_0025_vel_4_loc_H.wav,5.411955e-05
section_01_target_test_normal_0026_vel_4_loc_F.wav,6.1152496e-05
section_01_target_test_normal_0027_vel_4_loc_G.wav,0.05156113
section_01_target_test_normal_0028_vel_4_loc_G.wav,1.4543428e-05
section_01_target_test_normal_0029_vel_4_loc_E.wav,3.8384653e-05
section_01_target_test_normal_0030_vel_12_loc_H.wav,9.285972e-05
section_01_target_test_normal_0031_vel_4_loc_H.wav,0.000677237
section_01_target_test_normal_0032_vel_4_loc_E.wav,0.00015019243
section_01_target_test_normal_0033_vel_12_loc_G.wav,7.3072624e-05
section_01_target_test_normal_0034_vel_12_loc_E.wav,0.05617612
section_01_target_test_normal_0035_vel_4_loc_G.wav,4.2318403e-05
section_01_target_test_normal_0036_vel_12_loc_E.wav,0.00020263526
section_01_target_test_normal_0037_vel_4_loc_G.wav,6.079655e-06
section_01_target_test_normal_0038_vel_12_loc_F.wav,0.00028129434
section_01_target_test_normal_0039_vel_4_loc_H.wav,4.148397e-05
section_01_target_test_normal_0040_vel_12_loc_F.wav,0.00010978573
section_01_target_test_normal_0041_vel_12_loc_F.wav,0.00013636613
section_01_target_test_normal_0042_vel_12_loc_G.wav,0.0002298091
section_01_target_test_normal_0043_vel_4_loc_E.wav,0.0006693745
section_01_target_test_normal_0044_vel_4_loc_G.wav,2.8848232e-05
section_01_target_test_normal_0045_vel_12_loc_H.wav,0.0005161622
section_01_target_test_normal_0046_vel_12_loc_G.wav,8.8330184e-05
section_01_target_test_normal_0047_vel_4_loc_G.wav,5.9604467e-06
section_01_target_test_normal_0048_vel_4_loc_H.wav,7.986704e-05
section_01_target_test_normal_0049_vel_4_loc_E.wav,7.772144e-05
section_01_source_test_anomaly_0000_vel_4_loc_C.wav,1.7881233e-05
section_01_source_test_anomaly_0001_vel_12_loc_C.wav,20.83029
section_01_source_test_anomaly_0002_vel_12_loc_A.wav,0.018861815
section_01_source_test_anomaly_0003_vel_4_loc_A.wav,11.867234
section_01_source_test_anomaly_0004_vel_12_loc_C.wav,10.572233
section_01_source_test_anomaly_0005_vel_4_loc_A.wav,15.84888
section_01_source_test_anomaly_0006_vel_4_loc_C.wav,0.00011193126
section_01_source_test_anomaly_0007_vel_4_loc_C.wav,0.00023016665
section_01_source_test_anomaly_0008_vel_4_loc_B.wav,8.225407e-06
section_01_source_test_anomaly_0009_vel_12_loc_C.wav,13.35618
section_01_source_test_anomaly_0010_vel_4_loc_D.wav,1.1714108
section_01_source_test_anomaly_0011_vel_4_loc_C.wav,4.9947444e-05
section_01_source_test_anomaly_0012_vel_4_loc_A.wav,9.200108
section_01_source_test_anomaly_0013_vel_12_loc_C.wav,14.04226
section_01_source_test_anomaly_0014_vel_12_loc_D.wav,0.01848834
section_01_source_test_anomaly_0015_vel_4_loc_B.wav,4.0531077e-06
section_01_source_test_anomaly_0016_vel_12_loc_B.wav,1.2636105e-05
section_01_source_test_anomaly_0017_vel_4_loc_A.wav,12.542985
section_01_source_test_anomaly_0018_vel_12_loc_B.wav,0.0037041164
section_01_source_test_anomaly_0019_vel_12_loc_B.wav,0.0012738932
section_01_source_test_anomaly_0020_vel_12_loc_A.wav,0.0056093666
section_01_source_test_anomaly_0021_vel_12_loc_A.wav,10.247622
section_01_source_test_anomaly_0022_vel_12_loc_A.wav,0.00077384565
section_01_source_test_anomaly_0023_vel_4_loc_D.wav,5.9483667e-05
section_01_source_test_anomaly_0024_vel_4_loc_B.wav,2.264974e-06
section_01_source_test_anomaly_0025_vel_12_loc_D.wav,0.015467095
section_01_source_test_anomaly_0026_vel_12_loc_A.wav,0.00059169903
section_01_source_test_anomaly_0027_vel_4_loc_C.wav,0.0009201107
section_01_source_test_anomaly_0028_vel_4_loc_B.wav,0.000100249985
section_01_source_test_anomaly_0029_vel_12_loc_C.wav,12.085967
section_01_source_test_anomaly_0030_vel_4_loc_A.wav,11.682363
section_01_source_test_anomaly_0031_vel_4_loc_B.wav,0.0061915964
section_01_source_test_anomaly_0032_vel_12_loc_A.wav,26.236559
section_01_source_test_anomaly_0033_vel_12_loc_A.wav,16.311224
section_01_source_test_anomaly_0034_vel_12_loc_D.wav,0.012942361
section_01_source_test_anomaly_0035_vel_4_loc_D.wav,5.972207e-05
section_01_source_test_anomaly_0036_vel_4_loc_B.wav,3.6954812e-06
section_01_source_test_anomaly_0037_vel_4_loc_A.wav,10.138739
section_01_source_test_anomaly_0038_vel_12_loc_D.wav,6.5110703
section_01_source_test_anomaly_0039_vel_4_loc_A.wav,1.5101894
section_01_source_test_anomaly_0040_vel_12_loc_D.wav,6.2811275
section_01_source_test_anomaly_0041_vel_12_loc_D.wav,0.0009267803
section_01_source_test_anomaly_0042_vel_4_loc_D.wav,8.523101e-05
section_01_source_test_anomaly_0043_vel_4_loc_D.wav,0.0006413787
section_01_source_test_anomaly_0044_vel_12_loc_B.wav,0.0006934384
section_01_source_test_anomaly_0045_vel_12_loc_B.wav,0.0009374991
section_01_source_test_anomaly_0046_vel_4_loc_C.wav,6.9141147e-06
section_01_source_test_anomaly_0047_vel_12_loc_C.wav,6.1669827
section_01_source_test_anomaly_0048_vel_4_loc_D.wav,0.00013052566
section_01_source_test_anomaly_0049_vel_12_loc_B.wav,0.000304295
section_01_target_test_anomaly_0000_vel_4_loc_F.wav,0.00067521184
section_01_target_test_anomaly_0001_vel_4_loc_F.wav,0.00063792383
section_01_target_test_anomaly_0002_vel_4_loc_E.wav,3.170917e-05
section_01_target_test_anomaly_0003_vel_4_loc_G.wav,0.19468847
section_01_target_test_anomaly_0004_vel_4_loc_E.wav,0.0072498336
section_01_target_test_anomaly_0005_vel_4_loc_H.wav,0.005907931
section_01_target_test_anomaly_0006_vel_12_loc_F.wav,0.0005835976
section_01_target_test_anomaly_0007_vel_4_loc_H.wav,0.0036953276
section_01_target_test_anomaly_0008_vel_12_loc_E.wav,10.155164
section_01_target_test_anomaly_0009_vel_4_loc_H.wav,23.238344
section_01_target_test_anomaly_0010_vel_12_loc_G.wav,1.5471528
section_01_target_test_anomaly_0011_vel_12_loc_H.wav,1.2458427
section_01_target_test_anomaly_0012_vel_12_loc_F.wav,0.00302037
section_01_target_test_anomaly_0013_vel_4_loc_H.wav,19.511957
section_01_target_test_anomaly_0014_vel_12_loc_H.wav,0.18745062
section_01_target_test_anomaly_0015_vel_12_loc_F.wav,0.0049340394
section_01_target_test_anomaly_0016_vel_12_loc_F.wav,0.00063065666
section_01_target_test_anomaly_0017_vel_4_loc_E.wav,0.019737508
section_01_target_test_anomaly_0018_vel_4_loc_G.wav,2.2768714e-05
section_01_target_test_anomaly_0019_vel_12_loc_G.wav,3.5666926
section_01_target_test_anomaly_0020_vel_12_loc_E.wav,9.511673
section_01_target_test_anomaly_0021_vel_12_loc_F.wav,0.002134428
section_01_target_test_anomaly_0022_vel_4_loc_G.wav,0.0014722233
section_01_target_test_anomaly_0023_vel_12_loc_F.wav,0.35711348
section_01_target_test_anomaly_0024_vel_4_loc_E.wav,0.0005671561
