section_01_source_test_normal_0000_wt_150.wav,34.621933
section_01_source_test_normal_0001_wt_50.wav,45.661575
section_01_source_test_normal_0002_wt_150.wav,29.092434
section_01_source_test_normal_0003_wt_150.wav,28.540342
section_01_source_test_normal_0004_wt_0.wav,30.266714
section_01_source_test_normal_0005_wt_100.wav,36.11509
section_01_source_test_normal_0006_wt_200.wav,29.018318
section_01_source_test_normal_0007_wt_100.wav,25.352629
section_01_source_test_normal_0008_wt_150.wav,29.126657
section_01_source_test_normal_0009_wt_50.wav,30.242483
section_01_source_test_normal_0010_wt_0.wav,41.929756
section_01_source_test_normal_0011_wt_100.wav,29.813593
section_01_source_test_normal_0012_wt_100.wav,42.859882
section_01_source_test_normal_0013_wt_0.wav,40.780743
section_01_source_test_normal_0014_wt_150.wav,36.719242
section_01_source_test_normal_0015_wt_100.wav,42.35854
section_01_source_test_normal_0016_wt_0.wav,27.55391
section_01_source_test_normal_0017_wt_100.wav,43.99466
section_01_source_test_normal_0018_wt_50.wav,41.876858
section_01_source_test_normal_0019_wt_50.wav,29.621376
section_01_source_test_normal_0020_wt_50.wav,33.858646
section_01_source_test_normal_0021_wt_150.wav,27.489449
section_01_source_test_normal_0022_wt_200.wav,29.3942
section_01_source_test_normal_0023_wt_0.wav,42.739357
section_01_source_test_normal_0024_wt_50.wav,28.541327
section_01_source_test_normal_0025_wt_0.wav,30.429634
section_01_source_test_normal_0026_wt_200.wav,35.993042
section_01_source_test_normal_0027_wt_200.wav,42.024097
section_01_source_test_normal_0028_wt_200.wav,40.780758
section_01_source_test_normal_0029_wt_0.wav,31.382292
section_01_source_test_normal_0030_wt_50.wav,35.32393
section_01_source_test_normal_0031_wt_50.wav,39.22027
section_01_source_test_normal_0032_wt_200.wav,82.56383
section_01_source_test_normal_0033_wt_200.wav,41.804554
section_01_source_test_normal_0034_wt_0.wav,33.68272
section_01_source_test_normal_0035_wt_150.wav,31.928133
section_01_source_test_normal_0036_wt_100.wav,44.81147
section_01_source_test_normal_0037_wt_150.wav,28.689081
section_01_source_test_normal_0038_wt_150.wav,40.606052
section_01_source_test_normal_0039_wt_200.wav,35.40436
section_01_source_test_normal_0040_wt_100.wav,26.261175
section_01_source_test_normal_0041_wt_0.wav,32.32849
section_01_source_test_normal_0042_wt_200.wav,27.710846
section_01_source_test_normal_0043_wt_200.wav,37.637844
section_01_source_test_normal_0044_wt_150.wav,35.335762
section_01_source_test_normal_0045_wt_50.wav,44.67763
section_01_source_test_normal_0046_wt_100.wav,36.85172
section_01_source_test_normal_0047_wt_50.wav,36.94087
section_01_source_test_normal_0048_wt_0.wav,27.622614
section_01_source_test_normal_0049_wt_100.wav,75.73677
section_01_target_test_normal_0000_wt_180.wav,27.421526
section_01_target_test_normal_0001_wt_230.wav,42.726982
section_01_target_test_normal_0002_wt_180.wav,36.615494
section_01_target_test_normal_0003_wt_80.wav,26.462208
section_01_target_test_normal_0004_wt_230.wav,45.125984
section_01_target_test_normal_0005_wt_230.wav,37.733532
section_01_target_test_normal_0006_wt_130.wav,99.13349
section_01_target_test_normal_0007_wt_80.wav,37.770462
section_01_target_test_normal_0008_wt_230.wav,41.677925
section_01_target_test_normal_0009_wt_80.wav,33.999935
section_01_target_test_normal_0010_wt_250.wav,35.97956
section_01_target_test_normal_0011_wt_180.wav,32.96728
section_01_target_test_normal_0012_wt_80.wav,49.8407
section_01_target_test_normal_0013_wt_180.wav,38.610355
section_01_target_test_normal_0014_wt_250.wav,29.733109
section_01_target_test_normal_0015_wt_130.wav,27.377874
section_01_target_test_normal_0016_wt_30.wav,30.570583
section_01_target_test_normal_0017_wt_180.wav,26.65223
section_01_target_test_normal_0018_wt_230.wav,34.12155
section_01_target_test_normal_0019_wt_130.wav,27.824474
section_01_target_test_normal_0020_wt_80.wav,73.326454
section_01_target_test_normal_0021_wt_250.wav,44.402565
section_01_target_test_normal_0022_wt_30.wav,34.26529
section_01_target_test_normal_0023_wt_80.wav,30.41962
section_01_target_test_normal_0024_wt_30.wav,31.984007
section_01_target_test_normal_0025_wt_250.wav,37.44125
section_01_target_test_normal_0026_wt_250.wav,45.90748
section_01_target_test_normal_0027_wt_180.wav,35.74243
section_01_target_test_normal_0028_wt_230.wav,43.868275
section_01_target_test_normal_0029_wt_80.wav,35.527966
section_01_target_test_normal_0030_wt_130.wav,31.57039
section_01_target_test_normal_0031_wt_30.wav,41.17847
section_01_target_test_normal_0032_wt_250.wav,39.147743
section_01_target_test_normal_0033_wt_30.wav,29.225714
section_01_target_test_normal_0034_wt_230.wav,39.051155
section_01_target_test_normal_0035_wt_250.wav,69.06409
section_01_target_test_normal_0036_wt_130.wav,27.207863
section_01_target_test_normal_0037_wt_130.wav,28.40718
section_01_target_test_normal_0038_wt_180.wav,27.829319
section_01_target_test_normal_0039_wt_30.wav,27.587975
section_01_target_test_normal_0040_wt_230.wav,26.733984
section_01_target_test_normal_0041_wt_130.wav,41.000996
section_01_target_test_normal_0042_wt_80.wav,27.620832
section_01_target_test_normal_0043_wt_30.wav,40.46337
section_01_target_test_normal_0044_wt_250.wav,30.684
section_01_target_test_normal_0045_wt_30.wav,43.819996
section_01_target_test_normal_0046_wt_130.wav,37.551254
section_01_target_test_normal_0047_wt_250.wav,42.72171
section_01_target_test_normal_0048_wt_230.wav,37.431053
section_01_target_test_normal_0049_wt_180.wav,44.45229
section_01_source_test_anomaly_0000_wt_200.wav,49.21586
section_01_source_test_anomaly_0001_wt_0.wav,65.2426
section_01_source_test_anomaly_0002_wt_0.wav,32.322903
section_01_source_test_anomaly_0003_wt_0.wav,63.783005
section_01_source_test_anomaly_0004_wt_100.wav,35.03051
section_01_source_test_anomaly_0005_wt_150.wav,43.38586
section_01_source_test_anomaly_0006_wt_200.wav,42.749702
section_01_source_test_anomaly_0007_wt_0.wav,65.870735
section_01_source_test_anomaly_0008_wt_200.wav,38.705166
section_01_source_test_anomaly_0009_wt_150.wav,44.777782
section_01_source_test_anomaly_0010_wt_100.wav,45.26727
section_01_source_test_anomaly_0011_wt_200.wav,52.805656
section_01_source_test_anomaly_0012_wt_100.wav,36.52633
section_01_source_test_anomaly_0013_wt_150.wav,49.607788
section_01_source_test_anomaly_0014_wt_50.wav,51.762066
section_01_source_test_anomaly_0015_wt_100.wav,47.642376
section_01_source_test_anomaly_0016_wt_150.wav,50.314583
