section_02_source_test_normal_0000_car_A2_spd_8_mic_1_noise_1.wav,15.179853
section_02_source_test_normal_0001_car_A2_spd_8_mic_1_noise_1.wav,16.261196
section_02_source_test_normal_0002_car_A2_spd_8_mic_1_noise_1.wav,14.83897
section_02_source_test_normal_0003_car_A2_spd_8_mic_1_noise_1.wav,15.458446
section_02_source_test_normal_0004_car_A2_spd_8_mic_1_noise_1.wav,14.879762
section_02_source_test_normal_0005_car_A1_spd_8_mic_1_noise_1.wav,13.994032
section_02_source_test_normal_0006_car_A1_spd_8_mic_1_noise_1.wav,15.034233
section_02_source_test_normal_0007_car_A1_spd_8_mic_1_noise_1.wav,14.274316
section_02_source_test_normal_0008_car_A1_spd_8_mic_1_noise_1.wav,15.054867
section_02_source_test_normal_0009_car_A1_spd_8_mic_1_noise_1.wav,15.583523
section_02_source_test_normal_0010_car_A2_spd_8_mic_1_noise_1.wav,13.789029
section_02_source_test_normal_0011_car_A2_spd_8_mic_1_noise_1.wav,14.537895
section_02_source_test_normal_0012_car_A2_spd_8_mic_1_noise_1.wav,14.60063
section_02_source_test_normal_0013_car_A2_spd_8_mic_1_noise_1.wav,15.086521
section_02_source_test_normal_0014_car_A2_spd_8_mic_1_noise_1.wav,14.239195
section_02_source_test_normal_0015_car_A1_spd_8_mic_1_noise_1.wav,14.23079
section_02_source_test_normal_0016_car_A1_spd_8_mic_1_noise_1.wav,17.868462
section_02_source_test_normal_0017_car_A1_spd_8_mic_1_noise_1.wav,14.3629
section_02_source_test_normal_0018_car_A2_spd_8_mic_1_noise_1.wav,15.780324
section_02_source_test_normal_0019_car_A2_spd_8_mic_1_noise_1.wav,15.538261
section_02_source_test_normal_0020_car_A2_spd_8_mic_1_noise_1.wav,17.398302
section_02_source_test_normal_0021_car_A1_spd_8_mic_1_noise_1.wav,15.630422
section_02_source_test_normal_0022_car_A1_spd_8_mic_1_noise_1.wav,18.910284
section_02_source_test_normal_0023_car_A1_spd_8_mic_1_noise_1.wav,16.937292
section_02_source_test_normal_0024_car_A1_spd_8_mic_1_noise_1.wav,15.986428
section_02_source_test_normal_0025_car_A1_spd_8_mic_1_noise_1.wav,16.685375
section_02_source_test_normal_0026_car_A1_spd_8_mic_1_noise_1.wav,15.27784
section_02_source_test_normal_0027_car_A1_spd_10_mic_1_noise_1.wav,16.09899
section_02_source_test_normal_0028_car_A1_spd_10_mic_1_noise_1.wav,13.716007
section_02_source_test_normal_0029_car_A1_spd_10_mic_1_noise_1.wav,14.68543
section_02_source_test_normal_0030_car_A1_spd_10_mic_1_noise_1.wav,15.714938
section_02_source_test_normal_0031_car_A1_spd_10_mic_1_noise_1.wav,14.866852
section_02_source_test_normal_0032_car_A2_spd_10_mic_1_noise_1.wav,13.25089
section_02_source_test_normal_0033_car_A2_spd_10_mic_1_noise_1.wav,14.859167
section_02_source_test_normal_0034_car_A2_spd_10_mic_1_noise_1.wav,14.764651
section_02_source_test_normal_0035_car_A2_spd_10_mic_1_noise_1.wav,14.934962
section_02_source_test_normal_0036_car_A2_spd_10_mic_1_noise_1.wav,14.115691
section_02_source_test_normal_0037_car_A1_spd_10_mic_1_noise_1.wav,16.338606
section_02_source_test_normal_0038_car_A1_spd_10_mic_1_noise_1.wav,14.951608
section_02_source_test_normal_0039_car_A1_spd_10_mic_1_noise_1.wav,15.183767
section_02_source_test_normal_0040_car_A1_spd_10_mic_1_noise_1.wav,18.057919
section_02_source_test_normal_0041_car_A1_spd_10_mic_1_noise_1.wav,15.448771
section_02_source_test_normal_0042_car_A2_spd_10_mic_1_noise_1.wav,13.5505295
section_02_source_test_normal_0043_car_A2_spd_10_mic_1_noise_1.wav,14.465255
section_02_source_test_normal_0044_car_A2_spd_10_mic_1_noise_1.wav,13.337746
section_02_source_test_normal_0045_car_A2_spd_10_mic_1_noise_1.wav,14.321711
section_02_source_test_normal_0046_car_A1_spd_10_mic_1_noise_1.wav,17.641708
section_02_source_test_normal_0047_car_A1_spd_10_mic_1_noise_1.wav,14.382222
section_02_source_test_normal_0048_car_A2_spd_10_mic_1_noise_1.wav,14.915992
section_02_source_test_normal_0049_car_A2_spd_10_mic_1_noise_1.wav,17.19447
section_02_target_test_normal_0000_car_A2_spd_8_mic_2_noise_2.wav,18.456848
section_02_target_test_normal_0001_car_A2_spd_8_mic_2_noise_2.wav,19.521952
section_02_target_test_normal_0002_car_A2_spd_8_mic_2_noise_2.wav,20.933788
section_02_target_test_normal_0003_car_A2_spd_8_mic_2_noise_2.wav,22.89813
section_02_target_test_normal_0004_car_A2_spd_8_mic_2_noise_2.wav,17.1873
section_02_target_test_normal_0005_car_A1_spd_8_mic_2_noise_2.wav,18.184372
section_02_target_test_normal_0006_car_A1_spd_8_mic_2_noise_2.wav,21.312155
section_02_target_test_normal_0007_car_A1_spd_8_mic_2_noise_2.wav,22.620974
section_02_target_test_normal_0008_car_A1_spd_8_mic_2_noise_2.wav,21.477413
section_02_target_test_normal_0009_car_A1_spd_8_mic_2_noise_2.wav,18.215315
section_02_target_test_normal_0010_car_A2_spd_8_mic_2_noise_2.wav,25.118423
section_02_target_test_normal_0011_car_A2_spd_8_mic_2_noise_2.wav,18.114117
section_02_target_test_normal_0012_car_A2_spd_8_mic_2_noise_2.wav,20.331253
section_02_target_test_normal_0013_car_A2_spd_8_mic_2_noise_2.wav,24.516365
section_02_target_test_normal_0014_car_A2_spd_8_mic_2_noise_2.wav,24.67709
section_02_target_test_normal_0015_car_A1_spd_8_mic_2_noise_2.wav,16.775858
section_02_target_test_normal_0016_car_A1_spd_8_mic_2_noise_2.wav,18.70278
section_02_target_test_normal_0017_car_A1_spd_8_mic_2_noise_2.wav,21.12539
section_02_target_test_normal_0018_car_A2_spd_8_mic_2_noise_2.wav,16.929663
section_02_target_test_normal_0019_car_A2_spd_8_mic_2_noise_2.wav,18.330791
section_02_target_test_normal_0020_car_A2_spd_8_mic_2_noise_2.wav,26.904804
section_02_target_test_normal_0021_car_A1_spd_8_mic_2_noise_2.wav,21.285795
section_02_target_test_normal_0022_car_A1_spd_8_mic_2_noise_2.wav,21.650646
section_02_target_test_normal_0023_car_A1_spd_8_mic_2_noise_2.wav,18.08113
section_02_target_test_normal_0024_car_A1_spd_8_mic_2_noise_2.wav,23.126034
section_02_target_test_normal_0025_car_A1_spd_8_mic_2_noise_2.wav,19.025137
section_02_target_test_normal_0026_car_A1_spd_8_mic_2_noise_2.wav,20.354446
section_02_target_test_normal_0027_car_A1_spd_10_mic_2_noise_2.wav,18.200071
section_02_target_test_normal_0028_car_A1_spd_10_mic_2_noise_2.wav,20.87657
section_02_target_test_normal_0029_car_A1_spd_10_mic_2_noise_2.wav,20.017056
section_02_target_test_normal_0030_car_A1_spd_10_mic_2_noise_2.wav,17.360296
section_02_target_test_normal_0031_car_A1_spd_10_mic_2_noise_2.wav,16.844803
section_02_target_test_normal_0032_car_A2_spd_10_mic_2_noise_2.wav,17.64746
section_02_target_test_normal_0033_car_A2_spd_10_mic_2_noise_2.wav,19.410936
section_02_target_test_normal_0034_car_A2_spd_10_mic_2_noise_2.wav,22.255169
section_02_target_test_normal_0035_car_A2_spd_10_mic_2_noise_2.wav,21.147146
section_02_target_test_normal_0036_car_A2_spd_10_mic_2_noise_2.wav,16.71818
section_02_target_test_normal_0037_car_A1_spd_10_mic_2_noise_2.wav,20.112022
section_02_target_test_normal_0038_car_A1_spd_10_mic_2_noise_2.wav,23.360485
section_02_target_test_normal_0039_car_A1_spd_10_mic_2_noise_2.wav,19.757328
section_02_target_test_normal_0040_car_A1_spd_10_mic_2_noise_2.wav,17.998528
section_02_target_test_normal_0041_car_A1_spd_10_mic_2_noise_2.wav,17.676836
section_02_target_test_normal_0042_car_A2_spd_10_mic_2_noise_2.wav,17.76532
section_02_target_test_normal_0043_car_A2_spd_10_mic_2_noise_2.wav,20.091015
section_02_target_test_normal_0044_car_A2_spd_10_mic_2_noise_2.wav,20.99451
section_02_target_test_normal_0045_car_A2_spd_10_mic_2_noise_2.wav,21.721474
section_02_target_test_normal_0046_car_A1_spd_10_mic_2_noise_2.wav,18.302864
section_02_target_test_normal_0047_car_A1_spd_10_mic_2_noise_2.wav,19.763151
section_02_target_test_normal_0048_car_A2_spd_10_mic_2_noise_2.wav,16.957321
section_02_target_test_normal_0049_car_A2_spd_10_mic_2_noise_2.wav,16.941044
section_02_source_test_anomaly_0000_car_A1_spd_8_mic_1_noise_1.wav,22.053009
section_02_source_test_anomaly_0001_car_A1_spd_8_mic_1_noise_1.wav,25.258387
section_02_source_test_anomaly_0002_car_A1_spd_8_mic_1_noise_1.wav,23.390837
section_02_source_test_anomaly_0003_car_A1_spd_10_mic_1_noise_1.wav,30.717865
section_02_source_test_anomaly_0004_car_A1_spd_10_mic_1_noise_1.wav,30.212646
section_02_source_test_anomaly_0005_car_A1_spd_8_mic_1_noise_1.wav,18.550755
section_02_source_test_anomaly_0006_car_A1_spd_8_mic_1_noise_1.wav,16.622107
section_02_source_test_anomaly_0007_car_A1_spd_10_mic_1_noise_1.wav,19.564178
section_02_source_test_anomaly_0008_car_A1_spd_10_mic_1_noise_1.wav,17.690378
section_02_source_test_anomaly_0009_car_A1_spd_8_mic_1_noise_1.wav,21.423412
section_02_source_test_anomaly_0010_car_A1_spd_8_mic_1_noise_1.wav,20.54515
section_02_source_test_anomaly_0011_car_A1_spd_10_mic_1_noise_1.wav,19.799547
section_02_source_test_anomaly_0012_car_A1_spd_10_mic_1_noise_1.wav,23.3397
