section_02_source_test_normal_0000_n-lv_L1.wav,49.090534
section_02_source_test_normal_0001_n-lv_L1.wav,49.916832
section_02_source_test_normal_0002_n-lv_L1.wav,50.602642
section_02_source_test_normal_0003_n-lv_L2.wav,45.181164
section_02_source_test_normal_0004_n-lv_L2.wav,50.393787
section_02_source_test_normal_0005_n-lv_L1.wav,47.73986
section_02_source_test_normal_0006_n-lv_L1.wav,48.360737
section_02_source_test_normal_0007_n-lv_L1.wav,47.372425
section_02_source_test_normal_0008_n-lv_L2.wav,43.68102
section_02_source_test_normal_0009_n-lv_L2.wav,52.380432
section_02_source_test_normal_0010_n-lv_L1.wav,46.247982
section_02_source_test_normal_0011_n-lv_L1.wav,48.950775
section_02_source_test_normal_0012_n-lv_L1.wav,49.405075
section_02_source_test_normal_0013_n-lv_L2.wav,39.328
section_02_source_test_normal_0014_n-lv_L2.wav,47.33812
section_02_source_test_normal_0015_n-lv_L1.wav,47.956856
section_02_source_test_normal_0016_n-lv_L2.wav,48.094288
section_02_source_test_normal_0017_n-lv_L2.wav,60.52834
section_02_source_test_normal_0018_n-lv_L1.wav,50.728825
section_02_source_test_normal_0019_n-lv_L2.wav,43.23962
section_02_source_test_normal_0020_n-lv_L1.wav,53.42024
section_02_source_test_normal_0021_n-lv_L1.wav,49.005424
section_02_source_test_normal_0022_n-lv_L1.wav,50.585415
section_02_source_test_normal_0023_n-lv_L1.wav,49.874657
section_02_source_test_normal_0024_n-lv_L1.wav,51.97746
section_02_source_test_normal_0025_n-lv_L1.wav,47.6723
section_02_source_test_normal_0026_n-lv_L1.wav,45.526566
section_02_source_test_normal_0027_n-lv_L1.wav,49.44138
section_02_source_test_normal_0028_n-lv_L2.wav,54.97706
section_02_source_test_normal_0029_n-lv_L2.wav,42.48329
section_02_source_test_normal_0030_n-lv_L1.wav,50.2312
section_02_source_test_normal_0031_n-lv_L1.wav,51.23533
section_02_source_test_normal_0032_n-lv_L2.wav,47.76942
section_02_source_test_normal_0033_n-lv_L1.wav,49.75492
