section_01_source_test_normal_0000_car_A1_spd_10_mic_1_noise_1.wav,16.80739
section_01_source_test_normal_0001_car_A1_spd_10_mic_1_noise_1.wav,13.100227
section_01_source_test_normal_0002_car_A1_spd_10_mic_1_noise_1.wav,13.443571
section_01_source_test_normal_0003_car_A1_spd_10_mic_1_noise_1.wav,12.961042
section_01_source_test_normal_0004_car_A1_spd_10_mic_1_noise_1.wav,11.901992
section_01_source_test_normal_0005_car_A1_spd_10_mic_1_noise_1.wav,14.125323
section_01_source_test_normal_0006_car_A2_spd_10_mic_1_noise_1.wav,14.840301
section_01_source_test_normal_0007_car_A2_spd_10_mic_1_noise_1.wav,12.772664
section_01_source_test_normal_0008_car_A2_spd_10_mic_1_noise_1.wav,14.527455
section_01_source_test_normal_0009_car_A2_spd_10_mic_1_noise_1.wav,14.242403
section_01_source_test_normal_0010_car_A2_spd_10_mic_1_noise_1.wav,13.375136
section_01_source_test_normal_0011_car_A1_spd_10_mic_1_noise_1.wav,12.708589
section_01_source_test_normal_0012_car_A1_spd_10_mic_1_noise_1.wav,15.221395
section_01_source_test_normal_0013_car_A1_spd_10_mic_1_noise_1.wav,14.2500515
section_01_source_test_normal_0014_car_A1_spd_10_mic_1_noise_1.wav,13.238722
section_01_source_test_normal_0015_car_A1_spd_10_mic_1_noise_1.wav,12.808685
section_01_source_test_normal_0016_car_A2_spd_10_mic_1_noise_1.wav,17.669392
section_01_source_test_normal_0017_car_A2_spd_10_mic_1_noise_1.wav,14.082888
section_01_source_test_normal_0018_car_A2_spd_10_mic_1_noise_1.wav,14.336132
section_01_source_test_normal_0019_car_A2_spd_10_mic_1_noise_1.wav,13.83724
section_01_source_test_normal_0020_car_A2_spd_10_mic_1_noise_1.wav,12.087329
section_01_source_test_normal_0021_car_A1_spd_10_mic_1_noise_1.wav,13.783687
section_01_source_test_normal_0022_car_A1_spd_10_mic_1_noise_1.wav,14.872586
section_01_source_test_normal_0023_car_A2_spd_10_mic_1_noise_1.wav,14.214964
section_01_source_test_normal_0024_car_A2_spd_10_mic_1_noise_1.wav,14.089284
section_01_source_test_normal_0025_car_A1_spd_6_mic_1_noise_1.wav,15.212558
section_01_source_test_normal_0026_car_A1_spd_6_mic_1_noise_1.wav,13.54509
section_01_source_test_normal_0027_car_A1_spd_6_mic_1_noise_1.wav,13.150652
section_01_source_test_normal_0028_car_A1_spd_6_mic_1_noise_1.wav,15.883651
section_01_source_test_normal_0029_car_A1_spd_6_mic_1_noise_1.wav,13.152484
section_01_source_test_normal_0030_car_A1_spd_6_mic_1_noise_1.wav,14.651033
section_01_source_test_normal_0031_car_A1_spd_6_mic_1_noise_1.wav,17.54479
section_01_source_test_normal_0032_car_A1_spd_6_mic_1_noise_1.wav,17.680967
section_01_source_test_normal_0033_car_A1_spd_6_mic_1_noise_1.wav,15.770571
section_01_source_test_normal_0034_car_A2_spd_6_mic_1_noise_1.wav,13.798224
section_01_source_test_normal_0035_car_A2_spd_6_mic_1_noise_1.wav,15.796679
section_01_source_test_normal_0036_car_A2_spd_6_mic_1_noise_1.wav,15.780382
section_01_source_test_normal_0037_car_A2_spd_6_mic_1_noise_1.wav,19.289543
section_01_source_test_normal_0038_car_A2_spd_6_mic_1_noise_1.wav,17.619837
section_01_source_test_normal_0039_car_A2_spd_6_mic_1_noise_1.wav,16.213676
section_01_source_test_normal_0040_car_A2_spd_6_mic_1_noise_1.wav,17.20738
section_01_source_test_normal_0041_car_A2_spd_6_mic_1_noise_1.wav,16.190418
section_01_source_test_normal_0042_car_A1_spd_6_mic_1_noise_1.wav,19.388998
section_01_source_test_normal_0043_car_A1_spd_6_mic_1_noise_1.wav,15.724461
section_01_source_test_normal_0044_car_A1_spd_6_mic_1_noise_1.wav,18.357449
section_01_source_test_normal_0045_car_A1_spd_6_mic_1_noise_1.wav,17.318554
section_01_source_test_normal_0046_car_A2_spd_6_mic_1_noise_1.wav,16.476473
section_01_source_test_normal_0047_car_A2_spd_6_mic_1_noise_1.wav,22.246672
section_01_source_test_normal_0048_car_A2_spd_6_mic_1_noise_1.wav,17.247969
section_01_source_test_normal_0049_car_A2_spd_6_mic_1_noise_1.wav,22.6865
section_01_target_test_normal_0000_car_A1_spd_7_mic_1_noise_2.wav,15.910056
section_01_target_test_normal_0001_car_A1_spd_7_mic_1_noise_2.wav,19.39942
section_01_target_test_normal_0002_car_A1_spd_7_mic_1_noise_2.wav,19.838789
section_01_target_test_normal_0003_car_A1_spd_7_mic_1_noise_2.wav,19.093655
section_01_target_test_normal_0004_car_A2_spd_7_mic_1_noise_2.wav,15.007131
section_01_target_test_normal_0005_car_A2_spd_7_mic_1_noise_2.wav,17.18612
section_01_target_test_normal_0006_car_A2_spd_7_mic_1_noise_2.wav,18.975895
section_01_target_test_normal_0007_car_A2_spd_7_mic_1_noise_2.wav,22.25134
section_01_target_test_normal_0008_car_A1_spd_7_mic_1_noise_2.wav,16.550184
section_01_target_test_normal_0009_car_A1_spd_7_mic_1_noise_2.wav,19.988491
section_01_target_test_normal_0010_car_A1_spd_7_mic_1_noise_2.wav,21.287582
section_01_target_test_normal_0011_car_A1_spd_7_mic_1_noise_2.wav,19.570599
section_01_target_test_normal_0012_car_A2_spd_7_mic_1_noise_2.wav,17.551868
section_01_target_test_normal_0013_car_A2_spd_7_mic_1_noise_2.wav,19.513693
section_01_target_test_normal_0014_car_A2_spd_7_mic_1_noise_2.wav,22.837933
section_01_target_test_normal_0015_car_A2_spd_7_mic_1_noise_2.wav,21.09625
section_01_target_test_normal_0016_car_A1_spd_7_mic_1_noise_2.wav,14.570221
section_01_target_test_normal_0017_car_A1_spd_7_mic_1_noise_2.wav,22.543863
section_01_target_test_normal_0018_car_A1_spd_7_mic_1_noise_2.wav,23.499706
section_01_target_test_normal_0019_car_A1_spd_7_mic_1_noise_2.wav,20.610613
section_01_target_test_normal_0020_car_A2_spd_7_mic_1_noise_2.wav,16.172411
section_01_target_test_normal_0021_car_A2_spd_7_mic_1_noise_2.wav,24.51671
section_01_target_test_normal_0022_car_A2_spd_7_mic_1_noise_2.wav,18.53855
section_01_target_test_normal_0023_car_A2_spd_7_mic_1_noise_2.wav,23.303442
section_01_target_test_normal_0024_car_A2_spd_7_mic_1_noise_2.wav,20.312948
section_01_target_test_normal_0025_car_A1_spd_9_mic_1_noise_2.wav,13.644953
section_01_target_test_normal_0026_car_A1_spd_9_mic_1_noise_2.wav,20.022238
section_01_target_test_normal_0027_car_A1_spd_9_mic_1_noise_2.wav,20.388521
section_01_target_test_normal_0028_car_A1_spd_9_mic_1_noise_2.wav,18.405287
section_01_target_test_normal_0029_car_A2_spd_9_mic_1_noise_2.wav,14.545028
section_01_target_test_normal_0030_car_A2_spd_9_mic_1_noise_2.wav,18.28315
section_01_target_test_normal_0031_car_A2_spd_9_mic_1_noise_2.wav,17.435541
section_01_target_test_normal_0032_car_A2_spd_9_mic_1_noise_2.wav,18.104801
section_01_target_test_normal_0033_car_A1_spd_9_mic_1_noise_2.wav,17.230831
section_01_target_test_normal_0034_car_A1_spd_9_mic_1_noise_2.wav,20.749262
section_01_target_test_normal_0035_car_A1_spd_9_mic_1_noise_2.wav,21.824644
section_01_target_test_normal_0036_car_A1_spd_9_mic_1_noise_2.wav,19.64096
section_01_target_test_normal_0037_car_A2_spd_9_mic_1_noise_2.wav,18.644508
section_01_target_test_normal_0038_car_A2_spd_9_mic_1_noise_2.wav,23.54186
section_01_target_test_normal_0039_car_A2_spd_9_mic_1_noise_2.wav,20.383364
section_01_target_test_normal_0040_car_A2_spd_9_mic_1_noise_2.wav,21.574442
section_01_target_test_normal_0041_car_A1_spd_9_mic_1_noise_2.wav,16.767315
section_01_target_test_normal_0042_car_A1_spd_9_mic_1_noise_2.wav,20.595482
section_01_target_test_normal_0043_car_A1_spd_9_mic_1_noise_2.wav,23.5379
section_01_target_test_normal_0044_car_A1_spd_9_mic_1_noise_2.wav,20.961319
section_01_target_test_normal_0045_car_A2_spd_9_mic_1_noise_2.wav,16.768831
section_01_target_test_normal_0046_car_A2_spd_9_mic_1_noise_2.wav,19.77358
section_01_target_test_normal_0047_car_A2_spd_9_mic_1_noise_2.wav,23.9858
section_01_target_test_normal_0048_car_A2_spd_9_mic_1_noise_2.wav,18.338562
section_01_target_test_normal_0049_car_A2_spd_9_mic_1_noise_2.wav,17.511204
section_01_source_test_anomaly_0000_car_A1_spd_10_mic_1_noise_1.wav,27.850742
section_01_source_test_anomaly_0001_car_A1_spd_10_mic_1_noise_1.wav,19.460264
section_01_source_test_anomaly_0002_car_A1_spd_10_mic_1_noise_1.wav,16.9676
section_01_source_test_anomaly_0003_car_A1_spd_10_mic_1_noise_1.wav,19.126476
section_01_source_test_anomaly_0004_car_A1_spd_10_mic_1_noise_1.wav,20.051762
section_01_source_test_anomaly_0005_car_A1_spd_10_mic_1_noise_1.wav,21.118404
section_01_source_test_anomaly_0006_car_A1_spd_10_mic_1_noise_1.wav,19.887993
section_01_source_test_anomaly_0007_car_A1_spd_10_mic_1_noise_1.wav,17.117205
section_01_source_test_anomaly_0008_car_A1_spd_10_mic_1_noise_1.wav,25.714087
section_01_source_test_anomaly_0009_car_A1_spd_10_mic_1_noise_1.wav,25.391436
section_01_source_test_anomaly_0010_car_A1_spd_10_mic_1_noise_1.wav,14.640911
section_01_source_test_anomaly_0011_car_A1_spd_10_mic_1_noise_1.wav,18.00746
section_01_source_test_anomaly_0012_car_A1_spd_10_mic_1_noise_1.wav,19.441519
section_01_source_test_anomaly_0013_car_A2_spd_10_mic_1_noise_1.wav,21.841103
section_01_source_test_anomaly_0014_car_A2_spd_10_mic_1_noise_1.wav,14.001101
section_01_source_test_anomaly_0015_car_A2_spd_10_mic_1_noise_1.wav,16.726656
section_01_source_test_anomaly_0016_car_A2_spd_10_mic_1_noise_1.wav,22.713388
section_01_source_test_anomaly_0017_car_A2_spd_10_mic_1_noise_1.wav,31.255226
section_01_source_test_anomaly_0018_car_A2_spd_10_mic_1_noise_1.wav,21.663967
section_01_source_test_anomaly_0019_car_A2_spd_10_mic_1_noise_1.wav,16.874645
section_01_source_test_anomaly_0020_car_A2_spd_10_mic_1_noise_1.wav,24.943062
section_01_source_test_anomaly_0021_car_A2_spd_10_mic_1_noise_1.wav,25.87256
section_01_source_test_anomaly_0022_car_A2_spd_10_mic_1_noise_1.wav,18.510275
section_01_source_test_anomaly_0023_car_A2_spd_10_mic_1_noise_1.wav,20.587702
section_01_source_test_anomaly_0024_car_A2_spd_10_mic_1_noise_1.wav,16.23821
section_01_source_test_anomaly_0025_car_A1_spd_6_mic_1_noise_1.wav,19.35684
section_01_source_test_anomaly_0026_car_A1_spd_6_mic_1_noise_1.wav,19.90898
section_01_source_test_anomaly_0027_car_A1_spd_6_mic_1_noise_1.wav,17.088703
