section_00_source_test_normal_0000_pat_01.wav,10.417184
section_00_source_test_normal_0001_pat_00.wav,14.8560505
section_00_source_test_normal_0002_pat_00.wav,14.278622
section_00_source_test_normal_0003_pat_01.wav,8.719858
section_00_source_test_normal_0004_pat_01.wav,10.904725
section_00_source_test_normal_0005_pat_00.wav,11.9011135
section_00_source_test_normal_0006_pat_00.wav,12.045087
section_00_source_test_normal_0007_pat_01.wav,9.804173
section_00_source_test_normal_0008_pat_01.wav,10.690286
section_00_source_test_normal_0009_pat_01.wav,10.158637
section_00_source_test_normal_0010_pat_01.wav,15.931013
section_00_source_test_normal_0011_pat_01.wav,9.463233
section_00_source_test_normal_0012_pat_00.wav,17.174826
section_00_source_test_normal_0013_pat_01.wav,13.120367
section_00_source_test_normal_0014_pat_01.wav,9.643955
section_00_source_test_normal_0015_pat_01.wav,21.338451
section_00_source_test_normal_0016_pat_00.wav,12.322695
section_00_source_test_normal_0017_pat_00.wav,14.451307
section_00_source_test_normal_0018_pat_00.wav,10.9970045
section_00_source_test_normal_0019_pat_01.wav,9.603831
section_00_source_test_normal_0020_pat_00.wav,11.767465
section_00_source_test_normal_0021_pat_00.wav,14.807206
section_00_source_test_normal_0022_pat_00.wav,11.418515
section_00_source_test_normal_0023_pat_00.wav,12.552854
section_00_source_test_normal_0024_pat_01.wav,10.295551
section_00_source_test_normal_0025_pat_00.wav,12.607748
section_00_source_test_normal_0026_pat_00.wav,13.721352
section_00_source_test_normal_0027_pat_00.wav,10.740221
section_00_source_test_normal_0028_pat_01.wav,12.066025
section_00_source_test_normal_0029_pat_01.wav,15.5020485
section_00_source_test_normal_0030_pat_01.wav,9.5632715
section_00_source_test_normal_0031_pat_01.wav,9.046097
section_00_source_test_normal_0032_pat_00.wav,13.349912
section_00_source_test_normal_0033_pat_01.wav,13.966717
section_00_source_test_normal_0034_pat_00.wav,10.864935
section_00_source_test_normal_0035_pat_01.wav,12.664117
section_00_source_test_normal_0036_pat_01.wav,13.23835
section_00_source_test_normal_0037_pat_01.wav,13.133963
section_00_source_test_normal_0038_pat_00.wav,11.858679
section_00_source_test_normal_0039_pat_00.wav,10.931818
section_00_source_test_normal_0040_pat_00.wav,11.380698
section_00_source_test_normal_0041_pat_00.wav,12.584118
section_00_source_test_normal_0042_pat_00.wav,11.585232
section_00_source_test_normal_0043_pat_01.wav,13.370604
section_00_source_test_normal_0044_pat_00.wav,12.896547
section_00_source_test_normal_0045_pat_01.wav,11.984627
section_00_source_test_normal_0046_pat_00.wav,11.408399
section_00_source_test_normal_0047_pat_01.wav,11.243709
section_00_source_test_normal_0048_pat_00.wav,10.978978
section_00_source_test_normal_0049_pat_01.wav,13.014419
section_00_target_test_normal_0000_pat_03.wav,12.719081
section_00_target_test_normal_0001_pat_02.wav,14.560723
section_00_target_test_normal_0002_pat_02.wav,18.71308
section_00_target_test_normal_0003_pat_02.wav,19.70896
section_00_target_test_normal_0004_pat_03.wav,12.517751
section_00_target_test_normal_0005_pat_02.wav,12.7428255
section_00_target_test_normal_0006_pat_02.wav,12.500849
section_00_target_test_normal_0007_pat_02.wav,10.51053
section_00_target_test_normal_0008_pat_03.wav,24.834963
section_00_target_test_normal_0009_pat_03.wav,17.12829
section_00_target_test_normal_0010_pat_02.wav,15.186085
section_00_target_test_normal_0011_pat_02.wav,11.150308
section_00_target_test_normal_0012_pat_02.wav,13.460619
section_00_target_test_normal_0013_pat_02.wav,9.161131
section_00_target_test_normal_0014_pat_02.wav,11.692609
section_00_target_test_normal_0015_pat_02.wav,15.827503
section_00_target_test_normal_0016_pat_03.wav,14.336889
section_00_target_test_normal_0017_pat_03.wav,14.448296
section_00_target_test_normal_0018_pat_03.wav,11.970314
section_00_target_test_normal_0019_pat_02.wav,15.635312
section_00_target_test_normal_0020_pat_02.wav,18.468092
section_00_target_test_normal_0021_pat_03.wav,8.577273
section_00_target_test_normal_0022_pat_02.wav,13.779147
section_00_target_test_normal_0023_pat_02.wav,25.436796
section_00_target_test_normal_0024_pat_03.wav,12.123414
section_00_target_test_normal_0025_pat_03.wav,14.96265
section_00_target_test_normal_0026_pat_03.wav,10.7399845
section_00_target_test_normal_0027_pat_02.wav,18.199911
section_00_target_test_normal_0028_pat_03.wav,12.644166
section_00_target_test_normal_0029_pat_03.wav,12.369483
section_00_target_test_normal_0030_pat_02.wav,14.262345
section_00_target_test_normal_0031_pat_02.wav,12.465136
section_00_target_test_normal_0032_pat_02.wav,9.655816
section_00_target_test_normal_0033_pat_03.wav,14.865261
section_00_target_test_normal_0034_pat_03.wav,21.23372
section_00_target_test_normal_0035_pat_02.wav,15.2189045
section_00_target_test_normal_0036_pat_02.wav,15.763602
section_00_target_test_normal_0037_pat_03.wav,15.361951
section_00_target_test_normal_0038_pat_03.wav,11.004075
section_00_target_test_normal_0039_pat_03.wav,14.84754
section_00_target_test_normal_0040_pat_02.wav,13.219895
section_00_target_test_normal_0041_pat_03.wav,15.359319
section_00_target_test_normal_0042_pat_03.wav,10.019973
section_00_target_test_normal_0043_pat_03.wav,21.824251
section_00_target_test_normal_0044_pat_02.wav,13.994517
section_00_target_test_normal_0045_pat_02.wav,11.546882
section_00_target_test_normal_0046_pat_03.wav,16.202969
section_00_target_test_normal_0047_pat_03.wav,13.047359
section_00_target_test_normal_0048_pat_03.wav,15.216237
section_00_target_test_normal_0049_pat_03.wav,17.249556
section_00_source_test_anomaly_0000_pat_00.wav,18.363789
section_00_source_test_anomaly_0001_pat_00.wav,19.024967
section_00_source_test_anomaly_0002_pat_01.wav,17.831305
section_00_source_test_anomaly_0003_pat_00.wav,16.615093
section_00_source_test_anomaly_0004_pat_01.wav,16.798632
section_00_source_test_anomaly_0005_pat_00.wav,17.168787
section_00_source_test_anomaly_0006_pat_00.wav,17.814947
section_00_source_test_anomaly_0007_pat_00.wav,24.692709
section_00_source_test_anomaly_0008_pat_00.wav,19.262968
section_00_source_test_anomaly_0009_pat_00.wav,18.572723
section_00_source_test_anomaly_0010_pat_01.wav,14.969482
section_00_source_test_anomaly_0011_pat_01.wav,20.440742
section_00_source_test_anomaly_0012_pat_01.wav,16.452246
section_00_source_test_anomaly_0013_pat_00.wav,23.07564
section_00_source_test_anomaly_0014_pat_01.wav,19.465988
section_00_source_test_anomaly_0015_pat_01.wav,18.792881
section_00_source_test_anomaly_0016_pat_01.wav,19.762596
section_00_source_test_anomaly_0017_pat_01.wav,16.495344
section_00_source_test_anomaly_0018_pat_01.wav,17.540726
section_00_source_test_anomaly_0019_pat_00.wav,17.221926
section_00_source_test_anomaly_0020_pat_01.wav,20.806864
section_00_source_test_anomaly_0021_pat_00.wav,20.096058
section_00_source_test_anomaly_0022_pat_01.wav,22.43694
section_00_source_test_anomaly_0023_pat_01.wav,17.380098
section_00_source_test_anomaly_0024_pat_00.wav,17.027308
section_00_source_test_anomaly_0025_pat_01.wav,15.932558
section_00_source_test_anomaly_0026_pat_00.wav,19.77375
section_00_source_test_anomaly_0027_pat_01.wav,18.171316
section_00_source_test_anomaly_0028_pat_01.wav,21.144815
section_00_source_test_anomaly_0029_pat_01.wav,22.543167
section_00_source_test_anomaly_0030_pat_01.wav,16.486698
section_00_source_test_anomaly_0031_pat_00.wav,18.052538
section_00_source_test_anomaly_0032_pat_01.wav,18.35321
section_00_source_test_anomaly_0033_pat_00.wav,18.371168
section_00_source_test_anomaly_0034_pat_00.wav,18.236128
section_00_source_test_anomaly_0035_pat_01.wav,17.189016
section_00_source_test_anomaly_0036_pat_00.wav,19.041872
section_00_source_test_anomaly_0037_pat_01.wav,16.922905
section_00_source_test_anomaly_0038_pat_00.wav,19.70726
section_00_source_test_anomaly_0039_pat_00.wav,18.115847
section_00_source_test_anomaly_0040_pat_01.wav,19.827385
section_00_source_test_anomaly_0041_pat_01.wav,16.520306
section_00_source_test_anomaly_0042_pat_00.wav,21.43232
section_00_source_test_anomaly_0043_pat_01.wav,18.010162
section_00_source_test_anomaly_0044_pat_00.wav,18.591301
section_00_source_test_anomaly_0045_pat_00.wav,23.233315
section_00_source_test_anomaly_0046_pat_00.wav,18.524113
section_00_source_test_anomaly_0047_pat_00.wav,21.853312
section_00_source_test_anomaly_0048_pat_01.wav,22.486534
section_00_source_test_anomaly_0049_pat_00.wav,20.987028
section_00_target_test_anomaly_0000_pat_02.wav,20.812338
section_00_target_test_anomaly_0001_pat_03.wav,18.658167
section_00_target_test_anomaly_0002_pat_02.wav,21.377625
section_00_target_test_anomaly_0003_pat_03.wav,19.966724
section_00_target_test_anomaly_0004_pat_03.wav,19.316399
section_00_target_test_anomaly_0005_pat_02.wav,24.032215
section_00_target_test_anomaly_0006_pat_03.wav,19.30942
section_00_target_test_anomaly_0007_pat_03.wav,18.818405
section_00_target_test_anomaly_0008_pat_03.wav,25.521505
section_00_target_test_anomaly_0009_pat_03.wav,19.859838
section_00_target_test_anomaly_0010_pat_02.wav,19.35027
section_00_target_test_anomaly_0011_pat_03.wav,20.354912
