section_00_source_test_normal_0000_car_A2_spd_6_mic_1_noise_1.wav,12.523331
section_00_source_test_normal_0001_car_A2_spd_6_mic_1_noise_1.wav,13.508735
section_00_source_test_normal_0002_car_A2_spd_6_mic_1_noise_1.wav,16.656591
section_00_source_test_normal_0003_car_A2_spd_6_mic_1_noise_1.wav,13.29973
section_00_source_test_normal_0004_car_A2_spd_6_mic_1_noise_1.wav,15.038862
section_00_source_test_normal_0005_car_A2_spd_6_mic_1_noise_1.wav,13.074159
section_00_source_test_normal_0006_car_A1_spd_6_mic_1_noise_1.wav,15.792511
section_00_source_test_normal_0007_car_A1_spd_6_mic_1_noise_1.wav,16.171555
section_00_source_test_normal_0008_car_A1_spd_6_mic_1_noise_1.wav,18.987928
section_00_source_test_normal_0009_car_A1_spd_6_mic_1_noise_1.wav,16.801857
section_00_source_test_normal_0010_car_A2_spd_6_mic_1_noise_1.wav,19.934671
section_00_source_test_normal_0011_car_A2_spd_6_mic_1_noise_1.wav,22.595541
section_00_source_test_normal_0012_car_A2_spd_6_mic_1_noise_1.wav,16.708506
section_00_source_test_normal_0013_car_A2_spd_8_mic_1_noise_1.wav,14.286004
section_00_source_test_normal_0014_car_A2_spd_8_mic_1_noise_1.wav,14.244682
section_00_source_test_normal_0015_car_A2_spd_8_mic_1_noise_1.wav,13.637883
section_00_source_test_normal_0016_car_A1_spd_8_mic_1_noise_1.wav,13.258753
section_00_source_test_normal_0017_car_A1_spd_8_mic_1_noise_1.wav,13.483036
section_00_source_test_normal_0018_car_A1_spd_8_mic_1_noise_1.wav,14.182651
section_00_source_test_normal_0019_car_A2_spd_8_mic_1_noise_1.wav,12.534526
section_00_source_test_normal_0020_car_A2_spd_8_mic_1_noise_1.wav,13.531777
section_00_source_test_normal_0021_car_A2_spd_8_mic_1_noise_1.wav,15.351673
section_00_source_test_normal_0022_car_A1_spd_8_mic_1_noise_1.wav,14.757881
section_00_source_test_normal_0023_car_A1_spd_8_mic_1_noise_1.wav,16.393608
section_00_source_test_normal_0024_car_A1_spd_8_mic_1_noise_1.wav,13.746864
section_00_source_test_normal_0025_car_E2_spd_6_mic_1_noise_1.wav,13.902645
section_00_source_test_normal_0026_car_E2_spd_6_mic_1_noise_1.wav,14.300446
section_00_source_test_normal_0027_car_E2_spd_6_mic_1_noise_1.wav,14.262984
section_00_source_test_normal_0028_car_E2_spd_6_mic_1_noise_1.wav,17.782663
section_00_source_test_normal_0029_car_E2_spd_6_mic_1_noise_1.wav,17.574343
section_00_source_test_normal_0030_car_E2_spd_6_mic_1_noise_1.wav,13.849014
section_00_source_test_normal_0031_car_E1_spd_6_mic_1_noise_1.wav,14.163765
section_00_source_test_normal_0032_car_E1_spd_6_mic_1_noise_1.wav,19.104475
section_00_source_test_normal_0033_car_E1_spd_6_mic_1_noise_1.wav,14.691003
section_00_source_test_normal_0034_car_E1_spd_6_mic_1_noise_1.wav,14.515426
section_00_source_test_normal_0035_car_E2_spd_6_mic_1_noise_1.wav,13.0432205
section_00_source_test_normal_0036_car_E2_spd_6_mic_1_noise_1.wav,13.737995
section_00_source_test_normal_0037_car_E2_spd_6_mic_1_noise_1.wav,15.570701
section_00_source_test_normal_0038_car_E2_spd_8_mic_1_noise_1.wav,13.6116905
section_00_source_test_normal_0039_car_E2_spd_8_mic_1_noise_1.wav,14.120303
section_00_source_test_normal_0040_car_E2_spd_8_mic_1_noise_1.wav,15.673087
section_00_source_test_normal_0041_car_E2_spd_8_mic_1_noise_1.wav,14.001865
section_00_source_test_normal_0042_car_E2_spd_8_mic_1_noise_1.wav,13.972868
section_00_source_test_normal_0043_car_E2_spd_8_mic_1_noise_1.wav,12.791478
section_00_source_test_normal_0044_car_E1_spd_8_mic_1_noise_1.wav,16.24087
section_00_source_test_normal_0045_car_E1_spd_8_mic_1_noise_1.wav,16.93064
section_00_source_test_normal_0046_car_E1_spd_8_mic_1_noise_1.wav,17.982977
section_00_source_test_normal_0047_car_E2_spd_8_mic_1_noise_1.wav,14.923496
section_00_source_test_normal_0048_car_E2_spd_8_mic_1_noise_1.wav,16.21208
section_00_source_test_normal_0049_car_E2_spd_8_mic_1_noise_1.wav,17.479927
section_00_target_test_normal_0000_car_C1_spd_6_mic_1_noise_2.wav,16.023771
section_00_target_test_normal_0001_car_C1_spd_6_mic_1_noise_2.wav,23.035694
section_00_target_test_normal_0002_car_C1_spd_6_mic_1_noise_2.wav,27.214426
section_00_target_test_normal_0003_car_C1_spd_6_mic_1_noise_2.wav,23.299093
section_00_target_test_normal_0004_car_C2_spd_6_mic_1_noise_2.wav,16.9177
section_00_target_test_normal_0005_car_C2_spd_6_mic_1_noise_2.wav,21.289936
section_00_target_test_normal_0006_car_C2_spd_6_mic_1_noise_2.wav,22.167831
section_00_target_test_normal_0007_car_C2_spd_6_mic_1_noise_2.wav,19.966208
section_00_target_test_normal_0008_car_C1_spd_6_mic_1_noise_2.wav,17.809801
section_00_target_test_normal_0009_car_C1_spd_6_mic_1_noise_2.wav,31.057241
section_00_target_test_normal_0010_car_C1_spd_6_mic_1_noise_2.wav,24.106451
section_00_target_test_normal_0011_car_C1_spd_6_mic_1_noise_2.wav,20.271904
section_00_target_test_normal_0012_car_C2_spd_6_mic_1_noise_2.wav,17.213612
section_00_target_test_normal_0013_car_C2_spd_6_mic_1_noise_2.wav,29.792059
section_00_target_test_normal_0014_car_C2_spd_6_mic_1_noise_2.wav,24.24453
section_00_target_test_normal_0015_car_C2_spd_6_mic_1_noise_2.wav,19.76827
section_00_target_test_normal_0016_car_C1_spd_6_mic_1_noise_2.wav,15.994984
section_00_target_test_normal_0017_car_C1_spd_6_mic_1_noise_2.wav,22.440151
section_00_target_test_normal_0018_car_C1_spd_6_mic_1_noise_2.wav,24.19911
section_00_target_test_normal_0019_car_C1_spd_6_mic_1_noise_2.wav,24.144674
section_00_target_test_normal_0020_car_C2_spd_6_mic_1_noise_2.wav,16.988464
section_00_target_test_normal_0021_car_C2_spd_6_mic_1_noise_2.wav,22.845596
section_00_target_test_normal_0022_car_C2_spd_6_mic_1_noise_2.wav,24.030182
section_00_target_test_normal_0023_car_C2_spd_6_mic_1_noise_2.wav,20.889444
section_00_target_test_normal_0024_car_C2_spd_6_mic_1_noise_2.wav,18.369085
section_00_target_test_normal_0025_car_C1_spd_8_mic_1_noise_2.wav,14.914608
section_00_target_test_normal_0026_car_C1_spd_8_mic_1_noise_2.wav,18.294859
section_00_target_test_normal_0027_car_C1_spd_8_mic_1_noise_2.wav,23.300695
section_00_target_test_normal_0028_car_C1_spd_8_mic_1_noise_2.wav,18.261011
section_00_target_test_normal_0029_car_C2_spd_8_mic_1_noise_2.wav,14.494278
section_00_target_test_normal_0030_car_C2_spd_8_mic_1_noise_2.wav,18.619894
section_00_target_test_normal_0031_car_C2_spd_8_mic_1_noise_2.wav,21.586405
section_00_target_test_normal_0032_car_C2_spd_8_mic_1_noise_2.wav,18.991333
section_00_target_test_normal_0033_car_C1_spd_8_mic_1_noise_2.wav,14.864593
section_00_target_test_normal_0034_car_C1_spd_8_mic_1_noise_2.wav,25.026241
section_00_target_test_normal_0035_car_C1_spd_8_mic_1_noise_2.wav,21.09944
section_00_target_test_normal_0036_car_C1_spd_8_mic_1_noise_2.wav,17.647696
section_00_target_test_normal_0037_car_C2_spd_8_mic_1_noise_2.wav,14.037754
section_00_target_test_normal_0038_car_C2_spd_8_mic_1_noise_2.wav,20.36322
section_00_target_test_normal_0039_car_C2_spd_8_mic_1_noise_2.wav,21.956388
section_00_target_test_normal_0040_car_C2_spd_8_mic_1_noise_2.wav,17.922136
section_00_target_test_normal_0041_car_C1_spd_8_mic_1_noise_2.wav,15.990428
section_00_target_test_normal_0042_car_C1_spd_8_mic_1_noise_2.wav,19.430372
section_00_target_test_normal_0043_car_C1_spd_8_mic_1_noise_2.wav,22.93384
section_00_target_test_normal_0044_car_C1_spd_8_mic_1_noise_2.wav,20.114662
section_00_target_test_normal_0045_car_C2_spd_8_mic_1_noise_2.wav,14.9299135
section_00_target_test_normal_0046_car_C2_spd_8_mic_1_noise_2.wav,19.312738
section_00_target_test_normal_0047_car_C2_spd_8_mic_1_noise_2.wav,21.323092
section_00_target_test_normal_0048_car_C2_spd_8_mic_1_noise_2.wav,19.302597
section_00_target_test_normal_0049_car_C2_spd_8_mic_1_noise_2.wav,14.615151
section_00_source_test_anomaly_0000_car_A1_spd_6_mic_1_noise_1.wav,17.710934
section_00_source_test_anomaly_0001_car_A1_spd_6_mic_1_noise_1.wav,17.814466
section_00_source_test_anomaly_0002_car_A1_spd_8_mic_1_noise_1.wav,17.558405
section_00_source_test_anomaly_0003_car_A1_spd_8_mic_1_noise_1.wav,16.127964
section_00_source_test_anomaly_0004_car_A1_spd_8_mic_1_noise_1.wav,18.958582
section_00_source_test_anomaly_0005_car_A1_spd_8_mic_1_noise_1.wav,21.951704
section_00_source_test_anomaly_0006_car_A1_spd_8_mic_1_noise_1.wav,26.38881
section_00_source_test_anomaly_0007_car_A1_spd_6_mic_1_noise_1.wav,14.287403
section_00_source_test_anomaly_0008_car_A1_spd_6_mic_1_noise_1.wav,14.017344
section_00_source_test_anomaly_0009_car_A1_spd_8_mic_1_noise_1.wav,15.165663
section_00_source_test_anomaly_0010_car_A1_spd_8_mic_1_noise_1.wav,13.9848
section_00_source_test_anomaly_0011_car_A2_spd_8_mic_1_noise_1.wav,14.562371
section_00_source_test_anomaly_0012_car_A2_spd_8_mic_1_noise_1.wav,14.703794
section_00_source_test_anomaly_0013_car_A2_spd_6_mic_1_noise_1.wav,20.180874
section_00_source_test_anomaly_0014_car_A2_spd_6_mic_1_noise_1.wav,16.671387
section_00_source_test_anomaly_0015_car_A2_spd_6_mic_1_noise_1.wav,16.493938
section_00_source_test_anomaly_0016_car_A2_spd_8_mic_1_noise_1.wav,18.772655
section_00_source_test_anomaly_0017_car_A2_spd_8_mic_1_noise_1.wav,23.369753
section_00_source_test_anomaly_0018_car_A2_spd_6_mic_1_noise_1.wav,16.197206
section_00_source_test_anomaly_0019_car_A2_spd_6_mic_1_noise_1.wav,14.538333
section_00_source_test_anomaly_0020_car_A2_spd_6_mic_1_noise_1.wav,18.6631
section_00_source_test_anomaly_0021_car_A2_spd_6_mic_1_noise_1.wav,14.123876
section_00_source_test_anomaly_0022_car_A2_spd_8_mic_1_noise_1.wav,14.850734
section_00_source_test_anomaly_0023_car_A2_spd_8_mic_1_noise_1.wav,16.62647
section_00_source_test_anomaly_0024_car_A2_spd_8_mic_1_noise_1.wav,14.200006
section_00_source_test_anomaly_0025_car_E1_spd_8_mic_1_noise_1.wav,15.894129
