section_02_source_test_normal_0000_id_13.wav,45.637943
section_02_source_test_normal_0001_id_13.wav,51.737206
section_02_source_test_normal_0002_id_08.wav,45.23489
section_02_source_test_normal_0003_id_13.wav,30.851105
section_02_source_test_normal_0004_id_08.wav,44.925476
section_02_source_test_normal_0005_id_13.wav,34.46513
section_02_source_test_normal_0006_id_13.wav,32.740746
section_02_source_test_normal_0007_id_13.wav,34.542587
section_02_source_test_normal_0008_id_08.wav,54.725517
section_02_source_test_normal_0009_id_08.wav,41.6163
section_02_source_test_normal_0010_id_05.wav,47.51947
section_02_source_test_normal_0011_id_08.wav,36.962345
section_02_source_test_normal_0012_id_08.wav,30.285498
section_02_source_test_normal_0013_id_13.wav,34.107735
section_02_source_test_normal_0014_id_08.wav,51.392616
section_02_source_test_normal_0015_id_08.wav,31.491179
section_02_source_test_normal_0016_id_13.wav,36.51576
section_02_source_test_normal_0017_id_13.wav,32.108406
section_02_source_test_normal_0018_id_08.wav,34.80494
section_02_source_test_normal_0019_id_08.wav,60.683502
section_02_source_test_normal_0020_id_05.wav,36.4364
section_02_source_test_normal_0021_id_05.wav,29.101437
section_02_source_test_normal_0022_id_05.wav,57.904213
section_02_source_test_normal_0023_id_05.wav,44.205074
section_02_source_test_normal_0024_id_05.wav,43.043285
section_02_source_test_normal_0025_id_05.wav,34.303238
section_02_source_test_normal_0026_id_13.wav,43.916225
section_02_source_test_normal_0027_id_05.wav,50.923283
section_02_source_test_normal_0028_id_05.wav,33.989895
section_02_source_test_normal_0029_id_13.wav,30.552668
section_02_source_test_normal_0030_id_13.wav,36.40348
section_02_source_test_normal_0031_id_05.wav,47.961086
section_02_source_test_normal_0032_id_08.wav,43.405434
section_02_source_test_normal_0033_id_05.wav,48.277237
section_02_source_test_normal_0034_id_05.wav,32.76528
section_02_source_test_normal_0035_id_13.wav,28.737146
section_02_source_test_normal_0036_id_05.wav,32.22324
section_02_source_test_normal_0037_id_13.wav,39.190125
section_02_source_test_normal_0038_id_05.wav,36.979816
section_02_source_test_normal_0039_id_13.wav,35.743637
section_02_source_test_normal_0040_id_13.wav,37.366558
section_02_source_test_normal_0041_id_08.wav,31.934574
section_02_source_test_normal_0042_id_08.wav,32.92098
section_02_source_test_normal_0043_id_08.wav,42.792706
section_02_source_test_normal_0044_id_13.wav,39.366978
section_02_source_test_normal_0045_id_08.wav,59.33975
section_02_source_test_normal_0046_id_05.wav,34.997547
section_02_source_test_normal_0047_id_05.wav,46.91584
section_02_source_test_normal_0048_id_08.wav,42.56255
section_02_source_test_normal_0049_id_08.wav,51.428917
section_02_target_test_normal_0000_id_00.wav,36.31924
section_02_target_test_normal_0001_id_11.wav,55.86928
section_02_target_test_normal_0002_id_02.wav,40.01677
section_02_target_test_normal_0003_id_00.wav,40.85792
section_02_target_test_normal_0004_id_11.wav,32.176964
