section_01_source_test_normal_0000_car_A1_spd_40V_mic_1_noise_1.wav,14.016279
section_01_source_test_normal_0001_car_A2_spd_40V_mic_1_noise_1.wav,14.856544
section_01_source_test_normal_0002_car_A1_spd_40V_mic_1_noise_1.wav,14.762525
section_01_source_test_normal_0003_car_A2_spd_40V_mic_1_noise_1.wav,14.241882
section_01_source_test_normal_0004_car_A2_spd_40V_mic_1_noise_1.wav,14.676134
section_01_source_test_normal_0005_car_A1_spd_40V_mic_1_noise_1.wav,15.253031
section_01_source_test_normal_0006_car_A1_spd_40V_mic_1_noise_1.wav,14.328684
section_01_source_test_normal_0007_car_A1_spd_40V_mic_1_noise_1.wav,14.3205805
section_01_source_test_normal_0008_car_A1_spd_40V_mic_1_noise_1.wav,13.285078
section_01_source_test_normal_0009_car_A1_spd_40V_mic_1_noise_1.wav,14.526202
section_01_source_test_normal_0010_car_A1_spd_40V_mic_1_noise_1.wav,15.057372
section_01_source_test_normal_0011_car_A1_spd_40V_mic_1_noise_1.wav,14.628955
section_01_source_test_normal_0012_car_A1_spd_40V_mic_1_noise_1.wav,15.639682
section_01_source_test_normal_0013_car_A1_spd_40V_mic_1_noise_1.wav,14.310249
section_01_source_test_normal_0014_car_A1_spd_40V_mic_1_noise_1.wav,15.891146
section_01_source_test_normal_0015_car_A2_spd_40V_mic_1_noise_1.wav,14.32806
section_01_source_test_normal_0016_car_A2_spd_40V_mic_1_noise_1.wav,13.47327
section_01_source_test_normal_0017_car_A2_spd_40V_mic_1_noise_1.wav,16.45625
section_01_source_test_normal_0018_car_A2_spd_40V_mic_1_noise_1.wav,15.792759
section_01_source_test_normal_0019_car_A2_spd_40V_mic_1_noise_1.wav,15.460622
section_01_source_test_normal_0020_car_A2_spd_40V_mic_1_noise_1.wav,13.8932705
section_01_source_test_normal_0021_car_A2_spd_40V_mic_1_noise_1.wav,16.923347
section_01_source_test_normal_0022_car_A2_spd_40V_mic_1_noise_1.wav,15.188827
section_01_source_test_normal_0023_car_A2_spd_40V_mic_1_noise_1.wav,18.53765
section_01_source_test_normal_0024_car_A2_spd_40V_mic_1_noise_1.wav,15.732661
section_01_source_test_normal_0025_car_A1_spd_28V_mic_1_noise_1.wav,16.253103
section_01_source_test_normal_0026_car_A1_spd_28V_mic_1_noise_1.wav,14.877566
section_01_source_test_normal_0027_car_A2_spd_28V_mic_1_noise_1.wav,17.18512
section_01_source_test_normal_0028_car_A2_spd_28V_mic_1_noise_1.wav,15.660107
section_01_source_test_normal_0029_car_A2_spd_28V_mic_1_noise_1.wav,14.884613
section_01_source_test_normal_0030_car_A1_spd_28V_mic_1_noise_1.wav,26.490778
section_01_source_test_normal_0031_car_A1_spd_28V_mic_1_noise_1.wav,27.687523
section_01_source_test_normal_0032_car_A1_spd_28V_mic_1_noise_1.wav,26.028473
section_01_source_test_normal_0033_car_A1_spd_28V_mic_1_noise_1.wav,27.284378
section_01_source_test_normal_0034_car_A1_spd_28V_mic_1_noise_1.wav,24.0626
section_01_source_test_normal_0035_car_A1_spd_28V_mic_1_noise_1.wav,23.90737
section_01_source_test_normal_0036_car_A1_spd_28V_mic_1_noise_1.wav,26.500738
section_01_source_test_normal_0037_car_A1_spd_28V_mic_1_noise_1.wav,25.910395
section_01_source_test_normal_0038_car_A1_spd_28V_mic_1_noise_1.wav,24.558538
section_01_source_test_normal_0039_car_A1_spd_28V_mic_1_noise_1.wav,25.54725
section_01_source_test_normal_0040_car_A2_spd_28V_mic_1_noise_1.wav,26.100685
section_01_source_test_normal_0041_car_A2_spd_28V_mic_1_noise_1.wav,26.435085
section_01_source_test_normal_0042_car_A2_spd_28V_mic_1_noise_1.wav,26.487955
section_01_source_test_normal_0043_car_A2_spd_28V_mic_1_noise_1.wav,25.157421
section_01_source_test_normal_0044_car_A2_spd_28V_mic_1_noise_1.wav,27.815718
section_01_source_test_normal_0045_car_A2_spd_28V_mic_1_noise_1.wav,26.77387
section_01_source_test_normal_0046_car_A2_spd_28V_mic_1_noise_1.wav,26.969912
section_01_source_test_normal_0047_car_A2_spd_28V_mic_1_noise_1.wav,27.389708
section_01_source_test_normal_0048_car_A2_spd_28V_mic_1_noise_1.wav,29.993013
