section_01_source_test_normal_0000_f-n_A.wav,28.197529
section_01_source_test_normal_0001_f-n_A.wav,45.384785
section_01_source_test_normal_0002_f-n_A.wav,42.97392
section_01_source_test_normal_0003_f-n_A.wav,24.940287
section_01_source_test_normal_0004_f-n_A.wav,47.34135
section_01_source_test_normal_0005_f-n_B.wav,33.79829
section_01_source_test_normal_0006_f-n_A.wav,27.75713
section_01_source_test_normal_0007_f-n_A.wav,25.122583
section_01_source_test_normal_0008_f-n_B.wav,25.435022
section_01_source_test_normal_0009_f-n_A.wav,36.032726
section_01_source_test_normal_0010_f-n_B.wav,27.736862
section_01_source_test_normal_0011_f-n_B.wav,42.40892
section_01_source_test_normal_0012_f-n_B.wav,25.354557
section_01_source_test_normal_0013_f-n_B.wav,24.14201
section_01_source_test_normal_0014_f-n_A.wav,26.786312
section_01_source_test_normal_0015_f-n_A.wav,27.378803
section_01_source_test_normal_0016_f-n_B.wav,35.02815
section_01_source_test_normal_0017_f-n_A.wav,27.072641
section_01_source_test_normal_0018_f-n_A.wav,25.683578
section_01_source_test_normal_0019_f-n_B.wav,37.719162
section_01_source_test_normal_0020_f-n_B.wav,33.539677
section_01_source_test_normal_0021_f-n_B.wav,29.840746
section_01_source_test_normal_0022_f-n_B.wav,49.939777
section_01_source_test_normal_0023_f-n_A.wav,27.361048
section_01_source_test_normal_0024_f-n_B.wav,29.61436
section_01_source_test_normal_0025_f-n_B.wav,33.76777
section_01_source_test_normal_0026_f-n_A.wav,39.397858
section_01_source_test_normal_0027_f-n_A.wav,46.3312
section_01_source_test_normal_0028_f-n_A.wav,33.061657
section_01_source_test_normal_0029_f-n_A.wav,26.872849
section_01_source_test_normal_0030_f-n_B.wav,49.089634
section_01_source_test_normal_0031_f-n_B.wav,34.817974
section_01_source_test_normal_0032_f-n_A.wav,48.789314
section_01_source_test_normal_0033_f-n_A.wav,25.015692
section_01_source_test_normal_0034_f-n_A.wav,25.721626
section_01_source_test_normal_0035_f-n_A.wav,34.368217
section_01_source_test_normal_0036_f-n_A.wav,51.550663
section_01_source_test_normal_0037_f-n_B.wav,36.86048
section_01_source_test_normal_0038_f-n_B.wav,32.525127
section_01_source_test_normal_0039_f-n_B.wav,26.35095
section_01_source_test_normal_0040_f-n_B.wav,46.68496
section_01_source_test_normal_0041_f-n_B.wav,37.41471
section_01_source_test_normal_0042_f-n_B.wav,30.551716
