section_00_source_test_normal_0000_vel_900.wav,12.349741
section_00_source_test_normal_0001_vel_500.wav,18.263525
section_00_source_test_normal_0002_vel_500.wav,15.6114645
section_00_source_test_normal_0003_vel_700.wav,17.368935
section_00_source_test_normal_0004_vel_300.wav,18.072014
section_00_source_test_normal_0005_vel_900.wav,12.795313
section_00_source_test_normal_0006_vel_1100.wav,15.875208
section_00_source_test_normal_0007_vel_300.wav,12.975417
section_00_source_test_normal_0008_vel_700.wav,13.008898
section_00_source_test_normal_0009_vel_500.wav,17.342653
section_00_source_test_normal_0010_vel_1100.wav,15.937428
section_00_source_test_normal_0011_vel_500.wav,15.731135
section_00_source_test_normal_0012_vel_300.wav,15.866365
section_00_source_test_normal_0013_vel_1100.wav,16.787136
section_00_source_test_normal_0014_vel_300.wav,14.644451
section_00_source_test_normal_0015_vel_300.wav,12.684656
section_00_source_test_normal_0016_vel_700.wav,13.636525
section_00_source_test_normal_0017_vel_700.wav,15.885133
section_00_source_test_normal_0018_vel_900.wav,18.47274
section_00_source_test_normal_0019_vel_700.wav,13.429432
section_00_source_test_normal_0020_vel_700.wav,14.676326
section_00_source_test_normal_0021_vel_300.wav,12.274498
section_00_source_test_normal_0022_vel_1100.wav,16.289803
section_00_source_test_normal_0023_vel_500.wav,25.258785
section_00_source_test_normal_0024_vel_500.wav,14.109628
section_00_source_test_normal_0025_vel_1100.wav,16.5675
section_00_source_test_normal_0026_vel_900.wav,14.131024
section_00_source_test_normal_0027_vel_1100.wav,16.36204
section_00_source_test_normal_0028_vel_900.wav,13.545841
section_00_source_test_normal_0029_vel_700.wav,15.287007
section_00_source_test_normal_0030_vel_900.wav,21.350122
section_00_source_test_normal_0031_vel_300.wav,15.660994
section_00_source_test_normal_0032_vel_900.wav,15.216412
section_00_source_test_normal_0033_vel_500.wav,16.9665
section_00_source_test_normal_0034_vel_900.wav,19.700945
section_00_source_test_normal_0035_vel_700.wav,13.211779
section_00_source_test_normal_0036_vel_500.wav,16.546648
section_00_source_test_normal_0037_vel_1100.wav,18.047157
section_00_source_test_normal_0038_vel_300.wav,14.295614
section_00_source_test_normal_0039_vel_1100.wav,16.92427
section_00_source_test_normal_0040_vel_500.wav,16.66907
section_00_source_test_normal_0041_vel_1100.wav,17.350557
section_00_source_test_normal_0042_vel_900.wav,11.991556
section_00_source_test_normal_0043_vel_700.wav,16.301306
section_00_source_test_normal_0044_vel_300.wav,43.267742
section_00_source_test_normal_0045_vel_700.wav,15.014862
section_00_source_test_normal_0046_vel_900.wav,19.78765
section_00_source_test_normal_0047_vel_300.wav,12.988247
section_00_source_test_normal_0048_vel_1100.wav,16.112478
section_00_source_test_normal_0049_vel_500.wav,19.205051
section_00_target_test_normal_0000_vel_100.wav,32.48147
section_00_target_test_normal_0001_vel_400.wav,18.204153
section_00_target_test_normal_0002_vel_1200.wav,17.210705
section_00_target_test_normal_0003_vel_1000.wav,17.159472
section_00_target_test_normal_0004_vel_400.wav,18.95201
section_00_target_test_normal_0005_vel_1300.wav,16.228678
section_00_target_test_normal_0006_vel_1300.wav,16.086569
section_00_target_test_normal_0007_vel_400.wav,17.644892
section_00_target_test_normal_0008_vel_200.wav,19.303385
section_00_target_test_normal_0009_vel_600.wav,19.366764
section_00_target_test_normal_0010_vel_400.wav,16.8902
section_00_target_test_normal_0011_vel_1200.wav,18.06579
section_00_target_test_normal_0012_vel_600.wav,19.61453
section_00_target_test_normal_0013_vel_1300.wav,19.588148
section_00_target_test_normal_0014_vel_1200.wav,16.915148
section_00_target_test_normal_0015_vel_1200.wav,18.179316
section_00_target_test_normal_0016_vel_1000.wav,16.805761
section_00_target_test_normal_0017_vel_600.wav,26.528648
section_00_target_test_normal_0018_vel_1200.wav,17.698183
section_00_target_test_normal_0019_vel_1000.wav,17.554289
section_00_target_test_normal_0020_vel_1300.wav,15.924671
section_00_target_test_normal_0021_vel_100.wav,29.45876
section_00_target_test_normal_0022_vel_600.wav,18.485582
section_00_target_test_normal_0023_vel_200.wav,22.136585
section_00_target_test_normal_0024_vel_800.wav,17.877289
section_00_target_test_normal_0025_vel_1200.wav,15.822189
section_00_target_test_normal_0026_vel_1000.wav,17.123476
section_00_target_test_normal_0027_vel_1000.wav,18.790455
section_00_target_test_normal_0028_vel_200.wav,21.433899
section_00_target_test_normal_0029_vel_800.wav,16.736023
section_00_target_test_normal_0030_vel_400.wav,17.407703
section_00_target_test_normal_0031_vel_600.wav,17.435978
section_00_target_test_normal_0032_vel_800.wav,23.189352
section_00_target_test_normal_0033_vel_1300.wav,16.676266
section_00_target_test_normal_0034_vel_1000.wav,18.060047
section_00_target_test_normal_0035_vel_200.wav,24.884983
section_00_target_test_normal_0036_vel_100.wav,24.20591
section_00_target_test_normal_0037_vel_1300.wav,20.891012
section_00_target_test_normal_0038_vel_400.wav,19.222816
section_00_target_test_normal_0039_vel_600.wav,18.430664
section_00_target_test_normal_0040_vel_200.wav,20.157616
section_00_target_test_normal_0041_vel_200.wav,44.87758
section_00_target_test_normal_0042_vel_800.wav,15.670634
section_00_target_test_normal_0043_vel_100.wav,25.092106
section_00_target_test_normal_0044_vel_100.wav,19.43411
section_00_target_test_normal_0045_vel_800.wav,17.669575
section_00_target_test_normal_0046_vel_100.wav,29.83349
section_00_target_test_normal_0047_vel_100.wav,20.622398
section_00_target_test_normal_0048_vel_1300.wav,16.16079
section_00_target_test_normal_0049_vel_800.wav,21.512482
section_00_source_test_anomaly_0000_vel_1100.wav,28.570742
section_00_source_test_anomaly_0001_vel_1100.wav,27.82128
section_00_source_test_anomaly_0002_vel_300.wav,21.679136
section_00_source_test_anomaly_0003_vel_300.wav,21.841349
section_00_source_test_anomaly_0004_vel_700.wav,24.55021
section_00_source_test_anomaly_0005_vel_700.wav,26.571602
section_00_source_test_anomaly_0006_vel_900.wav,27.680397
section_00_source_test_anomaly_0007_vel_900.wav,25.278208
section_00_source_test_anomaly_0008_vel_900.wav,29.274687
section_00_source_test_anomaly_0009_vel_300.wav,18.284365
section_00_source_test_anomaly_0010_vel_500.wav,36.899117
section_00_source_test_anomaly_0011_vel_700.wav,24.040821
section_00_source_test_anomaly_0012_vel_1100.wav,31.71798
section_00_source_test_anomaly_0013_vel_500.wav,34.076435
section_00_source_test_anomaly_0014_vel_1100.wav,29.032877
section_00_source_test_anomaly_0015_vel_500.wav,35.538597
section_00_source_test_anomaly_0016_vel_700.wav,31.508045
section_00_source_test_anomaly_0017_vel_1100.wav,26.819529
section_00_source_test_anomaly_0018_vel_300.wav,26.052248
section_00_source_test_anomaly_0019_vel_500.wav,33.600708
section_00_source_test_anomaly_0020_vel_900.wav,26.736597
section_00_source_test_anomaly_0021_vel_500.wav,32.88638
section_00_source_test_anomaly_0022_vel_1100.wav,32.34814
section_00_source_test_anomaly_0023_vel_300.wav,18.825727
section_00_source_test_anomaly_0024_vel_300.wav,23.642746
section_00_source_test_anomaly_0025_vel_900.wav,24.75239
section_00_source_test_anomaly_0026_vel_500.wav,34.23456
section_00_source_test_anomaly_0027_vel_500.wav,34.167084
section_00_source_test_anomaly_0028_vel_700.wav,22.836992
section_00_source_test_anomaly_0029_vel_1100.wav,34.21175
section_00_source_test_anomaly_0030_vel_900.wav,24.345467
section_00_source_test_anomaly_0031_vel_300.wav,20.745924
section_00_source_test_anomaly_0032_vel_300.wav,18.855139
section_00_source_test_anomaly_0033_vel_900.wav,28.604534
section_00_source_test_anomaly_0034_vel_700.wav,26.558367
section_00_source_test_anomaly_0035_vel_500.wav,37.41162
section_00_source_test_anomaly_0036_vel_700.wav,29.31277
section_00_source_test_anomaly_0037_vel_700.wav,28.994825
section_00_source_test_anomaly_0038_vel_500.wav,32.182583
section_00_source_test_anomaly_0039_vel_900.wav,24.225021
section_00_source_test_anomaly_0040_vel_1100.wav,30.902592
section_00_source_test_anomaly_0041_vel_1100.wav,32.595577
section_00_source_test_anomaly_0042_vel_500.wav,36.357563
section_00_source_test_anomaly_0043_vel_1100.wav,33.094723
section_00_source_test_anomaly_0044_vel_700.wav,21.771214
section_00_source_test_anomaly_0045_vel_700.wav,27.597067
section_00_source_test_anomaly_0046_vel_300.wav,21.06581
section_00_source_test_anomaly_0047_vel_900.wav,39.221428
section_00_source_test_anomaly_0048_vel_900.wav,21.354523
section_00_source_test_anomaly_0049_vel_300.wav,20.183641
section_00_target_test_anomaly_0000_vel_100.wav,19.333939
section_00_target_test_anomaly_0001_vel_800.wav,27.390507
section_00_target_test_anomaly_0002_vel_1300.wav,39.98114
section_00_target_test_anomaly_0003_vel_1300.wav,27.643948
section_00_target_test_anomaly_0004_vel_200.wav,25.693653
section_00_target_test_anomaly_0005_vel_400.wav,30.022654
section_00_target_test_anomaly_0006_vel_1300.wav,27.725739
section_00_target_test_anomaly_0007_vel_600.wav,29.573458
section_00_target_test_anomaly_0008_vel_600.wav,30.323914
section_00_target_test_anomaly_0009_vel_200.wav,20.455616
section_00_target_test_anomaly_0010_vel_1000.wav,37.18833
section_00_target_test_anomaly_0011_vel_600.wav,25.675076
section_00_target_test_anomaly_0012_vel_400.wav,26.19635
section_00_target_test_anomaly_0013_vel_1300.wav,38.217484
section_00_target_test_anomaly_0014_vel_400.wav,23.093374
section_00_target_test_anomaly_0015_vel_400.wav,24.023394
section_00_target_test_anomaly_0016_vel_1000.wav,28.803493
section_00_target_test_anomaly_0017_vel_800.wav,29.033451
section_00_target_test_anomaly_0018_vel_1200.wav,36.65863
section_00_target_test_anomaly_0019_vel_1000.wav,28.044155
section_00_target_test_anomaly_0020_vel_1000.wav,28.289421
section_00_target_test_anomaly_0021_vel_100.wav,28.761976
section_00_target_test_anomaly_0022_vel_1200.wav,26.571949
section_00_target_test_anomaly_0023_vel_400.wav,18.77248
section_00_target_test_anomaly_0024_vel_1200.wav,38.316204
section_00_target_test_anomaly_0025_vel_400.wav,22.106697
section_00_target_test_anomaly_0026_vel_800.wav,29.186426
section_00_target_test_anomaly_0027_vel_800.wav,25.174778
section_00_target_test_anomaly_0028_vel_1300.wav,27.784979
section_00_target_test_anomaly_0029_vel_100.wav,26.291561
section_00_target_test_anomaly_0030_vel_800.wav,36.854767
section_00_target_test_anomaly_0031_vel_1200.wav,35.83118
section_00_target_test_anomaly_0032_vel_1300.wav,35.617176
section_00_target_test_anomaly_0033_vel_100.wav,27.956604
section_00_target_test_anomaly_0034_vel_100.wav,26.7611
section_00_target_test_anomaly_0035_vel_200.wav,20.710636
section_00_target_test_anomaly_0036_vel_600.wav,36.801273
section_00_target_test_anomaly_0037_vel_1200.wav,27.900246
section_00_target_test_anomaly_0038_vel_800.wav,30.503723
section_00_target_test_anomaly_0039_vel_600.wav,26.645945
section_00_target_test_anomaly_0040_vel_1300.wav,28.14811
section_00_target_test_anomaly_0041_vel_100.wav,31.718813
section_00_target_test_anomaly_0042_vel_1000.wav,35.2811
section_00_target_test_anomaly_0043_vel_1000.wav,34.742367
section_00_target_test_anomaly_0044_vel_600.wav,27.205435
section_00_target_test_anomaly_0045_vel_1300.wav,36.473152
section_00_target_test_anomaly_0046_vel_1200.wav,30.236534
section_00_target_test_anomaly_0047_vel_200.wav,27.288124
section_00_target_test_anomaly_0048_vel_200.wav,23.812132
section_00_target_test_anomaly_0049_vel_200.wav,22.417845
