section_02_source_test_normal_0000_car_A1_spd_34V_mic_1_noise_1.wav,18.39691
section_02_source_test_normal_0001_car_A1_spd_34V_mic_1_noise_1.wav,16.08464
section_02_source_test_normal_0002_car_A1_spd_34V_mic_1_noise_1.wav,16.052183
section_02_source_test_normal_0003_car_A1_spd_34V_mic_1_noise_1.wav,15.333896
section_02_source_test_normal_0004_car_A1_spd_34V_mic_1_noise_1.wav,15.306466
section_02_source_test_normal_0005_car_A1_spd_34V_mic_1_noise_1.wav,15.806066
section_02_source_test_normal_0006_car_A1_spd_34V_mic_1_noise_1.wav,19.20981
section_02_source_test_normal_0007_car_A1_spd_34V_mic_1_noise_1.wav,19.03007
section_02_source_test_normal_0008_car_A1_spd_34V_mic_1_noise_1.wav,17.07363
section_02_source_test_normal_0009_car_A1_spd_34V_mic_1_noise_1.wav,15.893075
section_02_source_test_normal_0010_car_A1_spd_34V_mic_1_noise_1.wav,16.000141
section_02_source_test_normal_0011_car_A1_spd_34V_mic_1_noise_1.wav,15.548763
section_02_source_test_normal_0012_car_A1_spd_34V_mic_1_noise_1.wav,15.375633
section_02_source_test_normal_0013_car_A2_spd_34V_mic_1_noise_1.wav,15.24103
section_02_source_test_normal_0014_car_A2_spd_34V_mic_1_noise_1.wav,17.46045
section_02_source_test_normal_0015_car_A2_spd_34V_mic_1_noise_1.wav,15.473908
section_02_source_test_normal_0016_car_A2_spd_34V_mic_1_noise_1.wav,15.806793
section_02_source_test_normal_0017_car_A2_spd_34V_mic_1_noise_1.wav,14.907808
section_02_source_test_normal_0018_car_A2_spd_34V_mic_1_noise_1.wav,16.156414
section_02_source_test_normal_0019_car_A2_spd_34V_mic_1_noise_1.wav,20.167948
section_02_source_test_normal_0020_car_A2_spd_34V_mic_1_noise_1.wav,14.583408
section_02_source_test_normal_0021_car_A2_spd_34V_mic_1_noise_1.wav,15.653476
section_02_source_test_normal_0022_car_A2_spd_34V_mic_1_noise_1.wav,18.272114
section_02_source_test_normal_0023_car_A2_spd_34V_mic_1_noise_1.wav,18.295162
section_02_source_test_normal_0024_car_A2_spd_34V_mic_1_noise_1.wav,15.086376
section_02_source_test_normal_0025_car_A1_spd_40V_mic_1_noise_1.wav,18.044615
section_02_source_test_normal_0026_car_A1_spd_40V_mic_1_noise_1.wav,16.076145
section_02_source_test_normal_0027_car_A1_spd_40V_mic_1_noise_1.wav,15.828022
section_02_source_test_normal_0028_car_A1_spd_40V_mic_1_noise_1.wav,15.687538
section_02_source_test_normal_0029_car_A1_spd_40V_mic_1_noise_1.wav,17.20972
section_02_source_test_normal_0030_car_A1_spd_40V_mic_1_noise_1.wav,20.472292
section_02_source_test_normal_0031_car_A1_spd_40V_mic_1_noise_1.wav,17.1878
section_02_source_test_normal_0032_car_A1_spd_40V_mic_1_noise_1.wav,16.120333
section_02_source_test_normal_0033_car_A1_spd_40V_mic_1_noise_1.wav,16.687544
section_02_source_test_normal_0034_car_A1_spd_40V_mic_1_noise_1.wav,16.449417
section_02_source_test_normal_0035_car_A1_spd_40V_mic_1_noise_1.wav,16.435705
section_02_source_test_normal_0036_car_A1_spd_40V_mic_1_noise_1.wav,16.213802
section_02_source_test_normal_0037_car_A2_spd_40V_mic_1_noise_1.wav,15.914494
section_02_source_test_normal_0038_car_A2_spd_40V_mic_1_noise_1.wav,14.90779
section_02_source_test_normal_0039_car_A2_spd_40V_mic_1_noise_1.wav,14.253859
section_02_source_test_normal_0040_car_A2_spd_40V_mic_1_noise_1.wav,14.724987
section_02_source_test_normal_0041_car_A2_spd_40V_mic_1_noise_1.wav,16.038048
section_02_source_test_normal_0042_car_A2_spd_40V_mic_1_noise_1.wav,14.629717
section_02_source_test_normal_0043_car_A2_spd_40V_mic_1_noise_1.wav,16.052448
section_02_source_test_normal_0044_car_A2_spd_40V_mic_1_noise_1.wav,19.070543
section_02_source_test_normal_0045_car_A2_spd_40V_mic_1_noise_1.wav,14.745104
section_02_source_test_normal_0046_car_A2_spd_40V_mic_1_noise_1.wav,16.121407
section_02_source_test_normal_0047_car_A2_spd_40V_mic_1_noise_1.wav,14.218378
section_02_source_test_normal_0048_car_A2_spd_40V_mic_1_noise_1.wav,14.083499
section_02_source_test_normal_0049_car_A2_spd_40V_mic_1_noise_1.wav,15.223522
section_02_target_test_normal_0000_car_A2_spd_34V_mic_2_noise_2.wav,23.788553
section_02_target_test_normal_0001_car_A2_spd_34V_mic_2_noise_2.wav,26.331213
section_02_target_test_normal_0002_car_A2_spd_34V_mic_2_noise_2.wav,28.094717
section_02_target_test_normal_0003_car_A2_spd_34V_mic_2_noise_2.wav,23.336187
section_02_target_test_normal_0004_car_A2_spd_34V_mic_2_noise_2.wav,29.799105
section_02_target_test_normal_0005_car_A2_spd_34V_mic_2_noise_2.wav,26.973204
section_02_target_test_normal_0006_car_A1_spd_34V_mic_2_noise_2.wav,22.5955
section_02_target_test_normal_0007_car_A1_spd_34V_mic_2_noise_2.wav,21.910202
section_02_target_test_normal_0008_car_A1_spd_34V_mic_2_noise_2.wav,34.92679
section_02_target_test_normal_0009_car_A1_spd_34V_mic_2_noise_2.wav,25.61134
section_02_target_test_normal_0010_car_A1_spd_34V_mic_2_noise_2.wav,38.830677
section_02_target_test_normal_0011_car_A1_spd_34V_mic_2_noise_2.wav,27.895697
section_02_target_test_normal_0012_car_A2_spd_34V_mic_2_noise_2.wav,26.779675
section_02_target_test_normal_0013_car_A2_spd_34V_mic_2_noise_2.wav,22.4457
section_02_target_test_normal_0014_car_A2_spd_34V_mic_2_noise_2.wav,23.460978
section_02_target_test_normal_0015_car_A2_spd_34V_mic_2_noise_2.wav,37.210827
section_02_target_test_normal_0016_car_A2_spd_34V_mic_2_noise_2.wav,38.078506
section_02_target_test_normal_0017_car_A2_spd_34V_mic_2_noise_2.wav,33.347908
section_02_target_test_normal_0018_car_A2_spd_34V_mic_2_noise_2.wav,25.483877
section_02_target_test_normal_0019_car_A1_spd_34V_mic_2_noise_2.wav,44.541718
section_02_target_test_normal_0020_car_A1_spd_34V_mic_2_noise_2.wav,47.283962
section_02_target_test_normal_0021_car_A1_spd_34V_mic_2_noise_2.wav,54.936108
section_02_target_test_normal_0022_car_A1_spd_34V_mic_2_noise_2.wav,44.731533
section_02_target_test_normal_0023_car_A1_spd_34V_mic_2_noise_2.wav,45.81077
section_02_target_test_normal_0024_car_A1_spd_34V_mic_2_noise_2.wav,43.874302
section_02_target_test_normal_0025_car_A1_spd_40V_mic_2_noise_2.wav,26.961388
section_02_target_test_normal_0026_car_A1_spd_40V_mic_2_noise_2.wav,27.11398
section_02_target_test_normal_0027_car_A1_spd_40V_mic_2_noise_2.wav,23.394073
section_02_target_test_normal_0028_car_A1_spd_40V_mic_2_noise_2.wav,22.182085
section_02_target_test_normal_0029_car_A1_spd_40V_mic_2_noise_2.wav,22.971384
section_02_target_test_normal_0030_car_A1_spd_40V_mic_2_noise_2.wav,27.963518
section_02_target_test_normal_0031_car_A2_spd_40V_mic_2_noise_2.wav,28.518906
section_02_target_test_normal_0032_car_A2_spd_40V_mic_2_noise_2.wav,30.434996
section_02_target_test_normal_0033_car_A2_spd_40V_mic_2_noise_2.wav,25.255487
section_02_target_test_normal_0034_car_A2_spd_40V_mic_2_noise_2.wav,24.0676
section_02_target_test_normal_0035_car_A2_spd_40V_mic_2_noise_2.wav,26.273138
section_02_target_test_normal_0036_car_A2_spd_40V_mic_2_noise_2.wav,21.149588
section_02_target_test_normal_0037_car_A2_spd_40V_mic_2_noise_2.wav,28.535791
section_02_target_test_normal_0038_car_A1_spd_40V_mic_2_noise_2.wav,24.178747
section_02_target_test_normal_0039_car_A1_spd_40V_mic_2_noise_2.wav,27.293997
section_02_target_test_normal_0040_car_A1_spd_40V_mic_2_noise_2.wav,23.48059
section_02_target_test_normal_0041_car_A1_spd_40V_mic_2_noise_2.wav,30.960627
section_02_target_test_normal_0042_car_A1_spd_40V_mic_2_noise_2.wav,43.10772
section_02_target_test_normal_0043_car_A1_spd_40V_mic_2_noise_2.wav,27.727095
section_02_target_test_normal_0044_car_A2_spd_40V_mic_2_noise_2.wav,25.517359
section_02_target_test_normal_0045_car_A2_spd_40V_mic_2_noise_2.wav,23.707891
section_02_target_test_normal_0046_car_A2_spd_40V_mic_2_noise_2.wav,26.429277
section_02_target_test_normal_0047_car_A2_spd_40V_mic_2_noise_2.wav,23.74189
section_02_target_test_normal_0048_car_A2_spd_40V_mic_2_noise_2.wav,44.085987
section_02_target_test_normal_0049_car_A2_spd_40V_mic_2_noise_2.wav,23.000448
section_02_source_test_anomaly_0000_car_A1_spd_34V_mic_1_noise_1.wav,37.61132
section_02_source_test_anomaly_0001_car_A1_spd_34V_mic_1_noise_1.wav,30.5806
section_02_source_test_anomaly_0002_car_A1_spd_34V_mic_1_noise_1.wav,41.196575
section_02_source_test_anomaly_0003_car_A1_spd_34V_mic_1_noise_1.wav,36.821697
section_02_source_test_anomaly_0004_car_A1_spd_34V_mic_1_noise_1.wav,42.1433
section_02_source_test_anomaly_0005_car_A1_spd_40V_mic_1_noise_1.wav,35.236126
section_02_source_test_anomaly_0006_car_A1_spd_40V_mic_1_noise_1.wav,35.282227
section_02_source_test_anomaly_0007_car_A1_spd_40V_mic_1_noise_1.wav,31.852554
section_02_source_test_anomaly_0008_car_A1_spd_40V_mic_1_noise_1.wav,34.087696
section_02_source_test_anomaly_0009_car_A1_spd_34V_mic_1_noise_1.wav,27.728085
section_02_source_test_anomaly_0010_car_A1_spd_34V_mic_1_noise_1.wav,27.982538
section_02_source_test_anomaly_0011_car_A1_spd_40V_mic_1_noise_1.wav,28.337227
section_02_source_test_anomaly_0012_car_A1_spd_40V_mic_1_noise_1.wav,31.231249
section_02_source_test_anomaly_0013_car_A1_spd_34V_mic_1_noise_1.wav,35.04705
section_02_source_test_anomaly_0014_car_A1_spd_34V_mic_1_noise_1.wav,38.710903
section_02_source_test_anomaly_0015_car_A1_spd_34V_mic_1_noise_1.wav,36.016342
section_02_source_test_anomaly_0016_car_A1_spd_34V_mic_1_noise_1.wav,36.18996
section_02_source_test_anomaly_0017_car_A1_spd_40V_mic_1_noise_1.wav,30.231731
section_02_source_test_anomaly_0018_car_A1_spd_40V_mic_1_noise_1.wav,31.015474
section_02_source_test_anomaly_0019_car_A1_spd_40V_mic_1_noise_1.wav,30.653856
section_02_source_test_anomaly_0020_car_A1_spd_40V_mic_1_noise_1.wav,29.589848
section_02_source_test_anomaly_0021_car_A1_spd_34V_mic_1_noise_1.wav,30.828444
section_02_source_test_anomaly_0022_car_A1_spd_34V_mic_1_noise_1.wav,28.511736
section_02_source_test_anomaly_0023_car_A1_spd_40V_mic_1_noise_1.wav,29.346514
section_02_source_test_anomaly_0024_car_A1_spd_40V_mic_1_noise_1.wav,30.75377
section_02_source_test_anomaly_0025_car_A2_spd_34V_mic_1_noise_1.wav,34.987442
section_02_source_test_anomaly_0026_car_A2_spd_34V_mic_1_noise_1.wav,35.281197
section_02_source_test_anomaly_0027_car_A2_spd_34V_mic_1_noise_1.wav,33.928543
section_02_source_test_anomaly_0028_car_A2_spd_34V_mic_1_noise_1.wav,35.014084
section_02_source_test_anomaly_0029_car_A2_spd_40V_mic_1_noise_1.wav,38.33366
section_02_source_test_anomaly_0030_car_A2_spd_40V_mic_1_noise_1.wav,39.694492
section_02_source_test_anomaly_0031_car_A2_spd_40V_mic_1_noise_1.wav,40.041138
section_02_source_test_anomaly_0032_car_A2_spd_40V_mic_1_noise_1.wav,33.339554
section_02_source_test_anomaly_0033_car_A2_spd_34V_mic_1_noise_1.wav,54.619015
section_02_source_test_anomaly_0034_car_A2_spd_34V_mic_1_noise_1.wav,53.388058
section_02_source_test_anomaly_0035_car_A2_spd_40V_mic_1_noise_1.wav,53.11147
section_02_source_test_anomaly_0036_car_A2_spd_40V_mic_1_noise_1.wav,54.634426
section_02_source_test_anomaly_0037_car_A2_spd_34V_mic_1_noise_1.wav,53.247017
section_02_source_test_anomaly_0038_car_A2_spd_34V_mic_1_noise_1.wav,50.64649
section_02_source_test_anomaly_0039_car_A2_spd_34V_mic_1_noise_1.wav,50.31849
section_02_source_test_anomaly_0040_car_A2_spd_34V_mic_1_noise_1.wav,54.88355
section_02_source_test_anomaly_0041_car_A2_spd_40V_mic_1_noise_1.wav,50.67978
section_02_source_test_anomaly_0042_car_A2_spd_40V_mic_1_noise_1.wav,51.049137
section_02_source_test_anomaly_0043_car_A2_spd_40V_mic_1_noise_1.wav,52.784348
section_02_source_test_anomaly_0044_car_A2_spd_40V_mic_1_noise_1.wav,53.25207
section_02_source_test_anomaly_0045_car_A2_spd_34V_mic_1_noise_1.wav,45.139587
section_02_source_test_anomaly_0046_car_A2_spd_34V_mic_1_noise_1.wav,44.092148
section_02_source_test_anomaly_0047_car_A2_spd_40V_mic_1_noise_1.wav,33.747982
section_02_source_test_anomaly_0048_car_A2_spd_40V_mic_1_noise_1.wav,32.43612
section_02_source_test_anomaly_0049_car_A2_spd_40V_mic_1_noise_1.wav,47.125435
section_02_target_test_anomaly_0000_car_A1_spd_34V_mic_2_noise_2.wav,45.331894
section_02_target_test_anomaly_0001_car_A1_spd_34V_mic_2_noise_2.wav,44.445774
section_02_target_test_anomaly_0002_car_A1_spd_34V_mic_2_noise_2.wav,44.305897
section_02_target_test_anomaly_0003_car_A1_spd_40V_mic_2_noise_2.wav,48.024185
section_02_target_test_anomaly_0004_car_A1_spd_40V_mic_2_noise_2.wav,56.680233
section_02_target_test_anomaly_0005_car_A1_spd_40V_mic_2_noise_2.wav,52.495373
section_02_target_test_anomaly_0006_car_A1_spd_40V_mic_2_noise_2.wav,57.76102
section_02_target_test_anomaly_0007_car_A1_spd_34V_mic_2_noise_2.wav,47.682766
section_02_target_test_anomaly_0008_car_A1_spd_34V_mic_2_noise_2.wav,46.475605
section_02_target_test_anomaly_0009_car_A1_spd_40V_mic_2_noise_2.wav,50.73404
section_02_target_test_anomaly_0010_car_A1_spd_40V_mic_2_noise_2.wav,47.078236
section_02_target_test_anomaly_0011_car_A1_spd_34V_mic_2_noise_2.wav,53.48662
