section_00_source_test_normal_0000_car_A2_spd_28V_mic_1_noise_1.wav,16.93892
section_00_source_test_normal_0001_car_A2_spd_28V_mic_1_noise_1.wav,16.62196
section_00_source_test_normal_0002_car_A2_spd_28V_mic_1_noise_1.wav,16.607714
section_00_source_test_normal_0003_car_A2_spd_28V_mic_1_noise_1.wav,14.472917
section_00_source_test_normal_0004_car_A2_spd_28V_mic_1_noise_1.wav,13.943576
section_00_source_test_normal_0005_car_A2_spd_28V_mic_1_noise_1.wav,14.9369
section_00_source_test_normal_0006_car_A1_spd_28V_mic_1_noise_1.wav,25.125477
section_00_source_test_normal_0007_car_A1_spd_28V_mic_1_noise_1.wav,24.595196
section_00_source_test_normal_0008_car_A1_spd_28V_mic_1_noise_1.wav,22.957685
section_00_source_test_normal_0009_car_A2_spd_28V_mic_1_noise_1.wav,18.686487
section_00_source_test_normal_0010_car_A2_spd_28V_mic_1_noise_1.wav,19.387451
section_00_source_test_normal_0011_car_A2_spd_28V_mic_1_noise_1.wav,20.038996
section_00_source_test_normal_0012_car_A2_spd_34V_mic_1_noise_1.wav,16.322643
section_00_source_test_normal_0013_car_A2_spd_34V_mic_1_noise_1.wav,13.307315
section_00_source_test_normal_0014_car_A2_spd_34V_mic_1_noise_1.wav,14.53523
section_00_source_test_normal_0015_car_A1_spd_34V_mic_1_noise_1.wav,14.293326
section_00_source_test_normal_0016_car_A1_spd_34V_mic_1_noise_1.wav,14.276557
section_00_source_test_normal_0017_car_A1_spd_34V_mic_1_noise_1.wav,14.45946
section_00_source_test_normal_0018_car_A2_spd_34V_mic_1_noise_1.wav,14.575604
section_00_source_test_normal_0019_car_A2_spd_34V_mic_1_noise_1.wav,14.426163
section_00_source_test_normal_0020_car_A2_spd_34V_mic_1_noise_1.wav,14.202376
section_00_source_test_normal_0021_car_A2_spd_34V_mic_1_noise_1.wav,15.725274
section_00_source_test_normal_0022_car_A1_spd_34V_mic_1_noise_1.wav,14.017396
section_00_source_test_normal_0023_car_A1_spd_34V_mic_1_noise_1.wav,19.055553
section_00_source_test_normal_0024_car_A1_spd_34V_mic_1_noise_1.wav,14.173001
section_00_source_test_normal_0025_car_E2_spd_28V_mic_1_noise_1.wav,15.558016
section_00_source_test_normal_0026_car_E2_spd_28V_mic_1_noise_1.wav,13.036908
section_00_source_test_normal_0027_car_E2_spd_28V_mic_1_noise_1.wav,14.894643
section_00_source_test_normal_0028_car_E2_spd_28V_mic_1_noise_1.wav,14.566708
section_00_source_test_normal_0029_car_E2_spd_28V_mic_1_noise_1.wav,15.299436
section_00_source_test_normal_0030_car_E2_spd_28V_mic_1_noise_1.wav,15.356635
section_00_source_test_normal_0031_car_E1_spd_28V_mic_1_noise_1.wav,22.45359
section_00_source_test_normal_0032_car_E1_spd_28V_mic_1_noise_1.wav,23.642979
section_00_source_test_normal_0033_car_E1_spd_28V_mic_1_noise_1.wav,22.789406
section_00_source_test_normal_0034_car_E1_spd_28V_mic_1_noise_1.wav,21.417665
section_00_source_test_normal_0035_car_E2_spd_28V_mic_1_noise_1.wav,31.124273
section_00_source_test_normal_0036_car_E2_spd_28V_mic_1_noise_1.wav,30.295685
section_00_source_test_normal_0037_car_E2_spd_28V_mic_1_noise_1.wav,30.099203
section_00_source_test_normal_0038_car_E2_spd_34V_mic_1_noise_1.wav,13.620888
section_00_source_test_normal_0039_car_E2_spd_34V_mic_1_noise_1.wav,15.60021
section_00_source_test_normal_0040_car_E2_spd_34V_mic_1_noise_1.wav,20.180561
section_00_source_test_normal_0041_car_E2_spd_34V_mic_1_noise_1.wav,15.385341
section_00_source_test_normal_0042_car_E2_spd_34V_mic_1_noise_1.wav,15.592047
section_00_source_test_normal_0043_car_E2_spd_34V_mic_1_noise_1.wav,16.696163
section_00_source_test_normal_0044_car_E1_spd_34V_mic_1_noise_1.wav,35.19955
section_00_source_test_normal_0045_car_E1_spd_34V_mic_1_noise_1.wav,35.356476
section_00_source_test_normal_0046_car_E1_spd_34V_mic_1_noise_1.wav,38.96383
section_00_source_test_normal_0047_car_E2_spd_34V_mic_1_noise_1.wav,15.596682
section_00_source_test_normal_0048_car_E2_spd_34V_mic_1_noise_1.wav,17.608883
section_00_source_test_normal_0049_car_E2_spd_34V_mic_1_noise_1.wav,17.4709
