section_01_source_test_normal_0000_pat_04_panel_bs-c.wav,14.152176
section_01_source_test_normal_0001_pat_04_panel_bs-c.wav,17.700306
section_01_source_test_normal_0002_pat_05_panel_open.wav,11.86721
section_01_source_test_normal_0003_pat_04_panel_open.wav,12.421588
section_01_source_test_normal_0004_pat_04_panel_open.wav,10.756325
section_01_source_test_normal_0005_pat_04_panel_open.wav,15.349589
section_01_source_test_normal_0006_pat_05_panel_bs-c.wav,16.356892
section_01_source_test_normal_0007_pat_04_panel_bs-c.wav,11.05505
section_01_source_test_normal_0008_pat_04_panel_bs-c.wav,10.503407
section_01_source_test_normal_0009_pat_04_panel_bs-c.wav,13.012406
section_01_source_test_normal_0010_pat_05_panel_bs-c.wav,15.220267
section_01_source_test_normal_0011_pat_05_panel_bs-c.wav,12.105468
section_01_source_test_normal_0012_pat_05_panel_open.wav,8.933667
section_01_source_test_normal_0013_pat_04_panel_open.wav,14.394264
section_01_source_test_normal_0014_pat_04_panel_open.wav,10.244056
section_01_source_test_normal_0015_pat_05_panel_bs-c.wav,9.936602
section_01_source_test_normal_0016_pat_05_panel_open.wav,12.219808
section_01_source_test_normal_0017_pat_05_panel_open.wav,14.986622
section_01_source_test_normal_0018_pat_04_panel_bs-c.wav,28.510841
section_01_source_test_normal_0019_pat_04_panel_bs-c.wav,20.422388
section_01_source_test_normal_0020_pat_05_panel_open.wav,12.607007
section_01_source_test_normal_0021_pat_04_panel_bs-c.wav,9.493102
section_01_source_test_normal_0022_pat_05_panel_open.wav,15.608582
section_01_source_test_normal_0023_pat_05_panel_open.wav,8.886218
section_01_source_test_normal_0024_pat_05_panel_bs-c.wav,11.357685
section_01_source_test_normal_0025_pat_04_panel_open.wav,17.601229
section_01_source_test_normal_0026_pat_04_panel_open.wav,12.811877
section_01_source_test_normal_0027_pat_04_panel_open.wav,10.692026
section_01_source_test_normal_0028_pat_05_panel_open.wav,10.614277
section_01_source_test_normal_0029_pat_04_panel_bs-c.wav,21.94313
section_01_source_test_normal_0030_pat_04_panel_open.wav,10.059383
section_01_source_test_normal_0031_pat_04_panel_open.wav,12.541426
section_01_source_test_normal_0032_pat_05_panel_bs-c.wav,15.734525
section_01_source_test_normal_0033_pat_04_panel_bs-c.wav,11.9549675
section_01_source_test_normal_0034_pat_05_panel_open.wav,13.406681
section_01_source_test_normal_0035_pat_05_panel_bs-c.wav,12.8839035
section_01_source_test_normal_0036_pat_05_panel_bs-c.wav,19.550165
section_01_source_test_normal_0037_pat_04_panel_open.wav,9.593614
section_01_source_test_normal_0038_pat_04_panel_open.wav,17.279896
section_01_source_test_normal_0039_pat_05_panel_open.wav,14.690138
section_01_source_test_normal_0040_pat_05_panel_open.wav,10.669517
section_01_source_test_normal_0041_pat_05_panel_open.wav,17.923628
section_01_source_test_normal_0042_pat_04_panel_open.wav,11.016578
section_01_source_test_normal_0043_pat_05_panel_bs-c.wav,18.192516
section_01_source_test_normal_0044_pat_05_panel_bs-c.wav,16.79512
section_01_source_test_normal_0045_pat_04_panel_bs-c.wav,10.783491
section_01_source_test_normal_0046_pat_04_panel_bs-c.wav,9.842179
section_01_source_test_normal_0047_pat_05_panel_bs-c.wav,10.010412
section_01_source_test_normal_0048_pat_05_panel_bs-c.wav,11.1013365
section_01_source_test_normal_0049_pat_04_panel_bs-c.wav,10.674647
section_01_target_test_normal_0000_pat_04_panel_b-c.wav,24.811405
section_01_target_test_normal_0001_pat_04_panel_s-c.wav,11.577246
section_01_target_test_normal_0002_pat_04_panel_s-c.wav,11.460379
section_01_target_test_normal_0003_pat_05_panel_s-c.wav,15.664636
section_01_target_test_normal_0004_pat_04_panel_b-c.wav,12.640595
section_01_target_test_normal_0005_pat_05_panel_s-c.wav,12.3652315
section_01_target_test_normal_0006_pat_04_panel_s-c.wav,15.979435
section_01_target_test_normal_0007_pat_05_panel_b-c.wav,11.128378
section_01_target_test_normal_0008_pat_04_panel_b-c.wav,12.75264
section_01_target_test_normal_0009_pat_04_panel_b-c.wav,11.177382
section_01_target_test_normal_0010_pat_05_panel_s-c.wav,13.190507
section_01_target_test_normal_0011_pat_04_panel_s-c.wav,14.248757
section_01_target_test_normal_0012_pat_05_panel_s-c.wav,12.629203
section_01_target_test_normal_0013_pat_04_panel_s-c.wav,14.398409
section_01_target_test_normal_0014_pat_05_panel_b-c.wav,10.408984
section_01_target_test_normal_0015_pat_04_panel_s-c.wav,19.698355
section_01_target_test_normal_0016_pat_05_panel_b-c.wav,12.422294
section_01_target_test_normal_0017_pat_05_panel_s-c.wav,14.023309
section_01_target_test_normal_0018_pat_05_panel_b-c.wav,10.995049
section_01_target_test_normal_0019_pat_04_panel_s-c.wav,12.756042
section_01_target_test_normal_0020_pat_05_panel_s-c.wav,15.287504
section_01_target_test_normal_0021_pat_05_panel_s-c.wav,12.357655
section_01_target_test_normal_0022_pat_04_panel_b-c.wav,14.505708
section_01_target_test_normal_0023_pat_05_panel_b-c.wav,15.829238
section_01_target_test_normal_0024_pat_04_panel_b-c.wav,12.33718
section_01_target_test_normal_0025_pat_05_panel_b-c.wav,16.137775
section_01_target_test_normal_0026_pat_04_panel_s-c.wav,13.601204
section_01_target_test_normal_0027_pat_04_panel_b-c.wav,13.765507
section_01_target_test_normal_0028_pat_04_panel_b-c.wav,13.376721
section_01_target_test_normal_0029_pat_05_panel_s-c.wav,12.630363
section_01_target_test_normal_0030_pat_04_panel_s-c.wav,13.928883
section_01_target_test_normal_0031_pat_05_panel_b-c.wav,12.550229
section_01_target_test_normal_0032_pat_05_panel_s-c.wav,19.456547
section_01_target_test_normal_0033_pat_04_panel_s-c.wav,17.671019
section_01_target_test_normal_0034_pat_05_panel_b-c.wav,27.532366
section_01_target_test_normal_0035_pat_05_panel_s-c.wav,15.008006
section_01_target_test_normal_0036_pat_05_panel_b-c.wav,17.089342
section_01_target_test_normal_0037_pat_05_panel_s-c.wav,15.293687
section_01_target_test_normal_0038_pat_04_panel_b-c.wav,15.120307
section_01_target_test_normal_0039_pat_04_panel_b-c.wav,12.954052
section_01_target_test_normal_0040_pat_04_panel_s-c.wav,11.571248
section_01_target_test_normal_0041_pat_05_panel_b-c.wav,12.053778
section_01_target_test_normal_0042_pat_05_panel_s-c.wav,11.158102
section_01_target_test_normal_0043_pat_04_panel_s-c.wav,12.037216
section_01_target_test_normal_0044_pat_04_panel_b-c.wav,12.298782
section_01_target_test_normal_0045_pat_05_panel_b-c.wav,16.441307
section_01_target_test_normal_0046_pat_04_panel_b-c.wav,15.662801
section_01_target_test_normal_0047_pat_04_panel_b-c.wav,10.404448
section_01_target_test_normal_0048_pat_04_panel_s-c.wav,17.506588
section_01_target_test_normal_0049_pat_05_panel_b-c.wav,12.654243
section_01_source_test_anomaly_0000_pat_05_panel_open.wav,29.920248
section_01_source_test_anomaly_0001_pat_04_panel_open.wav,23.292881
section_01_source_test_anomaly_0002_pat_04_panel_open.wav,20.174671
section_01_source_test_anomaly_0003_pat_05_panel_open.wav,21.735249
section_01_source_test_anomaly_0004_pat_04_panel_bs-c.wav,16.634624
section_01_source_test_anomaly_0005_pat_05_panel_bs-c.wav,21.295645
section_01_source_test_anomaly_0006_pat_04_panel_open.wav,19.23513
section_01_source_test_anomaly_0007_pat_04_panel_open.wav,26.93698
