section_02_source_test_normal_0000_f-n_B.wav,11.271962
section_02_source_test_normal_0001_f-n_B.wav,10.962413
section_02_source_test_normal_0002_f-n_A.wav,12.413742
section_02_source_test_normal_0003_f-n_B.wav,13.425013
section_02_source_test_normal_0004_f-n_A.wav,11.022644
section_02_source_test_normal_0005_f-n_B.wav,16.613468
section_02_source_test_normal_0006_f-n_A.wav,8.964704
section_02_source_test_normal_0007_f-n_B.wav,18.663736
section_02_source_test_normal_0008_f-n_A.wav,38.189285
section_02_source_test_normal_0009_f-n_A.wav,10.567821
section_02_source_test_normal_0010_f-n_B.wav,17.048227
section_02_source_test_normal_0011_f-n_B.wav,11.915262
section_02_source_test_normal_0012_f-n_B.wav,11.345929
section_02_source_test_normal_0013_f-n_B.wav,12.125677
section_02_source_test_normal_0014_f-n_B.wav,12.688938
section_02_source_test_normal_0015_f-n_B.wav,14.327941
section_02_source_test_normal_0016_f-n_B.wav,19.008003
section_02_source_test_normal_0017_f-n_B.wav,12.8925
section_02_source_test_normal_0018_f-n_B.wav,10.283047
section_02_source_test_normal_0019_f-n_B.wav,15.198199
section_02_source_test_normal_0020_f-n_B.wav,11.972341
section_02_source_test_normal_0021_f-n_B.wav,14.175623
section_02_source_test_normal_0022_f-n_A.wav,15.149511
section_02_source_test_normal_0023_f-n_A.wav,11.027869
section_02_source_test_normal_0024_f-n_A.wav,17.864882
section_02_source_test_normal_0025_f-n_A.wav,11.110267
section_02_source_test_normal_0026_f-n_A.wav,9.955666
section_02_source_test_normal_0027_f-n_B.wav,20.053654
section_02_source_test_normal_0028_f-n_B.wav,18.47582
section_02_source_test_normal_0029_f-n_B.wav,11.103733
section_02_source_test_normal_0030_f-n_B.wav,14.929718
section_02_source_test_normal_0031_f-n_B.wav,11.957121
section_02_source_test_normal_0032_f-n_A.wav,10.0961895
section_02_source_test_normal_0033_f-n_A.wav,9.874731
section_02_source_test_normal_0034_f-n_B.wav,12.119898
section_02_source_test_normal_0035_f-n_A.wav,13.686453
section_02_source_test_normal_0036_f-n_A.wav,17.262985
section_02_source_test_normal_0037_f-n_B.wav,19.251442
section_02_source_test_normal_0038_f-n_B.wav,11.752752
section_02_source_test_normal_0039_f-n_A.wav,14.548568
section_02_source_test_normal_0040_f-n_B.wav,16.79662
section_02_source_test_normal_0041_f-n_B.wav,12.273699
section_02_source_test_normal_0042_f-n_B.wav,11.271578
section_02_source_test_normal_0043_f-n_A.wav,17.317724
section_02_source_test_normal_0044_f-n_B.wav,11.324414
section_02_source_test_normal_0045_f-n_A.wav,9.479844
section_02_source_test_normal_0046_f-n_B.wav,16.38432
section_02_source_test_normal_0047_f-n_B.wav,19.90676
section_02_source_test_normal_0048_f-n_B.wav,16.47036
section_02_source_test_normal_0049_f-n_B.wav,14.574652
section_02_target_test_normal_0000_f-n_C.wav,18.001387
section_02_target_test_normal_0001_f-n_C.wav,24.513199
section_02_target_test_normal_0002_f-n_C.wav,25.765871
section_02_target_test_normal_0003_f-n_C.wav,24.61123
section_02_target_test_normal_0004_f-n_C.wav,22.518703
section_02_target_test_normal_0005_f-n_C.wav,20.769165
section_02_target_test_normal_0006_f-n_C.wav,27.301008
section_02_target_test_normal_0007_f-n_C.wav,23.918198
section_02_target_test_normal_0008_f-n_C.wav,19.21194
section_02_target_test_normal_0009_f-n_C.wav,18.467798
section_02_target_test_normal_0010_f-n_C.wav,16.3006
section_02_target_test_normal_0011_f-n_C.wav,20.778074
section_02_target_test_normal_0012_f-n_C.wav,25.02501
section_02_target_test_normal_0013_f-n_C.wav,21.768862
section_02_target_test_normal_0014_f-n_C.wav,21.169058
section_02_target_test_normal_0015_f-n_C.wav,18.935104
section_02_target_test_normal_0016_f-n_C.wav,20.392952
section_02_target_test_normal_0017_f-n_C.wav,21.755705
section_02_target_test_normal_0018_f-n_C.wav,21.452995
section_02_target_test_normal_0019_f-n_C.wav,28.38222
section_02_target_test_normal_0020_f-n_C.wav,26.340256
section_02_target_test_normal_0021_f-n_C.wav,20.257143
section_02_target_test_normal_0022_f-n_C.wav,24.213709
section_02_target_test_normal_0023_f-n_C.wav,20.449934
section_02_target_test_normal_0024_f-n_C.wav,18.739527
section_02_target_test_normal_0025_f-n_C.wav,20.39925
section_02_target_test_normal_0026_f-n_C.wav,21.374048
section_02_target_test_normal_0027_f-n_C.wav,23.844099
section_02_target_test_normal_0028_f-n_C.wav,24.745474
section_02_target_test_normal_0029_f-n_C.wav,22.360989
section_02_target_test_normal_0030_f-n_C.wav,20.11209
section_02_target_test_normal_0031_f-n_C.wav,18.448902
section_02_target_test_normal_0032_f-n_C.wav,23.35262
section_02_target_test_normal_0033_f-n_C.wav,28.833248
section_02_target_test_normal_0034_f-n_C.wav,25.421352
section_02_target_test_normal_0035_f-n_C.wav,18.403543
section_02_target_test_normal_0036_f-n_C.wav,23.605354
section_02_target_test_normal_0037_f-n_C.wav,20.702435
section_02_target_test_normal_0038_f-n_C.wav,22.744032
section_02_target_test_normal_0039_f-n_C.wav,27.922308
section_02_target_test_normal_0040_f-n_C.wav,22.321592
section_02_target_test_normal_0041_f-n_C.wav,22.710781
section_02_target_test_normal_0042_f-n_C.wav,26.679495
section_02_target_test_normal_0043_f-n_C.wav,19.269114
section_02_target_test_normal_0044_f-n_C.wav,19.053822
section_02_target_test_normal_0045_f-n_C.wav,22.984102
section_02_target_test_normal_0046_f-n_C.wav,32.687164
section_02_target_test_normal_0047_f-n_C.wav,21.668968
section_02_target_test_normal_0048_f-n_C.wav,21.588425
section_02_target_test_normal_0049_f-n_C.wav,21.988703
section_02_source_test_anomaly_0000_f-n_A.wav,32.73857
section_02_source_test_anomaly_0001_f-n_A.wav,36.246754
section_02_source_test_anomaly_0002_f-n_A.wav,21.915016
section_02_source_test_anomaly_0003_f-n_A.wav,26.66155
section_02_source_test_anomaly_0004_f-n_B.wav,28.581554
section_02_source_test_anomaly_0005_f-n_B.wav,25.836777
section_02_source_test_anomaly_0006_f-n_B.wav,31.656015
section_02_source_test_anomaly_0007_f-n_B.wav,15.540104
section_02_source_test_anomaly_0008_f-n_B.wav,31.933704
