section_01_source_test_normal_0000_ac_0.03.wav,14.520325
section_01_source_test_normal_0001_ac_0.03.wav,13.442588
section_01_source_test_normal_0002_ac_0.05.wav,12.592423
section_01_source_test_normal_0003_ac_0.07.wav,17.688372
section_01_source_test_normal_0004_ac_0.09.wav,12.522355
section_01_source_test_normal_0005_ac_0.03.wav,14.095753
section_01_source_test_normal_0006_ac_0.09.wav,11.46171
section_01_source_test_normal_0007_ac_0.09.wav,10.281057
section_01_source_test_normal_0008_ac_0.03.wav,14.92288
section_01_source_test_normal_0009_ac_0.05.wav,11.655527
section_01_source_test_normal_0010_ac_0.07.wav,12.674764
section_01_source_test_normal_0011_ac_0.05.wav,15.067176
section_01_source_test_normal_0012_ac_0.05.wav,12.498617
section_01_source_test_normal_0013_ac_0.07.wav,21.516193
section_01_source_test_normal_0014_ac_0.09.wav,14.149585
section_01_source_test_normal_0015_ac_0.09.wav,11.684645
section_01_source_test_normal_0016_ac_0.03.wav,13.6659355
section_01_source_test_normal_0017_ac_0.11.wav,12.06775
section_01_source_test_normal_0018_ac_0.07.wav,10.712582
section_01_source_test_normal_0019_ac_0.11.wav,12.594304
section_01_source_test_normal_0020_ac_0.03.wav,10.951683
section_01_source_test_normal_0021_ac_0.05.wav,15.168082
section_01_source_test_normal_0022_ac_0.03.wav,11.484203
section_01_source_test_normal_0023_ac_0.07.wav,13.558266
section_01_source_test_normal_0024_ac_0.11.wav,14.595352
section_01_source_test_normal_0025_ac_0.11.wav,9.962191
section_01_source_test_normal_0026_ac_0.07.wav,13.231022
section_01_source_test_normal_0027_ac_0.05.wav,17.602726
section_01_source_test_normal_0028_ac_0.07.wav,10.604145
section_01_source_test_normal_0029_ac_0.11.wav,11.821386
section_01_source_test_normal_0030_ac_0.11.wav,10.976889
section_01_source_test_normal_0031_ac_0.09.wav,12.100661
section_01_source_test_normal_0032_ac_0.03.wav,12.184574
section_01_source_test_normal_0033_ac_0.11.wav,13.975956
section_01_source_test_normal_0034_ac_0.03.wav,10.303539
section_01_source_test_normal_0035_ac_0.05.wav,15.20005
section_01_source_test_normal_0036_ac_0.07.wav,10.588682
section_01_source_test_normal_0037_ac_0.09.wav,10.84628
section_01_source_test_normal_0038_ac_0.11.wav,12.405925
section_01_source_test_normal_0039_ac_0.07.wav,22.819822
section_01_source_test_normal_0040_ac_0.05.wav,11.721204
section_01_source_test_normal_0041_ac_0.09.wav,10.943811
section_01_source_test_normal_0042_ac_0.11.wav,21.096834
section_01_source_test_normal_0043_ac_0.09.wav,14.2567215
section_01_source_test_normal_0044_ac_0.09.wav,10.6189575
section_01_source_test_normal_0045_ac_0.05.wav,21.77842
section_01_source_test_normal_0046_ac_0.05.wav,11.016583
section_01_source_test_normal_0047_ac_0.07.wav,18.968367
section_01_source_test_normal_0048_ac_0.11.wav,13.486158
section_01_source_test_normal_0049_ac_0.03.wav,16.137125
section_01_target_test_normal_0000_ac_0.10.wav,34.9338
section_01_target_test_normal_0001_ac_0.12.wav,17.597755
section_01_target_test_normal_0002_ac_0.02.wav,22.050823
section_01_target_test_normal_0003_ac_0.12.wav,19.392776
section_01_target_test_normal_0004_ac_0.04.wav,21.742914
section_01_target_test_normal_0005_ac_0.01.wav,23.820461
section_01_target_test_normal_0006_ac_0.06.wav,17.451279
section_01_target_test_normal_0007_ac_0.12.wav,20.483723
section_01_target_test_normal_0008_ac_0.04.wav,12.698609
section_01_target_test_normal_0009_ac_0.14.wav,18.956562
section_01_target_test_normal_0010_ac_0.04.wav,11.906482
section_01_target_test_normal_0011_ac_0.06.wav,17.591412
section_01_target_test_normal_0012_ac_0.14.wav,18.343504
section_01_target_test_normal_0013_ac_0.10.wav,20.967436
section_01_target_test_normal_0014_ac_0.10.wav,18.701784
