section_00_source_test_normal_0000_volt_3.0.wav,36.09299
section_00_source_test_normal_0001_volt_1.0.wav,35.914726
section_00_source_test_normal_0002_volt_1.0.wav,36.46507
section_00_source_test_normal_0003_volt_1.0.wav,52.625244
section_00_source_test_normal_0004_volt_2.0.wav,30.409683
section_00_source_test_normal_0005_volt_3.0.wav,33.294147
section_00_source_test_normal_0006_volt_3.0.wav,31.666605
section_00_source_test_normal_0007_volt_1.0.wav,44.00312
section_00_source_test_normal_0008_volt_3.0.wav,31.834742
section_00_source_test_normal_0009_volt_3.0.wav,33.021954
section_00_source_test_normal_0010_volt_1.0.wav,36.71371
section_00_source_test_normal_0011_volt_1.5.wav,31.83162
section_00_source_test_normal_0012_volt_2.5.wav,37.5668
section_00_source_test_normal_0013_volt_2.5.wav,60.449986
section_00_source_test_normal_0014_volt_2.5.wav,32.738483
section_00_source_test_normal_0015_volt_2.0.wav,31.506184
section_00_source_test_normal_0016_volt_3.0.wav,35.80014
section_00_source_test_normal_0017_volt_2.5.wav,39.038704
section_00_source_test_normal_0018_volt_2.0.wav,32.71253
section_00_source_test_normal_0019_volt_3.0.wav,34.342747
section_00_source_test_normal_0020_volt_1.5.wav,49.671173
section_00_source_test_normal_0021_volt_2.5.wav,31.799551
section_00_source_test_normal_0022_volt_2.0.wav,33.349728
section_00_source_test_normal_0023_volt_2.0.wav,31.08523
section_00_source_test_normal_0024_volt_2.5.wav,29.887846
section_00_source_test_normal_0025_volt_2.0.wav,32.298492
section_00_source_test_normal_0026_volt_3.0.wav,34.2211
section_00_source_test_normal_0027_volt_2.0.wav,36.410007
section_00_source_test_normal_0028_volt_1.0.wav,35.090874
section_00_source_test_normal_0029_volt_3.0.wav,40.604942
section_00_source_test_normal_0030_volt_1.0.wav,42.01942
section_00_source_test_normal_0031_volt_1.5.wav,30.917807
section_00_source_test_normal_0032_volt_2.5.wav,41.74739
section_00_source_test_normal_0033_volt_2.0.wav,37.74747
section_00_source_test_normal_0034_volt_2.5.wav,41.701942
section_00_source_test_normal_0035_volt_2.0.wav,32.412704
section_00_source_test_normal_0036_volt_1.5.wav,49.284657
section_00_source_test_normal_0037_volt_1.0.wav,35.023563
section_00_source_test_normal_0038_volt_1.5.wav,42.670544
section_00_source_test_normal_0039_volt_1.0.wav,39.084866
section_00_source_test_normal_0040_volt_2.0.wav,38.539577
section_00_source_test_normal_0041_volt_3.0.wav,31.659622
section_00_source_test_normal_0042_volt_1.0.wav,37.0812
section_00_source_test_normal_0043_volt_1.5.wav,41.955357
section_00_source_test_normal_0044_volt_1.5.wav,33.520206
section_00_source_test_normal_0045_volt_2.5.wav,29.86089
section_00_source_test_normal_0046_volt_1.5.wav,32.41572
section_00_source_test_normal_0047_volt_1.5.wav,34.408825
section_00_source_test_normal_0048_volt_1.5.wav,32.627552
section_00_source_test_normal_0049_volt_2.5.wav,35.76017
section_00_target_test_normal_0000_volt_0.8.wav,35.77996
section_00_target_test_normal_0001_volt_2.8.wav,32.329308
section_00_target_test_normal_0002_volt_0.8.wav,44.658985
section_00_target_test_normal_0003_volt_2.3.wav,36.946987
section_00_target_test_normal_0004_volt_3.3.wav,69.71392
section_00_target_test_normal_0005_volt_2.8.wav,34.9898
section_00_target_test_normal_0006_volt_3.3.wav,31.465693
section_00_target_test_normal_0007_volt_3.5.wav,32.17455
section_00_target_test_normal_0008_volt_1.3.wav,41.672276
section_00_target_test_normal_0009_volt_3.5.wav,36.79831
section_00_target_test_normal_0010_volt_0.8.wav,38.153553
section_00_target_test_normal_0011_volt_2.3.wav,39.418972
section_00_target_test_normal_0012_volt_3.3.wav,39.234947
section_00_target_test_normal_0013_volt_3.3.wav,41.2141
section_00_target_test_normal_0014_volt_2.8.wav,35.13536
section_00_target_test_normal_0015_volt_0.6.wav,44.968975
section_00_target_test_normal_0016_volt_1.3.wav,34.504467
section_00_target_test_normal_0017_volt_0.6.wav,55.784283
section_00_target_test_normal_0018_volt_3.5.wav,38.314625
section_00_target_test_normal_0019_volt_0.8.wav,59.72183
section_00_target_test_normal_0020_volt_3.5.wav,34.27336
section_00_target_test_normal_0021_volt_1.8.wav,46.65698
section_00_target_test_normal_0022_volt_3.5.wav,30.176634
section_00_target_test_normal_0023_volt_2.3.wav,62.456448
section_00_target_test_normal_0024_volt_1.8.wav,38.158993
section_00_target_test_normal_0025_volt_1.8.wav,30.77699
section_00_target_test_normal_0026_volt_2.8.wav,31.362291
section_00_target_test_normal_0027_volt_2.3.wav,37.56767
section_00_target_test_normal_0028_volt_3.3.wav,37.860157
section_00_target_test_normal_0029_volt_2.8.wav,50.13762
section_00_target_test_normal_0030_volt_0.6.wav,67.2968
section_00_target_test_normal_0031_volt_3.3.wav,32.147568
section_00_target_test_normal_0032_volt_1.3.wav,29.28152
section_00_target_test_normal_0033_volt_1.8.wav,31.236786
section_00_target_test_normal_0034_volt_0.6.wav,37.88036
section_00_target_test_normal_0035_volt_3.3.wav,35.825882
section_00_target_test_normal_0036_volt_0.8.wav,35.073303
section_00_target_test_normal_0037_volt_0.6.wav,44.239037
section_00_target_test_normal_0038_volt_1.3.wav,33.004173
section_00_target_test_normal_0039_volt_3.5.wav,31.583319
section_00_target_test_normal_0040_volt_1.8.wav,41.801666
section_00_target_test_normal_0041_volt_3.5.wav,48.530537
section_00_target_test_normal_0042_volt_1.8.wav,32.030678
section_00_target_test_normal_0043_volt_0.6.wav,35.85659
section_00_target_test_normal_0044_volt_1.3.wav,43.12141
section_00_target_test_normal_0045_volt_0.8.wav,38.446804
section_00_target_test_normal_0046_volt_2.3.wav,28.667797
section_00_target_test_normal_0047_volt_2.3.wav,33.02188
section_00_target_test_normal_0048_volt_2.8.wav,42.9667
section_00_target_test_normal_0049_volt_1.3.wav,44.68049
section_00_source_test_anomaly_0000_volt_3.0.wav,77.06254
section_00_source_test_anomaly_0001_volt_3.0.wav,48.90935
section_00_source_test_anomaly_0002_volt_2.0.wav,63.597366
section_00_source_test_anomaly_0003_volt_1.0.wav,68.54296
section_00_source_test_anomaly_0004_volt_1.0.wav,45.722214
section_00_source_test_anomaly_0005_volt_2.5.wav,77.438995
section_00_source_test_anomaly_0006_volt_3.0.wav,52.472492
section_00_source_test_anomaly_0007_volt_2.5.wav,51.585365
section_00_source_test_anomaly_0008_volt_3.0.wav,46.065742
section_00_source_test_anomaly_0009_volt_3.0.wav,69.69308
section_00_source_test_anomaly_0010_volt_2.0.wav,65.26163
section_00_source_test_anomaly_0011_volt_2.0.wav,41.35893
section_00_source_test_anomaly_0012_volt_1.0.wav,51.14345
section_00_source_test_anomaly_0013_volt_2.5.wav,62.547783
section_00_source_test_anomaly_0014_volt_2.0.wav,69.10764
section_00_source_test_anomaly_0015_volt_3.0.wav,73.97845
section_00_source_test_anomaly_0016_volt_1.5.wav,63.5529
section_00_source_test_anomaly_0017_volt_1.5.wav,48.422405
section_00_source_test_anomaly_0018_volt_1.5.wav,69.57211
section_00_source_test_anomaly_0019_volt_2.5.wav,63.575214
section_00_source_test_anomaly_0020_volt_2.0.wav,45.12815
section_00_source_test_anomaly_0021_volt_1.0.wav,68.538284
section_00_source_test_anomaly_0022_volt_1.0.wav,44.021503
section_00_source_test_anomaly_0023_volt_1.0.wav,71.74801
section_00_source_test_anomaly_0024_volt_2.0.wav,76.17172
section_00_source_test_anomaly_0025_volt_1.0.wav,50.576717
section_00_source_test_anomaly_0026_volt_1.5.wav,77.33663
section_00_source_test_anomaly_0027_volt_1.5.wav,53.834263
section_00_source_test_anomaly_0028_volt_1.5.wav,48.78747
section_00_source_test_anomaly_0029_volt_2.5.wav,49.408302
section_00_source_test_anomaly_0030_volt_1.0.wav,57.069115
section_00_source_test_anomaly_0031_volt_2.5.wav,64.069725
section_00_source_test_anomaly_0032_volt_2.5.wav,68.267365
section_00_source_test_anomaly_0033_volt_1.5.wav,74.56548
section_00_source_test_anomaly_0034_volt_3.0.wav,71.78113
section_00_source_test_anomaly_0035_volt_2.0.wav,47.52182
section_00_source_test_anomaly_0036_volt_2.5.wav,49.374043
section_00_source_test_anomaly_0037_volt_1.0.wav,39.717712
section_00_source_test_anomaly_0038_volt_1.5.wav,67.402145
section_00_source_test_anomaly_0039_volt_2.5.wav,54.428707
section_00_source_test_anomaly_0040_volt_2.0.wav,48.981045
section_00_source_test_anomaly_0041_volt_1.5.wav,51.760197
section_00_source_test_anomaly_0042_volt_2.0.wav,70.149345
section_00_source_test_anomaly_0043_volt_1.5.wav,67.27326
section_00_source_test_anomaly_0044_volt_2.0.wav,78.589516
section_00_source_test_anomaly_0045_volt_3.0.wav,80.430305
section_00_source_test_anomaly_0046_volt_3.0.wav,55.817986
section_00_source_test_anomaly_0047_volt_1.0.wav,62.18508
section_00_source_test_anomaly_0048_volt_3.0.wav,48.252377
section_00_source_test_anomaly_0049_volt_2.5.wav,47.549313
section_00_target_test_anomaly_0000_volt_0.8.wav,50.763584
section_00_target_test_anomaly_0001_volt_1.3.wav,64.76071
section_00_target_test_anomaly_0002_volt_1.3.wav,47.244904
section_00_target_test_anomaly_0003_volt_3.5.wav,71.76295
section_00_target_test_anomaly_0004_volt_1.8.wav,45.490025
section_00_target_test_anomaly_0005_volt_3.5.wav,46.208103
section_00_target_test_anomaly_0006_volt_1.3.wav,51.3998
