section_02_source_test_normal_0000_v1pat_04.wav,17.210566
section_02_source_test_normal_0001_v2pat_05.wav,12.804804
section_02_source_test_normal_0002_v1pat_04.wav,20.807856
section_02_source_test_normal_0003_v1pat_05.wav,14.641621
section_02_source_test_normal_0004_v1pat_04.wav,24.934072
section_02_source_test_normal_0005_v1pat_05.wav,17.201397
section_02_source_test_normal_0006_v2pat_05.wav,15.001651
section_02_source_test_normal_0007_v1pat_05.wav,15.100483
section_02_source_test_normal_0008_v1pat_04.wav,16.340939
section_02_source_test_normal_0009_v1pat_04.wav,21.697376
section_02_source_test_normal_0010_v1pat_05.wav,14.669552
section_02_source_test_normal_0011_v1pat_05.wav,12.796807
section_02_source_test_normal_0012_v1pat_04.wav,16.58863
section_02_source_test_normal_0013_v2pat_05.wav,14.957678
section_02_source_test_normal_0014_v2pat_05.wav,14.040587
section_02_source_test_normal_0015_v1pat_04.wav,18.25728
section_02_source_test_normal_0016_v1pat_04.wav,17.261938
section_02_source_test_normal_0017_v1pat_04.wav,26.29414
section_02_source_test_normal_0018_v2pat_05.wav,13.952663
section_02_source_test_normal_0019_v2pat_05.wav,19.595451
section_02_source_test_normal_0020_v2pat_05.wav,14.562389
section_02_source_test_normal_0021_v1pat_05.wav,16.342047
section_02_source_test_normal_0022_v1pat_04.wav,19.111107
section_02_source_test_normal_0023_v1pat_04.wav,14.125844
section_02_source_test_normal_0024_v2pat_05.wav,13.401878
section_02_source_test_normal_0025_v2pat_05.wav,12.59497
section_02_source_test_normal_0026_v1pat_05.wav,16.75146
section_02_source_test_normal_0027_v2pat_05.wav,12.468168
section_02_source_test_normal_0028_v1pat_05.wav,13.703882
section_02_source_test_normal_0029_v2pat_05.wav,13.488528
section_02_source_test_normal_0030_v1pat_04.wav,18.739367
section_02_source_test_normal_0031_v1pat_05.wav,13.944653
section_02_source_test_normal_0032_v1pat_05.wav,24.439093
section_02_source_test_normal_0033_v1pat_04.wav,18.966938
section_02_source_test_normal_0034_v1pat_05.wav,13.00323
section_02_source_test_normal_0035_v1pat_05.wav,12.1961775
section_02_source_test_normal_0036_v1pat_05.wav,14.951245
section_02_source_test_normal_0037_v1pat_04.wav,12.265341
section_02_source_test_normal_0038_v2pat_05.wav,15.602351
section_02_source_test_normal_0039_v2pat_05.wav,15.702027
section_02_source_test_normal_0040_v1pat_04.wav,18.664188
section_02_source_test_normal_0041_v1pat_04.wav,12.987265
section_02_source_test_normal_0042_v2pat_05.wav,21.074556
section_02_source_test_normal_0043_v2pat_05.wav,11.149594
section_02_source_test_normal_0044_v1pat_05.wav,12.29916
section_02_source_test_normal_0045_v1pat_04.wav,14.670722
section_02_source_test_normal_0046_v1pat_05.wav,15.936623
section_02_source_test_normal_0047_v1pat_05.wav,18.045576
section_02_source_test_normal_0048_v1pat_05.wav,12.94627
section_02_source_test_normal_0049_v2pat_05.wav,11.466267
